node	ms-uri	node-structure	msItem-id	structure-id	xpath
<ref target='#p9a1'>Syriac translation</ref>	http://syriaca.org/manuscript/985	<ref target='VALUE'>CDATA</ref>	p9a2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[9]/msContents/msItem[2]/note/ref
<ref target=''></ref>	http://syriaca.org/manuscript/985	<ref target='VALUE'></ref>	p14a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[14]/msContents/msItem[1]/colophon/ref
<ref target=''></ref>	http://syriaca.org/manuscript/985	<ref target='VALUE'></ref>	p14a2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[14]/msContents/msItem[2]/colophon/ref
<ref target=''></ref>	http://syriaca.org/manuscript/985	<ref target='VALUE'></ref>	p15a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[15]/msContents/msItem[1]/colophon/ref
<ref target=''></ref>	http://syriaca.org/manuscript/985	<ref target='VALUE'></ref>	p15a2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[15]/msContents/msItem[2]/colophon/ref
<ref target=''></ref>	http://syriaca.org/manuscript/985	<ref target='VALUE'></ref>	p16a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[16]/msContents/msItem[1]/colophon/ref
<ref target=''></ref>	http://syriaca.org/manuscript/985	<ref target='VALUE'></ref>	p16a2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[16]/msContents/msItem[2]/colophon/ref
<ref target=''>See below. The colophon is distinguished from the final rubric in that it is not necessarily about the end of the text. It may be a note about the original scribe or patron. The text of the colophon is NOT included here but below as an addition, the ref target provides the link </ref>	http://syriaca.org/manuscript/	<ref target='VALUE'>CDATACOMMENT</ref>	p1a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/colophon/ref
<ref target=''>See below. The colophon is distinguished from the final rubric in that it is not necessarily about the end of the text. It may be a note about the original scribe or patron. The text of the colophon is NOT included here but below as an addition, the ref target provides the link </ref>	http://syriaca.org/manuscript/	<ref target='VALUE'>CDATACOMMENT</ref>	p1a2	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/colophon/ref
<ref target=''>See below. The colophon is distinguished from the final rubric in that it is not necessarily about the end of the text. It may be a note about the original scribe or patron. The text of the colophon is NOT included here but below as an addition, the ref target provides the link </ref>	http://syriaca.org/manuscript/	<ref target='VALUE'>CDATACOMMENT</ref>	p1b1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem/colophon/ref
<ref target=''></ref>	http://syriaca.org/manuscript/	<ref target='VALUE'></ref>	p2a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[1]/colophon/ref
<ref target=''></ref>	http://syriaca.org/manuscript/	<ref target='VALUE'></ref>	p2a2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[2]/colophon/ref
<ref target=''>See below. The colophon is distinguished from the final rubric in that it is not necessarily about the end of the text. It may be a note about the original scribe or patron. The text of the colophon is NOT included here but below as an addition, the ref's @target provides the link </ref>	http://syriaca.org/manuscript/	<ref target='VALUE'>CDATACOMMENT</ref>	a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/colophon/ref
<ref target=''>See below. The colophon is distinguished from the final rubric in that it is not necessarily about the end of the text. It may be a note about the original scribe or patron. The text of the colophon is NOT included here but below as an addition, the ref's @target provides the link </ref>	http://syriaca.org/manuscript/	<ref target='VALUE'>CDATACOMMENT</ref>	a2	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/colophon/ref
<ref target=''>See below. The colophon is distinguished from the final rubric in that it is not necessarily about the end of the text. It may be a note about the original scribe or patron. The text of the colophon is NOT included here but below as an addition, the ref's @target provides the link </ref>	http://syriaca.org/manuscript/	<ref target='VALUE'>CDATACOMMENT</ref>	b1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem/colophon/ref
