node	ms-uri	node-structure	msItem-id	structure-id	xpath
<bibl >de Lagarde, Analecta Syriaca, pp. 1-31</bibl>	http://syriaca.org/manuscript/46	<bibl >CDATA</bibl>	p1b2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[2]/listBibl/bibl
<bibl >Opera, t. ii., p. 14</bibl>	http://syriaca.org/manuscript/46	<bibl >CDATA</bibl>	p1d1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[3]/msItem[1]/msItem[1]/note/bibl
<bibl >Opera, t. ii., p. 1</bibl>	http://syriaca.org/manuscript/46	<bibl >CDATA</bibl>	p1d2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[3]/msItem[1]/msItem[2]/note/bibl
<bibl >Opera, t. ii., p. 1</bibl>	http://syriaca.org/manuscript/46	<bibl >CDATA</bibl>	p1d3	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[3]/msItem[1]/msItem[3]/note/bibl
<bibl >Opera, t. ii., p. 101</bibl>	http://syriaca.org/manuscript/46	<bibl >CDATA</bibl>	p1c8	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[3]/msItem[2]/listBibl/bibl
<bibl >Opera, t. i., p. 151</bibl>	http://syriaca.org/manuscript/46	<bibl >CDATA</bibl>	p1c9	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[3]/msItem[3]/listBibl/bibl
<bibl ><title ref='http://syriaca.org/work/5'>Deuteronomy, ch. xv. 9</title></bibl>	http://syriaca.org/manuscript/46	<bibl ><title ref='VALUE'>CDATA</title></bibl>	p1c10	structure-49	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[3]/msItem[4]/title/bibl
<bibl >Opera, t. ii., p. 22</bibl>	http://syriaca.org/manuscript/46	<bibl >CDATA</bibl>	p1c10	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[3]/msItem[4]/listBibl/bibl
<bibl >Opera, t. iii., p. 99</bibl>	http://syriaca.org/manuscript/46	<bibl >CDATA</bibl>	p1c11	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[3]/msItem[5]/listBibl/bibl
<bibl >Assemani, Bibl. Or., t. i., p. 222, no. 15</bibl>	http://syriaca.org/manuscript/46	<bibl >CDATA</bibl>	p1c12	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[4]/msItem[1]/listBibl/bibl
<bibl >Assemani, p. 216, no. 4</bibl>	http://syriaca.org/manuscript/46	<bibl >CDATA</bibl>	p1c13	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[4]/msItem[2]/listBibl/bibl
<bibl >Assemani, p. 230, no. 63, serm. i</bibl>	http://syriaca.org/manuscript/46	<bibl >CDATA</bibl>	p1c14	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[4]/msItem[3]/listBibl/bibl
<bibl ><title ref='http://syriaca.org/work/23'>Isaiah, chap. xl. 6</title></bibl>	http://syriaca.org/manuscript/46	<bibl ><title ref='VALUE'>CDATA</title></bibl>	p1c15	structure-49	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[4]/msItem[4]/title/bibl
<bibl >Assemani, p. 222, no. 19</bibl>	http://syriaca.org/manuscript/46	<bibl >CDATA</bibl>	p1c15	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[4]/msItem[4]/listBibl/bibl
<bibl >Assemani, Bibl. Or., t. i., p. 166</bibl>	http://syriaca.org/manuscript/46	<bibl >CDATA</bibl>	p1b5	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[5]/listBibl/bibl
<bibl >Overbeck, S. Ephraemi Syri etc. Opera Selecta, p. 270</bibl>	http://syriaca.org/manuscript/46	<bibl >CDATA</bibl>	p1c16	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[5]/msItem[1]/listBibl/bibl
<bibl >Overbeck, S. Ephraemi Syri etc. Opera Selecta, p. 294</bibl>	http://syriaca.org/manuscript/46	<bibl >CDATA</bibl>	p1c17	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[5]/msItem[2]/listBibl/bibl
<bibl ><title ref='http://syriaca.org/work/26'>Ezekiel, ch. xxxvii. 1-10</title></bibl>	http://syriaca.org/manuscript/46	<bibl ><title ref='VALUE'>CDATA</title></bibl>	p1c18	structure-49	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[6]/msItem[1]/title/bibl
<bibl >Assemani, Bibl. Or., t. i., p. 312, no. 35</bibl>	http://syriaca.org/manuscript/46	<bibl >CDATA</bibl>	p1c19	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[6]/msItem[2]/listBibl/bibl
<bibl >Assemani, p. 316, no. 89</bibl>	http://syriaca.org/manuscript/46	<bibl >CDATA</bibl>	p1c20	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[6]/msItem[3]/listBibl/bibl
<bibl >Assemani, p. 320, no. 116</bibl>	http://syriaca.org/manuscript/46	<bibl >CDATA</bibl>	p1c21	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[6]/msItem[4]/listBibl/bibl
<bibl >Assemani, p. 312, no. 37</bibl>	http://syriaca.org/manuscript/46	<bibl >CDATA</bibl>	p1c22	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[6]/msItem[5]/listBibl/bibl
<bibl >Opera, ed. Aubert, t. i., pp. 287-450</bibl>	http://syriaca.org/manuscript/46	<bibl >CDATA</bibl>	p2a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/listBibl/bibl
<bibl >Chrysostom, Synopsis Scripturae Sacrae; Opera, t. vi. p. 455</bibl>	http://syriaca.org/manuscript/483	<bibl >CDATA</bibl>	p2a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[1]/note/bibl
<bibl >Hexapla<ptr target='http://syriaca.org/work/133'></ptr></bibl>	http://syriaca.org/manuscript/483	<bibl >CDATA<ptr target='VALUE'></ptr></bibl>	p2a2	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[2]/note[2]/bibl[1]
<bibl >Aquila<ptr target='http://syriaca.org/work/134'></ptr></bibl>	http://syriaca.org/manuscript/483	<bibl >CDATA<ptr target='VALUE'></ptr></bibl>	p2a2	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[2]/note[2]/bibl[2]
<bibl >Symmachus<ptr target='http://syriaca.org/work/135'></ptr></bibl>	http://syriaca.org/manuscript/483	<bibl >CDATA<ptr target='VALUE'></ptr></bibl>	p2a2	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[2]/note[2]/bibl[3]
<bibl >Theodotion<ptr target='http://syriaca.org/work/136'></ptr></bibl>	http://syriaca.org/manuscript/483	<bibl >CDATA<ptr target='VALUE'></ptr></bibl>	p2a2	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[2]/note[2]/bibl[4]
<bibl ></bibl>	http://syriaca.org/manuscript/483	<bibl ></bibl>	p7a1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[7]/msContents/msItem[1]/listBibl/bibl
<bibl ></bibl>	http://syriaca.org/manuscript/483	<bibl ></bibl>	p7a2	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[7]/msContents/msItem[2]/listBibl/bibl
<bibl ></bibl>	http://syriaca.org/manuscript/483	<bibl ></bibl>	p8a1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[8]/msContents/msItem[1]/listBibl/bibl
<bibl ></bibl>	http://syriaca.org/manuscript/483	<bibl ></bibl>	p8a2	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[8]/msContents/msItem[2]/listBibl/bibl
<bibl ></bibl>	http://syriaca.org/manuscript/483	<bibl ></bibl>	p9a1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[9]/msContents/msItem[1]/listBibl/bibl
<bibl ></bibl>	http://syriaca.org/manuscript/483	<bibl ></bibl>	p9a2	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[9]/msContents/msItem[2]/listBibl/bibl
<bibl ></bibl>	http://syriaca.org/manuscript/483	<bibl ></bibl>	p10a1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[10]/msContents/msItem[1]/listBibl/bibl
<bibl ></bibl>	http://syriaca.org/manuscript/483	<bibl ></bibl>	p10a2	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[10]/msContents/msItem[2]/listBibl/bibl
<bibl ></bibl>	http://syriaca.org/manuscript/483	<bibl ></bibl>	p11a1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[11]/msContents/msItem[1]/listBibl/bibl
<bibl ></bibl>	http://syriaca.org/manuscript/483	<bibl ></bibl>	p11a2	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[11]/msContents/msItem[2]/listBibl/bibl
<bibl ></bibl>	http://syriaca.org/manuscript/483	<bibl ></bibl>	p12a1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[12]/msContents/msItem[1]/listBibl/bibl
<bibl ></bibl>	http://syriaca.org/manuscript/483	<bibl ></bibl>	p12a2	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[12]/msContents/msItem[2]/listBibl/bibl
<bibl >See Add. 12,163<ptr target='http://syriaca.org/manuscript/42'></ptr>,<citedRange unit='locus'>128b</citedRange></bibl>	http://syriaca.org/manuscript/49	<bibl >CDATA<ptr target='VALUE'></ptr>CDATA<citedRange unit='VALUE'>CDATA</citedRange></bibl>	b1	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/note/bibl
<bibl >de Lagarde's Anal. Syr., pp. 1—31</bibl>	http://syriaca.org/manuscript/49	<bibl >CDATA</bibl>	b2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/note/bibl
<bibl >Add. 12,163<ptr target='http://syriaca.org/manuscript/42'></ptr>,<citedRange unit='locus'>151-175</citedRange></bibl>	http://syriaca.org/manuscript/49	<bibl >CDATA<ptr target='VALUE'></ptr>CDATA<citedRange unit='VALUE'>CDATA</citedRange></bibl>	b3	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[3]/note/bibl
<bibl >Add. 14,578<ptr target='http://syriaca.org/manuscript/314'></ptr>,no. 2</bibl>	http://syriaca.org/manuscript/49	<bibl >CDATA<ptr target='VALUE'></ptr>CDATA</bibl>	c7	structure-14	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[6]/msItem[1]/note[1]/bibl
"<bibl >Gallandii Biblioth. Vett. Batrum, tom, vii., pp.
                              554 and 575</bibl>"	http://syriaca.org/manuscript/49	<bibl >CDATA</bibl>	c7	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[6]/msItem[1]/note[2]/bibl
"<bibl >Nili Abbatis Tractatus, ed.
                              Rom., 1673, p. 456.</bibl>"	http://syriaca.org/manuscript/49	<bibl >CDATA</bibl>	c8	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[6]/msItem[2]/note/bibl
<bibl >Add. 14,578<ptr target='http://syriaca.org/manuscript/314'></ptr>, no. 13</bibl>	http://syriaca.org/manuscript/49	<bibl >CDATA<ptr target='VALUE'></ptr>CDATA</bibl>	c9	structure-14	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[6]/msItem[3]/note/bibl
<bibl >Add. 14,578<ptr target='http://syriaca.org/manuscript/314'></ptr>, no. 3</bibl>	http://syriaca.org/manuscript/49	<bibl >CDATA<ptr target='VALUE'></ptr>CDATA</bibl>	c10	structure-14	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[6]/msItem[4]/note/bibl
<bibl >Add. 14,578<ptr target='http://syriaca.org/manuscript/314'></ptr>, no. 9</bibl>	http://syriaca.org/manuscript/49	<bibl >CDATA<ptr target='VALUE'></ptr>CDATA</bibl>	c11	structure-14	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[6]/msItem[5]/note/bibl
<bibl >Add. 14,578<ptr target='http://syriaca.org/manuscript/314'></ptr>, no. 16</bibl>	http://syriaca.org/manuscript/49	<bibl >CDATA<ptr target='VALUE'></ptr>CDATA</bibl>	c12	structure-14	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[6]/msItem[6]/note/bibl
<bibl >Add. 14,578<ptr target='http://syriaca.org/manuscript/314'></ptr>, no. 27</bibl>	http://syriaca.org/manuscript/49	<bibl >CDATA<ptr target='VALUE'></ptr>CDATA</bibl>	c13	structure-14	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[6]/msItem[7]/note/bibl
<bibl >Add. 14,578<ptr target='http://syriaca.org/manuscript/314'></ptr>, no. 21</bibl>	http://syriaca.org/manuscript/49	<bibl >CDATA<ptr target='VALUE'></ptr>CDATA</bibl>	c14	structure-14	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[6]/msItem[8]/note/bibl
<bibl >Add. 14,578<ptr target='http://syriaca.org/manuscript/314'></ptr>, no. 36</bibl>	http://syriaca.org/manuscript/49	<bibl >CDATA<ptr target='VALUE'></ptr>CDATA</bibl>	c15	structure-14	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[6]/msItem[9]/note/bibl
<bibl >Add. 14,578<ptr target='http://syriaca.org/manuscript/314'></ptr>, no. 32</bibl>	http://syriaca.org/manuscript/49	<bibl >CDATA<ptr target='VALUE'></ptr>CDATA</bibl>	c17	structure-14	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[6]/msItem[11]/note/bibl
<bibl >Add. 14,578<ptr target='http://syriaca.org/manuscript/314'></ptr>, no. 33</bibl>	http://syriaca.org/manuscript/49	<bibl >CDATA<ptr target='VALUE'></ptr>CDATA</bibl>	c18	structure-14	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[6]/msItem[12]/note/bibl
<bibl >Add. 14,578<ptr target='http://syriaca.org/manuscript/314'></ptr>, no. 15</bibl>	http://syriaca.org/manuscript/49	<bibl >CDATA<ptr target='VALUE'></ptr>CDATA</bibl>	c20	structure-14	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[6]/msItem[14]/note/bibl
<bibl >Add. 14,578<ptr target='http://syriaca.org/manuscript/314'></ptr>, no. 18</bibl>	http://syriaca.org/manuscript/49	<bibl >CDATA<ptr target='VALUE'></ptr>CDATA</bibl>	c21	structure-14	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[6]/msItem[15]/note/bibl
<bibl >Assemani, Bibl. Or., t. ii., p. 46, no. 21</bibl>	http://syriaca.org/manuscript/49	<bibl >CDATA</bibl>	c23	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[7]/msItem[1]/note/bibl
<bibl >Add. 12,163<ptr target='http://syriaca.org/manuscript/42'></ptr>,<citedRange unit='locus'>303b</citedRange></bibl>	http://syriaca.org/manuscript/49	<bibl >CDATA<ptr target='VALUE'></ptr>CDATA<citedRange unit='VALUE'>CDATA</citedRange></bibl>	c33	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[9]/msItem[1]/note/bibl
<bibl >Add. 17,169<ptr target='http://syriaca.org/manuscript/819'></ptr>, no. 2</bibl>	http://syriaca.org/manuscript/49	<bibl >CDATA<ptr target='VALUE'></ptr>CDATA</bibl>	c34	structure-14	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[9]/msItem[2]/note/bibl
"<bibl >Assemani, Bibl. Or., t. i., pp. 132—3, no. 8, chap.
                                    x</bibl>"	http://syriaca.org/manuscript/49	<bibl >CDATA</bibl>	d8	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[9]/msItem[3]/msItem[1]/note/bibl
<bibl >Add. 17,170<ptr target='http://syriaca.org/manuscript/820'></ptr>, no. 10</bibl>	http://syriaca.org/manuscript/49	<bibl >CDATA<ptr target='VALUE'></ptr>CDATA</bibl>	c36	structure-14	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[9]/msItem[4]/note/bibl
"<bibl >Assemani, Bibl. Or., t. i., pp. 432—3, no. 8, capp. iv.,
                                 vi., vii., and xii</bibl>"	http://syriaca.org/manuscript/49	<bibl >CDATA</bibl>	c38	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[9]/msItem[6]/note/bibl
<bibl >Add. 12,170<ptr target='http://syriaca.org/manuscript/56'></ptr>,<citedRange unit='locus'>165a</citedRange></bibl>	http://syriaca.org/manuscript/49	<bibl >CDATA<ptr target='VALUE'></ptr>CDATA<citedRange unit='VALUE'>CDATA</citedRange></bibl>	c39	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[9]/msItem[7]/note/bibl
<bibl >Add. 12,170<ptr target='http://syriaca.org/manuscript/55'></ptr>,<citedRange unit='locus'>1b</citedRange></bibl>	http://syriaca.org/manuscript/49	<bibl >CDATA<ptr target='VALUE'></ptr>CDATA<citedRange unit='VALUE'>CDATA</citedRange></bibl>	c40	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[10]/msItem[1]/note/bibl
<bibl >Add. 12,170<ptr target='http://syriaca.org/manuscript/55'></ptr>,<citedRange unit='locus'>6b</citedRange></bibl>	http://syriaca.org/manuscript/49	<bibl >CDATA<ptr target='VALUE'></ptr>CDATA<citedRange unit='VALUE'>CDATA</citedRange></bibl>	c41	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[10]/msItem[2]/note/bibl
<bibl >Add. 12,170<ptr target='http://syriaca.org/manuscript/55'></ptr>,<citedRange unit='locus'>7a</citedRange></bibl>	http://syriaca.org/manuscript/49	<bibl >CDATA<ptr target='VALUE'></ptr>CDATA<citedRange unit='VALUE'>CDATA</citedRange></bibl>	c42	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[10]/msItem[3]/note/bibl
"<bibl >""Capitula de religiosa exercitatione"" in Gallandii Bibl.
                                 Vett. Patrurn, t. vii., p. 326</bibl>"	http://syriaca.org/manuscript/49	<bibl >CDATA</bibl>	c43	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[10]/msItem[4]/note/bibl
<bibl >Add. 12,170<ptr target='http://syriaca.org/manuscript/55'></ptr>,<citedRange unit='locus'>fol. 53 b</citedRange></bibl>	http://syriaca.org/manuscript/49	<bibl >CDATA<ptr target='VALUE'></ptr>CDATA<citedRange unit='VALUE'>CDATA</citedRange></bibl>	c44	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[10]/msItem[5]/note/bibl
<bibl >Add. 12,170<ptr target='http://syriaca.org/manuscript/55'></ptr>,<citedRange unit='locus'>84a</citedRange></bibl>	http://syriaca.org/manuscript/49	<bibl >CDATA<ptr target='VALUE'></ptr>CDATA<citedRange unit='VALUE'>CDATA</citedRange></bibl>	c45	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[10]/msItem[6]/note/bibl
<bibl >Add. 12,170<ptr target='http://syriaca.org/manuscript/55'></ptr>,<citedRange unit='locus'>89a</citedRange></bibl>	http://syriaca.org/manuscript/49	<bibl >CDATA<ptr target='VALUE'></ptr>CDATA<citedRange unit='VALUE'>CDATA</citedRange></bibl>	c46	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[10]/msItem[7]/note/bibl
<bibl >Add. 12,170<ptr target='http://syriaca.org/manuscript/55'></ptr>,<citedRange unit='locus'>111b</citedRange></bibl>	http://syriaca.org/manuscript/49	<bibl >CDATA<ptr target='VALUE'></ptr>CDATA<citedRange unit='VALUE'>CDATA</citedRange></bibl>	c47	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[10]/msItem[8]/note/bibl
<bibl >Add. 12,170<ptr target='http://syriaca.org/manuscript/55'></ptr>,<citedRange unit='locus'>107a</citedRange></bibl>	http://syriaca.org/manuscript/49	<bibl >CDATA<ptr target='VALUE'></ptr>CDATA<citedRange unit='VALUE'>CDATA</citedRange></bibl>	c48	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[10]/msItem[9]/note/bibl
<bibl >Add. 12,170<ptr target='http://syriaca.org/manuscript/55'></ptr>,<citedRange unit='locus'>116b</citedRange></bibl>	http://syriaca.org/manuscript/49	<bibl >CDATA<ptr target='VALUE'></ptr>CDATA<citedRange unit='VALUE'>CDATA</citedRange></bibl>	c49	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[10]/msItem[10]/note/bibl
<bibl >Gallandii Biblioth., t. vii., p. 287</bibl>	http://syriaca.org/manuscript/49	<bibl >CDATA</bibl>	c50	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[10]/msItem[11]/note/bibl
<bibl >Assemani, Bibl. Or., t. i., p. 464, no. 1</bibl>	http://syriaca.org/manuscript/49	<bibl >CDATA</bibl>	c51	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[14]/msItem[1]/note/bibl
<bibl >Assemani, no. 2</bibl>	http://syriaca.org/manuscript/49	<bibl >CDATA</bibl>	c52	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[14]/msItem[2]/note/bibl
<bibl >Assemani, no. 5</bibl>	http://syriaca.org/manuscript/49	<bibl >CDATA</bibl>	c53	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[14]/msItem[3]/note/bibl
<bibl >Opera, ed. Aubert, t. v., pars 1, p. 17 C—p. 18 D</bibl>	https://syriaca.org/manuscript/5	<bibl >CDATA</bibl>	p2a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/note/bibl[1]
<bibl >p. 201 E — p. 203 A</bibl>	https://syriaca.org/manuscript/5	<bibl >CDATA</bibl>	p2a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/note/bibl[2]
<bibl >Opera, ed. Raderus, Par. 1633, towards the end of the Isagoge</bibl>	https://syriaca.org/manuscript/51	<bibl >CDATA</bibl>	p1a2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/note[1]/bibl[1]
<bibl >Migne, Patrol. Gr., t. lxxx viii., col. 626</bibl>	https://syriaca.org/manuscript/51	<bibl >CDATA</bibl>	p1a2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/note[1]/bibl[2]
<bibl >Assemani, Bibl. Or., t. i., p. 339, no. 229</bibl>	https://syriaca.org/manuscript/51	<bibl >CDATA</bibl>	p1a3	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[3]/note/bibl
"<bibl >de Lagarde,
                  Anal. Syr., p. 31, line 1</bibl>"	https://syriaca.org/manuscript/51	<bibl >CDATA</bibl>	p2a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[1]/note[2]/bibl
<bibl >Ad Theodorum lapsum, Opera, t. i., p. 1</bibl>	http://syriaca.org/manuscript/510	<bibl >CDATA</bibl>	p1a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/listBibl/bibl[1]
<bibl >Migne, Patrol. Gr., t, xlvii., col. 277</bibl>	http://syriaca.org/manuscript/510	<bibl >CDATA</bibl>	p1a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/listBibl/bibl[2]
<bibl ><msIdentifier ><idno ref='http://syriaca.org/manuscript/59'>See Add. 12,171, fol. 40a</idno></msIdentifier></bibl>	http://syriaca.org/manuscript/510	<bibl ><msIdentifier ><idno ref='VALUE'>CDATA</idno></msIdentifier></bibl>	p2a1	structure-10	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/listBibl/bibl
<bibl ><msIdentifier ><idno ref='http://syriaca.org/manuscript/311'>See Add. 14,575, nos. 1, 2, 3, 6, 7</idno></msIdentifier></bibl>	http://syriaca.org/manuscript/510	<bibl ><msIdentifier ><idno ref='VALUE'>CDATA</idno></msIdentifier></bibl>	p3a1	structure-10	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem/listBibl/bibl
