node	ms-uri	node-structure	msItem-id	structure-id	xpath
<quote xml:lang='syr'>ܗܠܝܢ ܕܝܢ ܣܘܥܪ̈ܢܐ ܕܢ̣ܨ̈ܚܢܘܗܝ ܕܐܬܠܝܛܐ ܒܪܨܘܡܐ̣ ܟܬ̣ܒ ܐܢܘܢ ܫܡܘܐܝܠ ܩܫܝܫܐ. ܗ̇ܘ ܕܐܝܬܘܗܝ ܗܘܐ ܚܕ ܡܢ ܬܠܡ̈ܝܕܘܗܝ ܩܕܡ̈ܝܐ ܏ܕܩܕ ܒܪܨܘܡܐ. ܐܦ ܚܢܢ ܕܝܢ ܟܠܢ̇ ܝ̇ܕܥܝܢܢ. ܕܗܠܝܢ ܟܠܗܝܢ ܒܫܪܪܐ ܟ̈ܬܝܒܢ. ܟܬ̣ܒ ܬܘܒ ܗ̣ܘ ܗܢܐ ܫܡܘܐܝܠ ܩܫܝܫܐ̣. ܡܕܪ̈ܫܐ ܘܡܐܡܪ̈ܐ ܐܚܪ̈ܢܐ ܡܛܠܬܗ ܏ܕܩܕ ܒܪܨܘܡܐ. ܘܟܬ̣ܒ ܬܘܒ ܡܐܡܪ̈ܐ ܘܡܕܪ̈ܫܐ ܬܘܪ̈ܓܡܐ ܣ̈ܓܝܐܐ̣ ܥܠ ܗܝܡܢܘܬܐ̣ ܘܥܠ ܟܠ ܫܪ̈ܒܝܢ. ܘܠܘܩܒܠ ܟܠܗܝܢ ܕܚ̈ܠ̣ܬܐ. ܘܥܠ ܦܘܫ̈ܩܐ ܫܦܝܪ̈ܐ ܕܟ̈ܬܒܐ. ܘܚܢܢ ܕܝܢ ܥܒ̣̈ܕܘܗܝ ܕܡܫܝܚܐ: ܕܚ̇ܬ݂ܡܢܢ ܟܬܒܐ ܗܢܐ̣. ܡ̇ܘܡܝܢܢ ܠܟܘܢ ܐܚ̈ܝܢ ܒܐܠܗܐ ܐܚܝ̣ܕ ܟܠ܆ ܕܠܐ ܐܢܫ ܢ̇ܡ̣ܪܚ ܘܢܚ̇ܒ̣ܠ܇ ܐܦܢ ܚܕܐ ܡܢ ܡ̈ܠܘܗܝ ܬܩ̈ܢܬܐ. ܘܟܠ ܡ̇ܢ ܕܟ݁ܬܒ ܡܢ ܨܚܚܐ ܗܢܐ̣. ܢܗܘܐ ܟ݁ܬܒ ܠܗܠܝܢ ܟܠܗܝܢ ܥܕܡܐ ܠܗܪܟܐ.<locus from='18a' to='18a'></locus></quote>	http://syriaca.org/manuscript/70	<quote xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></quote>	b1	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/quote
<quote xml:lang='syr'>ܘܟܕ ܗ̣ܘ ܩܕܝܫܐ ܡܪܩܘܣ ܡܬܚ̇ܫܒ ܗܘܐ ܕܡܢܐ ܫܡܐ ܠܗ ܢܫ̇ܡܗ܆ ܐܡ̣ܪ ܠܗ ܐܠܗܐ ܒܒܪܬ ܩܠܐ ܪܡܬܐ ܘܥܫܝܢܬܐ. ܕܐܣܝܐ ܢܬܩܪܐ ܛܠܝܐ. ܡܛܠ ܕܡܐܢܐ ܗܘ ܠܝ ܛ̇ܒܐ. ܘܐܣܝܘܬܐ ܣܓܝܐܬܐ ܥܬܝܕ ܐܢ̣ܐ ܕܐ̇ܬܠ ܒܝܬ ܐܝ̈ܕܘܗܝ܇ ܘܢܦܘܩ ܫܡܗ ܒܟܠܗ̇ ܐܪܥܐ.<locus from='79b' to='79b'></locus></quote>	http://syriaca.org/manuscript/70	<quote xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></quote>	b4	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[4]/quote
<quote xml:lang='syr'>ܗܕܐ ܬܫܥܝܬܐ ܕܥܠ ܛܘܒܢܐ ܡܪܝ ܐܒܚܝ܆ ܣܝ̣ܡܐ ܗ̣ܘܬ ܒܨ̈ܚܚܐ ܥܬܝ̈ܩܐ̇ ܗܕܝܘܛܐܝܬ ܘܒܠܝ̣ܠܐܝܬ. ܘܡܛܠܗܕܐ ܡܣܬ̇ܒܪܐ ܗܘܬ ܠܡܥܩ̈ܒܢܐ ܚܪ̈ܝܝܐ̣ ܕܠܐ ܠܡ ܚܬܝܬܐ. ܐܠܐ ܚܣ ܕܐܝܬ ܗܘܐ ܒܗ̇ ܦܘܕܐ ܡܕܡ̣. ܐ̇ܘ ܠܐ ܚܠܝܡ̣ܘܬܐ. ܒܠܚܘܕ ܕܝܢ̣ ܡܛܠ ܠܐ ܡܛܟܣܘܬܐ ܘܠܐ ܣܕܝܪܘܬܐ ܕܡܠܬܐ̣. ܣ̈ܓܝܐܐ ܙܒ̈ܢܝܢ ܣ̈ܓܝܐܢ ܒܥ̣ܘ ܡܢـ̣ܢ ܕܢܛ̇ܟܣܝܗ̇. ܘܒܙܩܘܪܐ ܕܡܠܬܐ̣. ܠ̇ܚܡܝܬܐ ܢܣ̣ܝܡܝܗ̇. ܒܕܓܘܢ̣ ܟܕ ܥܠ ܨ̈ܠܘܬܗ ܕܝܠܗ ܕܓܒܝܐ ܕܐܠܗܐ ܐܬܬܟ̣ܠܢܢ: ܛܲܟܣܢܢ ܐܝܟ ܕܡـ̣ܨܝܐ. ܟܕ ܠܐ ܣܟ ܐܘܣ̣ܦܢܢ: ܐ̇ܘ ܒܲܨܪܢܢ. ܘܠܐ ܡܢ ܕܘܒܪ̈ܐ ܘܥܡ̈ܠܐ ܕܝܠܗ ܕܩܕܝܫܐ̣. ܘܐܦܠܐ ܡܢ ܬܕܡܪ̈ܬܐ ܘܐܣ̈ܘܬܐ ܘܚ̈ܝܠܐ ܕܥ̣ܒܕ ܐܠܗܐ ܒܐܝ̈ܕܘܗܝ܆ ܘܒܙ̇ܒ̣ܢܐ ܕܝܘ̈ܡܬܗ. ܘܡܛܠܗܕܐ ܟܠ ܕܟ݁ܬܒ ܡܢ ܗܢܐ ܨܚܚܐ̣. ܡܫ̇ܡܠܝܐܝܬ ܢܟ̣ܬܘܒ. ܡܛܠ ܕܠܝܬ ܫܘܠܛܢܐ ܡܢ ܐܠܗܐ ܕܢ̇ܘܣܦ ܐܢܫ ܡܕܡ܆ ܐ̇ܘ ܕܢܒܲܨܪ: ܡܢ ܐܝܠܝܢ ܕܪ̈ܫܝܡܢ ܘܚܬܝܬܐܝܬ ܡܛܟܣ̈ܢ. ܟܕ ܡܒ̈ܚܢܢ܆ ܒܟܠ ܙܢ̈ܝܐ ܕܡܬܒ̈ܥܝܢ. ܘܒܝܕ ܣ̈ܓܝܐܐ̣ ܘܒܣ̈ܓܝܐܬܐ. ܝܘܒ̇ܠܐ ܓܝܪ ܕܡܟܬܒܢܘܬܐ̣. ܡܢܗ ܕܙ̇ܒ̣ܢܐ ܕܟܘܠܠܗ ܕܐܬܠܝܛܐ ܟܬܝ̣ܒ ܗܘܐ. ܛܘܟ݁ܣܐ ܕܝܢ ܕܡܠܬܐ̣. ܒܫܢܬ ܐܠܦ ܏ܘܬܨܘ. ܗܘ̣ܐ ܒܐܝ̈ܕܝܐ ܕܝܠܝ ܡܚ̣̈ܝܠܬܐ̣. ܐܢ̇ܐ ܡܝܟܐܝܠ ܥܒ̣ܕܐ ܕܝܫܘܥ ܡܫܝܚܐ ܒܪܚ̈ܡܐ ܕܐܠܗܐ ܦܐܛܪܝܪܟܝܣ ܕܟܘܪܣܝܐ ܫܠܝܚܝܐ ܗ̇ܘ ܕܐܢܛܝܘܟܝܐ. ܡܚ̇ܦ̣ܛܝܢܢ ܠܟܠ ܕܟ݁ܬܒ ܠܗ̇ ܠܬܫܥܝܬܐ̣. ܕܐܦ ܠܥܘܗܕܢܐ ܗܢܐ ܢܟ̣ܬܘܒ. ܏ܘܫ.<locus from='110a' to='110a'></locus></quote>	http://syriaca.org/manuscript/70	<quote xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></quote>	b8	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[8]/quote
<quote xml:lang='syr'>ܟܢܫ̈ܐ ܕܡܕܝ̈ܢܬܐ̣. ܠܐ ܛ̇ܠܡܝܢ ܡܕܒܪܢܘܬܐ ܕܙ̇ܒ̣ܢܐ ܙܥܘܪܐ ܕܫ̈ܠܝܛܢܐ ܕܙܐܦܐ̣. ܡܢ ܕܢ̣ܨܘܪܘܢ ܐܢܘܢ ܒܐܝܩܪܐ. ܘܟ̈ܐܢܐ ܘܬܪ̈ܝܨܐ ܡܫܡܗܝܢ ܠܗܘܢ̇. ܒܨܘܪ̈ܬܐ ܕܢܝ̈ܫܐ ܕܡܢ ܣܡܠܐ ܘܡܢ ܝܡܝܢܐ ܕܝܘܩ̈ܢܝܗܘܢ ܡܩ̣ܝܡܝܢ ܠܗܘܢ. ܘܠܗܘܢ ܡ̇ܰܫܐܠܝܢ ܫܡ̈ܗܐ ܪܘܪ̈ܒܐ. ܠܡ̣ܫܦܪܘ ܛܟ ܒܥܲܘܠܐ. ܟܕ ܒ̇ܣܪܝܢ ܠܡܕܒܪܢܘܬܗܘܢ ܕܪܘܫܥܐ. ܡܛܠ ܕܬܦ̣ܘܫ ܨܘܪܬܗܘܢ ܠܥܘܗܕܢܐ ܚܠܦ ܫܘܠܛܢܗܘܢ.. ܕܐܫ̣ܬܪܝܘ ܡܢ ܐܬܪܐ ܕܫ̇ܡ̣ܫܘ ܒܗ ܙ̇ܒ̣ܢܐ ܙܥܘܪܐ. ܏ܘܫ.</quote>	http://syriaca.org/manuscript/70	<quote xml:lang='VALUE'>CDATA</quote>	b11	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[11]/quote
<quote xml:lang='syr'>ܫܲܪܝ ܗܘܐ ܕܝܢ ܩܕܝܫܐ ܡܪܝ ܦܬܝܘܢ ܒܬܘܠܡܕܐ܆ ܡܢ ܐܬܪܐ ܕܒܠܫܦܪ. ܘܢܚ̣ܬ ܡܢ ܬ̇ܡܢ ܠܒܝܬ ܕܝܪ̈ܝܐ ܘܟܘ̈ܣܝܐ ܘܡ̈ܝܫܢ. ܘܪܕܐ ܗܘܐ ܟܕ ܡ̇ܠܦ ܘܡܬ̇ܠܡܕ ܗܘܐ̣. ܥܕܡܐ ܠܡܝܗܩܢܕܓ. ܘܐܣ̣ܬܝ ܬܡܢ ܟܠܗ ܣܬܘܐ̣. ܘܥܡ̈ܡܐ ܣܓ̈ܝܐܐ ܩܲܪܒܘ ܠܣܒܪܬܗ ܕܡܫܝܚܐ. ܘܒ̣ܢܐ ܬܡܢ ܥ̈ܕܬܐ ܪܘܪ̈ܒܬܐ̣ ܐܪ̈ܒܥ. ܘܥܛ̣ܦ ܡܢ ܬ̇ܡܢ ܟܕ ܡܬܟ̣ܪܟ ܒܟܠܗ ܐܬܪܐ ܕܡܣܒܕܢ. ܘܬ݁ܠܡܕ ܬܡـ̣ܢ ܩܘܪ̈ܝܐ ܣ̈ܓܝܐܬܐ. ܘܡܢ ܬ݁ܡܢ ܦܢ̣ܐ ܠܟܘܪܚܐ ܗ̇ܘ ܕܐܝܬ ܗܘܐ ܠܗ ܒܪܘܣܬܩܐ  ܕܕܘܢ܆ ܕܩ̇ܪܝܢ ܠܗ ܕܝܢܗܘܪ. ܗ̇ܢܘ ܕܝܢ ܦܩܥܬܐ ܕܕܘܢ ܐܝܟܐ ܕܥ̇ܡܪ ܗܘܐ. ܘܡܢ ܒܬܪ ܟܢ ܐܙܠ̣ ܗܘܐ ܠܐܬܪܐ ܕܡܕܝ܆ ܘܠܣ̈ܓܝܐܐ ܩܲܪܒ ܬܡܢ ܠܥܡ̇ܕܐ ܏ܩܕ. ܘܟܠ ܫܢ̣ܐ ܒܫ̣ܢܐ ܡܬܟ̣ܪܟ ܗܘܐ ܘܣ̇ܥܪ ܠܟܠܗܘܢ ܐܬܪ̈ܘܬܐ ܕܙܪܥ̣ ܒܗܘܢ ܝܘܠܦܢܐ ܕܕܚܠ̣ܬ̇ ܐܠܗܐ. ܟܕ ܡܲܪܬܐ ܘܡܫ̇ܪܪ ܠܗܘܢ ܒܗ܏ܝܡܢܘ ܕܡܫܝܚܐ. ܏ܘܫ.<locus from='388a' to='388a'></locus></quote>	http://syriaca.org/manuscript/70	<quote xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></quote>	b66	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[17]/msItem[49]/quote
<quote >ܕܘܪܐ<locus from='389a' to='389a'></locus></quote>	http://syriaca.org/manuscript/70	<quote >CDATA<locus from='VALUE' to='VALUE'></locus></quote>	b67	structure-9	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[17]/msItem[50]/quote[1]
<quote xml:lang='syr'>ܡ̣ܝܬ ܕܝܢ ܛܘܒܢܐ ܐܝܟ ܒܪ ܡܐܐ ܘܐܪܒܬܥܣܪ̈ܐ ܫ̈ܢܝܢ. ܥ̣ܠ ܕܝܢ ܠܬܘܠܡܕܐ ܕܡܫܝܚܐ ܘܐܬܩ̇ܪܒ ܠܣܗܕܘܬܐ̣ ܐܝܟ ܒܪ ܫ̈ܬܝܢ ܫ̈ܢܝܐ̣. ܝܬܝܪ ܚܣܝܪ. ܒܫ̇ܢܬܐ ܩܕܡܝܬܐ ܕܐܡ̣ܠܟ ܩܘܣܛܢܛܝܢܘܣ ܡ̇ܠ̣ܟܐ. ܘܗܘ̣ܐ ܚܒ̣ܝܫ ܬ̈ܠܬ ܫ̈ܢܝܢ ܡܢ ܒܬܪ ܕܐܬܬ̇ܠܡܕ. ܡܛܠ ܩܪܒܐ ܕܝܠܗ ܕܩܘܣܛܢܛܝܢܘܣ̣. ܟܕ ܡ̣ܚܐ ܗܘܐ ܥܡ ܫܒܘܪ ܡ̇ܠ̣ܟܐ. ܘܙܟ̣ܝܗܝ ܘܫ̇ܥܒܕܗ ܒܙܟܘܬܐ ܕܝܗ̣ܒ ܠܗ ܐܠܗܐ. ܘܒܫ̇ܢܬܐ ܬܠܝܬܝܬܐ ܟܕ ܒܛ̣ܠ ܡܢ ܩܪܒܐ܆ ܕܢܗ ܠܩܕܝܫܐ. ܘܚ̣ܙܝܗܝ ܡܗܝܡܢܐ ܗ̇ܘ ܕܢܚܬ ܗܘܐ ܕܢܣ̣ܒ ܡܢܗ ܡܕܬܐ ܘܢܬ̣ܠ ܠܗ ܫܝܢܐ. ܘܣܠ̣ܩ ܘܐܡ̣ܪ ܠܡ̇ܠܟܐ̣ ܘܢܚ̣ܬ ܘܦܪܩܗ. ܘܥܡ̣ܪ ܬ̈ܠܬܝܢ ܘܫ̈ܒܥ ܫ̈ܢܝܢ ܒܛ̣ܘܪܐ ܕܫܝܓܪ̣. ܟܕ ܒ̇ܢܐ ܕܝܪ̈ܬܐ. ܘܫ̈ܒܥ ܫ̈ܢܝܢ ܒܟܘܪܚܐ ܕܥܢܬ̣̇.<gap ></gap>ܥܠ ܓܒ ܦܪܬ. ܘܫܬ ܫ̈ܢܝܢ ܒܛ̣ܘܪܐ ܒܫܕܒܘ ܩ̣ܪܝܬܐ. ܘܫ̇ܠ̣ܡ ܝܘܡ̈ܬܗ ܒܫܡܐ ܫܦܝܪܐ.<locus from='395a' to='395a'></locus> Arabic text or Persian? Needed </quote>	http://syriaca.org/manuscript/70	<quote xml:lang='VALUE'>CDATA<gap ></gap>CDATA<locus from='VALUE' to='VALUE'></locus>COMMENT</quote>	b67	structure-33	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[17]/msItem[50]/quote[2]
<quote xml:lang='syr'>ܡܛܠ ܗܢܐ ܫܡܥܘ ܡܠܬܗ ܕܡܪܝܐ ܓܒܪ̈ܐ ܐ̈ܠܝܨܐ̇. ܘܪ̈ܝܫܝܐ ܕܥܡܐ ܗܢܐ ܐܝܠܝܢ ܕܐܝܬ ܒܐܘܪܫܠܡ ܡܛܘܠ ܕܐܡܪܬܘܢ ܕܥܒܕܢܢ ܩܝܡܐ ܥܡ ܫܝܘܠ̣. ܘܬܢܘܝ ܥܡ ܡܘܬܐ. ܥܠܥܠܐ ܕܐܬܝܐܐܢ ܬܥܒܪ̣ ܠܐ ܬܐܬܐ ܥܠܝܢ. ܣܡܢܢ ܣܒܪܢ ܕܓܠܘܬܐ܇ ܘܒܟܕܒܘܬܐ ܢܣܬܬܪ.<locus from='74b' to='74b'></locus></quote>	http://syriaca.org/manuscript/733	<quote xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></quote>	p2a1	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/quote
<quote xml:lang='syr'>ܩܪܝܢܐ ܒܕܘܟܪܢܐ ܕܝܘܚܢܢ ܡܥܡܕܢܐ ܒܟܘܪܣܐ ܏ܗ ܒܕܦܐ ܏ܗ ܦܘܠܘܣ ܕܝܢ ܘܒܪܢܒܐ ܏ܥܕܡܐ ܕܠܐ ܫܘܐ ܐܢܐ ܕܐܫܪܐ ܥܪ̈ܩܐ ܕܡܣ̈ܢܘܗܝ. ܏ܩܪܝܢܐ ܏ܕܡܥܠܝ ܨܘܡܐ ܒܟܘܪܣܐ ܏ܕ ܒܕܦܐ ܏ܐ ܫܐܘܠ ܕܝܢ ܥܕܟܝܠ ܡܠ̣ܐ ܗܘܐ ܠܘܚܐ ܏ܥܕܡܐ ܘܩܒܠ  ܣܝܒܪܬܐ ܘܐܬܚܝܠ. ܏ܘܫ.<locus from='2a' to='2a'></locus></quote>	http://syriaca.org/manuscript/750	<quote xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></quote>	a1	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/quote
<quote xml:lang='syr'>ܪ̈ܝܫܐ ܕܡܬܝ ܐ݊ܘܢܓ݊ܠܝܣ݊ܛܐ: ܒܝܕ ܐܠܗܐ ܡܪܐ ܟܠ ܟ̇ܬܒܝܢܢ ܩܘܕܝܟܣ ܡܚ̇ܘܝܢܐ ܕܥ̈ܐܕܐ: ܕܚܕ܏ܒܫ ܕܩܕܡ ܝܠ̣ܕܐ ܒܪܡܫܐ ܏ܐ ܕܓܠܝܢܐ ܕܝܘܣܦ ܏ܒ ܕܝܠ̣ܕܐ ܒܨ̇ܦܪܐ ܘܒܩܘܿܪܒܐ ܏ܓ ܏ܘܫ.<locus from='1' to='1'></locus></quote>	http://syriaca.org/manuscript/753	<quote xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></quote>	b1	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/quote
<quote xml:lang='syr'>ܗܕܐ ܡܥܢܝܬܐ ܠܐ ܐܝܬܝܗ̇ ܒܝܘܢܝܐ. ܘܡܛܠܗܕܐ ܡܣ̣ܬܒܪܐ ܕܡܪܝ ܦܘܠܐ ܐܝܬܝܗ̇܇ ܗ̇ܘ ܕܦܫܩ ܐܢ̈ܝܢ ܠܡܥܢܝ̈ܬܐ ܕܩܕܝܫܐ ܡܪܝ ܣܐܘܝܪܐ ܡܢ ܝܘܢܝܐ ܠܣܘܪܝܝܐ.</quote>	http://syriaca.org/manuscript/763	<quote xml:lang='VALUE'>CDATA</quote>	b13	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[13]/quote
<quote xml:lang='syr'>ܗܕܐ ܡܥܢܝܬܐ ܠܐ ܐܝܬܝܗ̇ ܒܝܘܢܝܐ. ܘܡܛܠܗܕܐ ܡܣ̣ܬܒܪܐ ܕܡܪܝ ܦܘܠܐ ܐܝܬܝܗ̇܇ ܗ̇ܘ ܕܦܫܩ ܐܢ̈ܝܢ ܠܡܥܢܝ̈ܬܐ ܕܩܕܝܫܐ ܡܪܝ ܣܐܘܝܪܐ ܡܢ ܝܘܢܝܐ ܠܣܘܪܝܝܐ</quote>	http://syriaca.org/manuscript/763	<quote xml:lang='VALUE'>CDATA</quote>	k2	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[13]/msItem[2]/quote
<quote xml:lang='syr'>ܕܥܒܝܕܐ ܠܝܘܚܢܢ ܦܣܠܛܝܣ ܪܝܫܕܝܪܐ ܕܒܝܬ ܐܦܬܘܢܝܐ<locus from='43a' to='43a'></locus></quote>	http://syriaca.org/manuscript/763	<quote xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></quote>	z12	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[28]/msItem[14]/msItem[12]/quote
<quote xml:lang='syr'>ܡܢ ܟܬܒܐ ܕܣܗܕܘܬܐ ܕܝܠܗ ܕܩܕܝܫܐ ܦܐܛܪܘܣ<locus from='48b' to='48b'></locus></quote>	http://syriaca.org/manuscript/763	<quote xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></quote>	ι3	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[28]/msItem[17]/msItem[3]/quote
<quote xml:lang='syr'>ܡܥܢܝܬܐ ܕܐܬ݂ܐܡܪܬ݁ ܡܢ ܦܐܛܪܝܐܪܟܐ ܣܐܘܝܪܐ̣. ܟܕ ܥܠ ܠܐ̈ܓܣ (Aegae) ܠܘܬ ܗܘܦܛܝܢ ܣܛܪܐܛܐܓܐܛܝܣ (στρατηγέτης) ܕܢܚ̇ܬ ܗܘܐ ܠܒܝܬ ܦܪ̈ܣܝܐ ܒܝܪܚܐ ܬܡܘܙ ܏ܒܟܗ̣. ܐܢܕܝܩܛܝܘܢܐ ܕܩܛܐ<locus from='52a' to='52a'></locus> Need to fix parentheses arrangement</quote>	http://syriaca.org/manuscript/763	<quote xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus>COMMENT</quote>	b29	structure-34	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[29]/quote
<quote xml:lang='syr'>ܕܡ̣ܬܩܢܢ ܠܐܢ̈ܫܝܢ ܥ̈ܬܝܩܐ ܪ̈ܚܡܝ ܥܡ̣ܠܐ ܘܦܘ̈ܐܝܛܐ<locus from='57a' to='57a'></locus></quote>	http://syriaca.org/manuscript/763	<quote xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></quote>	ρ3	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[34]/msItem[3]/quote
<quote xml:lang='syr'>ܗܕܐ ܕܩܕܝܫܐ ܪܒܘܠܐ ܐܦܝܣܩܘܦܐ ܕܐܘܪܗܝ ܐܝܬܝܗ̇</quote>	http://syriaca.org/manuscript/763	<quote xml:lang='VALUE'>CDATA</quote>	ff9	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[38]/msItem[1]/msItem[9]/quote
<quote xml:lang='syr'>ܗܕܐ ܡܕܝܢܝܬܐ ܗܝ. ܘܠܐ ܝܕܝܥܐ ܠܡ̣ܢܘ ܐܡܝܪܐ<locus from='71b' to='71b'></locus></quote>	http://syriaca.org/manuscript/763	<quote xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></quote>	ee5	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[38]/msItem[5]/quote
<quote xml:lang='syr'>ܕܝܘܚܢܢ ܪܝܫܕܝܪܐ<locus from='73b' to='73b'></locus></quote>	http://syriaca.org/manuscript/763	<quote xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></quote>	b39	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[39]/quote
