node	ms-uri	node-structure	msItem-id	structure-id	xpath
<persName >Marcion</persName>	http://syriaca.org/manuscript/431	<persName >CDATA</persName>	p1b4	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[3]/msItem[4]/title/persName[8]
<persName >Valentinus</persName>	http://syriaca.org/manuscript/431	<persName >CDATA</persName>	p1b4	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[3]/msItem[4]/title/persName[9]
<persName >Sabellius</persName>	http://syriaca.org/manuscript/431	<persName >CDATA</persName>	p1b4	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[3]/msItem[4]/title/persName[10]
<persName >Eustathius</persName>	http://syriaca.org/manuscript/431	<persName >CDATA</persName>	p1b4	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[3]/msItem[4]/title/persName[11]
<persName >Photinus</persName>	http://syriaca.org/manuscript/431	<persName >CDATA</persName>	p1b4	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[3]/msItem[4]/title/persName[12]
<persName >Porphyrius</persName>	http://syriaca.org/manuscript/431	<persName >CDATA</persName>	p1b4	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[3]/msItem[4]/title/persName[13]
<persName >Eunomius</persName>	http://syriaca.org/manuscript/431	<persName >CDATA</persName>	p1b4	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[3]/msItem[4]/title/persName[14]
<persName ref='http://syriaca.org/person/44'>Philoxenus of<placeName >Mabūg</placeName></persName>	http://syriaca.org/manuscript/431	<persName ref='VALUE'>CDATA<placeName >CDATA</placeName></persName>	p1b6	structure-12	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[3]/msItem[6]/title/persName[1]
<persName >our Lord</persName>	http://syriaca.org/manuscript/431	<persName >CDATA</persName>	p1b6	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[3]/msItem[6]/title/persName[2]
<persName >the monks of<placeName >Teleda</placeName></persName>	http://syriaca.org/manuscript/431	<persName >CDATA<placeName >CDATA</placeName></persName>	p1c7	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[3]/msItem[6]/msItem[6]/title/persName
<persName >Theodoret</persName>	http://syriaca.org/manuscript/431	<persName >CDATA</persName>	p1b7	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[3]/msItem[7]/title/persName[1]
<persName >Ibas</persName>	http://syriaca.org/manuscript/431	<persName >CDATA</persName>	p1b7	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[3]/msItem[7]/title/persName[2]
<persName >Theodoret</persName>	http://syriaca.org/manuscript/431	<persName >CDATA</persName>	p1b7	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[3]/msItem[7]/note/persName[1]
<persName >Ibas</persName>	http://syriaca.org/manuscript/431	<persName >CDATA</persName>	p1b7	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[3]/msItem[7]/note/persName[2]
<persName >Nestorius</persName>	http://syriaca.org/manuscript/431	<persName >CDATA</persName>	p1b9	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[3]/msItem[9]/title/persName
<persName ref='http://syriaca.org/person/573'>John Chrysostom</persName>	http://syriaca.org/manuscript/431	<persName ref='VALUE'>CDATA</persName>	p1a4	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[4]/title/persName
<persName >the impotent man</persName>	http://syriaca.org/manuscript/431	<persName >CDATA</persName>	p1b11	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[4]/msItem[2]/title/persName
<persName >Severus of<placeName >Antioch</placeName></persName>	http://syriaca.org/manuscript/431	<persName >CDATA<placeName >CDATA</placeName></persName>	p2a1	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/title/persName
<persName >Count Miniscalchi Erizzo</persName>	http://syriaca.org/manuscript/432	<persName >CDATA</persName>	p1a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/note/persName[1]
<persName >Dr. Land</persName>	http://syriaca.org/manuscript/432	<persName >CDATA</persName>	p1a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/note/persName[2]
<persName >Timotheus of<placeName >Jerusalem</placeName></persName>	http://syriaca.org/manuscript/432	<persName >CDATA<placeName >CDATA</placeName></persName>	p2a2	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[2]/title/persName
<persName >rabban Yūhannān or John</persName>	http://syriaca.org/manuscript/432	<persName >CDATA</persName>	p4a2	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[4]/msContents/msItem[2]/note/persName
<persName >Dr. Land</persName>	http://syriaca.org/manuscript/432	<persName >CDATA</persName>	p5a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[5]/msContents/msItem/note[3]/persName
"<persName >Apostates from Christianity to
                Islamism</persName>"	https://syriaca.org/manuscript/437	<persName >CDATA</persName>	p1a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/title/persName
<persName ref='http://syriaca.org/person/1187'>Cyrus (?) or Curius (?) of<placeName ref='http://syriaca.org/place/216'>Harrān</placeName></persName>	https://syriaca.org/manuscript/437	<persName ref='VALUE'>CDATA<placeName ref='VALUE'>CDATA</placeName></persName>	p1b1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem/title/persName
<persName ref='http://syriaca.org/person/9'>Simeon bar Sabba'e</persName>	https://syriaca.org/manuscript/437	<persName ref='VALUE'>CDATA</persName>	p6a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[6]/msContents/msItem/title/persName[1]
<persName >his companions</persName>	https://syriaca.org/manuscript/437	<persName >CDATA</persName>	p6a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[6]/msContents/msItem/title/persName[2]
<persName >Peter of<placeName >Alexandria</placeName></persName>	https://syriaca.org/manuscript/437	<persName >CDATA<placeName >CDATA</placeName></persName>	p8a1	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[8]/msContents/msItem[1]/title/persName
<persName ref='https://syriaca.org/person/42'>Jacob of<placeName >Batnae</placeName></persName>	https://syriaca.org/manuscript/437	<persName ref='VALUE'>CDATA<placeName >CDATA</placeName></persName>	p8a2	structure-12	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[8]/msContents/msItem[2]/title/persName[1]
<persName >the Antichrist</persName>	https://syriaca.org/manuscript/437	<persName >CDATA</persName>	p8a2	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[8]/msContents/msItem[2]/title/persName[2]
<persName >Jacob of Batnae</persName>	https://syriaca.org/manuscript/437	<persName >CDATA</persName>	p8b1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[8]/msContents/msItem[2]/msItem/title/persName
<persName ref='http://syriaca.org/person/481'>Eusebius of<placeName >Emesa</placeName></persName>	https://syriaca.org/manuscript/437	<persName ref='VALUE'>CDATA<placeName >CDATA</placeName></persName>	p8a3	structure-12	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[8]/msContents/msItem[3]/title/persName
<persName ref='http://syriaca.org/person/548'>Isaiah<placeName >ofScete</placeName></persName>	https://syriaca.org/manuscript/437	<persName ref='VALUE'>CDATA<placeName >CDATA</placeName></persName>	p8a4	structure-12	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[8]/msContents/msItem[4]/title/persName
<persName ref='http://syriaca.org/person/624'>blessed Virgin Mary</persName>	https://syriaca.org/manuscript/437	<persName ref='VALUE'>CDATA</persName>	p13b1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[13]/msContents/msItem/msItem[1]/title/persName
<persName ref='http://syriaca.org/person/44'>Philoxenus of Mabūg</persName>	http://syriaca.org/manuscript/44	<persName ref='VALUE'>CDATA</persName>	a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/title/persName
<persName ref='http://syriaca.org/person/44'>Philoxenus</persName>	http://syriaca.org/manuscript/44	<persName ref='VALUE'>CDATA</persName>	b2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/title/persName
<persName ref='http://syriaca.org/person/44'>Philoxenus</persName>	http://syriaca.org/manuscript/44	<persName ref='VALUE'>CDATA</persName>	c1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem/title/persName
<persName ref='http://syriaca.org/person/44'>Philoxenus</persName>	http://syriaca.org/manuscript/44	<persName ref='VALUE'>CDATA</persName>	b3	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[3]/title/persName
<persName ref='http://syriaca.org/person/44'>Philoxenus</persName>	http://syriaca.org/manuscript/44	<persName ref='VALUE'>CDATA</persName>	b4	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[4]/title/persName
<persName ref='http://syriaca.org/person/2485'>Alexander of<placeName ref='http://syriaca.org/place/572'>Alexandria</placeName></persName>	http://syriaca.org/manuscript/44	<persName ref='VALUE'>CDATA<placeName ref='VALUE'>CDATA</placeName></persName>	c2	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[4]/msItem[1]/title/persName
<persName >Athanasius</persName>	http://syriaca.org/manuscript/44	<persName >CDATA</persName>	c3	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[4]/msItem[2]/title/persName
<persName ref='http://syriaca.org/person/2786'>Atticus of<placeName ref='http://syriaca.org/place/586'>Constantinople</placeName></persName>	http://syriaca.org/manuscript/44	<persName ref='VALUE'>CDATA<placeName ref='VALUE'>CDATA</placeName></persName>	c4	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[4]/msItem[3]/title/persName
<persName ref='http://syriaca.org/person/376'>Basil</persName>	http://syriaca.org/manuscript/44	<persName ref='VALUE'>CDATA</persName>	c5	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[4]/msItem[4]/title/persName
<persName ref='http://syriaca.org/person/573'>Chrysostom</persName>	http://syriaca.org/manuscript/44	<persName ref='VALUE'>CDATA</persName>	c6	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[4]/msItem[5]/title/persName
<persName ref='http://syriaca.org/person/430'>Cyril of<placeName ref='http://syriaca.org/place/572'>Alexandria</placeName></persName>	http://syriaca.org/manuscript/44	<persName ref='VALUE'>CDATA<placeName ref='VALUE'>CDATA</placeName></persName>	c7	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[4]/msItem[6]/title/persName
<persName ref='http://syriaca.org/person/13'>Ephraim</persName>	http://syriaca.org/manuscript/44	<persName ref='VALUE'>CDATA</persName>	c8	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[4]/msItem[7]/title/persName
<persName ref='http://syriaca.org/person/481'>Eusebius of<placeName ref='http://syriaca.org/place/215'>Emesa</placeName></persName>	http://syriaca.org/manuscript/44	<persName ref='VALUE'>CDATA<placeName ref='VALUE'>CDATA</placeName></persName>	c9	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[4]/msItem[8]/title/persName
<persName ref='http://syriaca.org/person/511'>Gregory (Nazianzen)</persName>	http://syriaca.org/manuscript/44	<persName ref='VALUE'>CDATA</persName>	c10	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[4]/msItem[9]/title/persName
<persName ref='http://syriaca.org/person/2507'>Theophilus of<placeName ref='http://syriaca.org/place/572'>Alexandria</placeName></persName>	http://syriaca.org/manuscript/44	<persName ref='VALUE'>CDATA<placeName ref='VALUE'>CDATA</placeName></persName>	c11	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[4]/msItem[10]/title/persName
<persName >Jacob of Batnae</persName>	https://syriaca.org/manuscript/445	<persName >CDATA</persName>	p15a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[15]/msContents/msItem/title/persName
<persName >Jacob of Batnae</persName>	https://syriaca.org/manuscript/445	<persName >CDATA</persName>	p15a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[15]/msContents/msItem/note[1]/persName
<persName ref='https://syriaca.org/person/13'>Ephraim</persName>	https://syriaca.org/manuscript/445	<persName ref='VALUE'>CDATA</persName>	p17a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[17]/msContents/msItem[1]/title/persName
"<persName ref='https://syriaca.org/person/33'>Isaac of
                  Antioch</persName>"	https://syriaca.org/manuscript/445	<persName ref='VALUE'>CDATA</persName>	p17a2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[17]/msContents/msItem[2]/title/persName[1]
<persName >David</persName>	https://syriaca.org/manuscript/445	<persName >CDATA</persName>	p17a2	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[17]/msContents/msItem[2]/title/persName[2]
<persName ref='http://syriaca.org/person/2245'>our Lord</persName>	http://syriaca.org/manuscript/45	<persName ref='VALUE'>CDATA</persName>	b1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/title/persName[1]
<persName ref='http://syriaca.org/person/573'>John Chrysostom</persName>	http://syriaca.org/manuscript/45	<persName ref='VALUE'>CDATA</persName>	b1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/title/persName[2]
<persName ref='http://syriaca.org/person/2245'>our Lord</persName>	http://syriaca.org/manuscript/45	<persName ref='VALUE'>CDATA</persName>	b2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/title/persName[1]
<persName ref='http://syriaca.org/person/430'>Cyril of<placeName ref='http://syriaca.org/place/572'>Alexandria</placeName></persName>	http://syriaca.org/manuscript/45	<persName ref='VALUE'>CDATA<placeName ref='VALUE'>CDATA</placeName></persName>	b2	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/title/persName[2]
<persName ref='http://syriaca.org/person/1855'>S. Luke</persName>	http://syriaca.org/manuscript/45	<persName ref='VALUE'>CDATA</persName>	b2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/title/title/persName
<persName ref='http://syriaca.org/person/2245'>our Lord</persName>	http://syriaca.org/manuscript/45	<persName ref='VALUE'>CDATA</persName>	b3	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[3]/title/persName[1]
<persName ref='http://syriaca.org/person/42'>Jacob of Batnae</persName>	http://syriaca.org/manuscript/45	<persName ref='VALUE'>CDATA</persName>	b3	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[3]/title/persName[2]
<persName ref='http://syriaca.org/person/624'>Virgin Mary</persName>	http://syriaca.org/manuscript/45	<persName ref='VALUE'>CDATA</persName>	b4	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[4]/title/persName
<persName ref='http://syriaca.org/person/624'>Virgin Mary</persName>	http://syriaca.org/manuscript/45	<persName ref='VALUE'>CDATA</persName>	b5	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[5]/title/persName[1]
"<persName ref='http://syriaca.org/person/42'>Jacob of
                    Batnae</persName>"	http://syriaca.org/manuscript/45	<persName ref='VALUE'>CDATA</persName>	b5	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[5]/title/persName[2]
<persName ref='http://syriaca.org/person/1786'>the Innocents</persName>	http://syriaca.org/manuscript/45	<persName ref='VALUE'>CDATA</persName>	b6	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[6]/title/persName[1]
<persName ref='http://syriaca.org/person/51'>Severus of<placeName ref='http://syriaca.org/place/10'>Antioch</placeName></persName>	http://syriaca.org/manuscript/45	<persName ref='VALUE'>CDATA<placeName ref='VALUE'>CDATA</placeName></persName>	b6	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[6]/title/persName[2]
<persName ref='http://syriaca.org/person/1786'>the Innocents</persName>	http://syriaca.org/manuscript/45	<persName ref='VALUE'>CDATA</persName>	b7	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[7]/title/persName[1]
<persName ref='http://syriaca.org/person/42'>Jacob of Batnae</persName>	http://syriaca.org/manuscript/45	<persName ref='VALUE'>CDATA</persName>	b7	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[7]/title/persName[2]
"<persName ref='http://syriaca.org/person/511'>Gregory
                  Nazianzen</persName>"	http://syriaca.org/manuscript/45	<persName ref='VALUE'>CDATA</persName>	b8	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[8]/title/persName
<persName ref='http://syriaca.org/person/537'>Hippolytus</persName>	http://syriaca.org/manuscript/45	<persName ref='VALUE'>CDATA</persName>	b9	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[9]/title/persName
<persName ref='http://syriaca.org/person/430'>Cyril of<placeName ref='http://syriaca.org/place/572'>Alexandria</placeName></persName>	http://syriaca.org/manuscript/45	<persName ref='VALUE'>CDATA<placeName ref='VALUE'>CDATA</placeName></persName>	b10	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[10]/title/persName
<persName ref='http://syriaca.org/person/1855'>S. Luke</persName>	http://syriaca.org/manuscript/45	<persName ref='VALUE'>CDATA</persName>	b10	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[10]/title/title/persName
"<persName ref='http://syriaca.org/person/42'>Jacob of
                  Batnae</persName>"	http://syriaca.org/manuscript/45	<persName ref='VALUE'>CDATA</persName>	b11	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[11]/title/persName
