node	ms-uri	node-structure	msItem-id	structure-id	xpath
<title type='supplied'>Discourse of John Chrysostom on Virginity and Repentance</title>	http://syriaca.org/manuscript/352	<title type='VALUE'>CDATA</title>	p1a6	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[6]/title
<title type='supplied'>Discourse of Theophilus of Alexandria on the separation of the soul from the body</title>	http://syriaca.org/manuscript/352	<title type='VALUE'>CDATA</title>	p1a7	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[7]/title
"<title type='supplied'>Extracts with the title ""demonstrations from the holy Fathers ""</title>"	http://syriaca.org/manuscript/352	<title type='VALUE'>CDATA</title>	p1a8	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[8]/title
<title type='supplied'>Philoxenus of Mabūg on humility</title>	http://syriaca.org/manuscript/352	<title type='VALUE'>CDATA</title>	p1d1	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[8]/msItem[1]/title
<title type='supplied'>Philoxenus on repentance</title>	http://syriaca.org/manuscript/352	<title type='VALUE'>CDATA</title>	p1d2	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[8]/msItem[2]/title
<title type='supplied'>From the thirteenth discourse of Philoxenus</title>	http://syriaca.org/manuscript/352	<title type='VALUE'>CDATA</title>	p1d3	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[8]/msItem[3]/title
<title type='supplied'>Another extract from Philoxenus</title>	http://syriaca.org/manuscript/352	<title type='VALUE'>CDATA</title>	p1d4	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[8]/msItem[4]/title
<title type='supplied'>Extract from Severus of Antioch</title>	http://syriaca.org/manuscript/352	<title type='VALUE'>CDATA</title>	p1d5	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[8]/msItem[5]/title
<title type='supplied'>Two extracts from Philoxenus on prayer</title>	http://syriaca.org/manuscript/352	<title type='VALUE'>CDATA</title>	p1d6	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[8]/msItem[6]/title
<title type='supplied'>Three letters of Macarius</title>	http://syriaca.org/manuscript/352	<title type='VALUE'>CDATA</title>	p1a9	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[9]/title
<title type='supplied' resp='http://syriaca.org/documentation/editors.xml#ngibson'>Part of Three letters of Macarius</title>	http://syriaca.org/manuscript/352	<title type='VALUE' resp='VALUE'>CDATA</title>	p1e1	structure-16	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[9]/msItem[1]/title[1]
<title type='supplied' resp='http://syriaca.org/documentation/editors.xml#ngibson'>Part of Three letters of Macarius</title>	http://syriaca.org/manuscript/352	<title type='VALUE' resp='VALUE'>CDATA</title>	p1e1	structure-16	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[9]/msItem[1]/title[2]
<title type='supplied' resp='http://syriaca.org/documentation/editors.xml#ngibson'>Part of Three letters of Macarius</title>	http://syriaca.org/manuscript/352	<title type='VALUE' resp='VALUE'>CDATA</title>	p1e2	structure-16	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[9]/msItem[2]/title[1]
<title type='supplied' resp='http://syriaca.org/documentation/editors.xml#ngibson'>Part of Three letters of Macarius</title>	http://syriaca.org/manuscript/352	<title type='VALUE' resp='VALUE'>CDATA</title>	p1e2	structure-16	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[9]/msItem[2]/title[2]
<title type='supplied' resp='http://syriaca.org/documentation/editors.xml#ngibson'>Part of Three letters of Macarius</title>	http://syriaca.org/manuscript/352	<title type='VALUE' resp='VALUE'>CDATA</title>	p1e3	structure-16	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[9]/msItem[3]/title[1]
<title type='supplied' resp='http://syriaca.org/documentation/editors.xml#ngibson'>Part of Three letters of Macarius</title>	http://syriaca.org/manuscript/352	<title type='VALUE' resp='VALUE'>CDATA</title>	p1e3	structure-16	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[9]/msItem[3]/title[2]
<title type='supplied'>Extract from a discourse of Ephraim, on the warfare with<persName >Satan</persName></title>	http://syriaca.org/manuscript/352	<title type='VALUE'>CDATA<persName >CDATA</persName></title>	p1a10	structure-82	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[10]/title
<title type='supplied'>A paraenetic discourse of John the Monk</title>	http://syriaca.org/manuscript/352	<title type='VALUE'>CDATA</title>	p2a1	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[1]/title
<title type='supplied'>Extracts from the Lives of the Egyptian Eathers</title>	http://syriaca.org/manuscript/352	<title type='VALUE'>CDATA</title>	p2a2	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[2]/title
<title type='supplied'>Two discourses of Ephraim on the Mercy of the Most High</title>	http://syriaca.org/manuscript/352	<title type='VALUE'>CDATA</title>	p2a3	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[3]/title
<title type='supplied'>Select sayings of the Philosophers regarding upright conduct</title>	http://syriaca.org/manuscript/352	<title type='VALUE'>CDATA</title>	p2a4	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[4]/title
<title type='supplied'>Isocrates</title>	http://syriaca.org/manuscript/352	<title type='VALUE'>CDATA</title>	p2b1	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[4]/msItem[1]/title
<title type='supplied'>Menander the Sage</title>	http://syriaca.org/manuscript/352	<title type='VALUE'>CDATA</title>	p2b2	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[4]/msItem[2]/title
<title type='supplied'>Sayings of the Sages</title>	http://syriaca.org/manuscript/352	<title type='VALUE'>CDATA</title>	p2b3	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[4]/msItem[3]/title
<title type='supplied'>Counsels of the Philosophers</title>	http://syriaca.org/manuscript/352	<title type='VALUE'>CDATA</title>	p2a5	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[5]/title
<title type='supplied'>Sayings of<persName >Plato</persName></title>	http://syriaca.org/manuscript/352	<title type='VALUE'>CDATA<persName >CDATA</persName></title>	p2c1	structure-82	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[5]/msItem[1]/title
<title type='supplied'><persName >Thales</persName></title>	http://syriaca.org/manuscript/352	<title type='VALUE'><persName >CDATA</persName></title>	p2c2	structure-219	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[5]/msItem[2]/title
<title type='supplied'><persName ref='http://syriaca.org/person/778'>Theano</persName></title>	http://syriaca.org/manuscript/352	<title type='VALUE'><persName ref='VALUE'>CDATA</persName></title>	p2c3	structure-252	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[5]/msItem[3]/title
<title type='supplied'>Advice of<persName >Plato</persName>to his disciple</title>	http://syriaca.org/manuscript/352	<title type='VALUE'>CDATA<persName >CDATA</persName>CDATA</title>	p2a6	structure-109	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[6]/title
<title type='supplied'>Sayings regarding the soul</title>	http://syriaca.org/manuscript/352	<title type='VALUE'>CDATA</title>	p2a7	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[7]/title
<title type='supplied'>Canticles of Jacob of Batnae</title>	http://syriaca.org/manuscript/352	<title type='VALUE'>CDATA</title>	p2a8	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[8]/title
<title type='supplied'>On the Resurrection of our Lord</title>	http://syriaca.org/manuscript/352	<title type='VALUE'>CDATA</title>	p2d1	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[8]/msItem[1]/title
<title type='supplied'>On the Descent of our Lord to Hell</title>	http://syriaca.org/manuscript/352	<title type='VALUE'>CDATA</title>	p2d2	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[8]/msItem[2]/title
<title type='supplied'>On the Resurrection of our Lord</title>	http://syriaca.org/manuscript/352	<title type='VALUE'>CDATA</title>	p2d3	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[8]/msItem[3]/title
<title type='supplied'>On Repentance</title>	http://syriaca.org/manuscript/352	<title type='VALUE'>CDATA</title>	p2d4	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[8]/msItem[4]/title
<title xml:lang='en'>Copious selections from the works of<persName ref='https://syriaca.org/person/483'>Evagrius</persName></title>	http://syriaca.org/manuscript/356	<title xml:lang='VALUE'>CDATA<persName ref='VALUE'>CDATA</persName></title>	a1	structure-18	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/title
<title xml:lang='en'>The Doctrine</title>	http://syriaca.org/manuscript/356	<title xml:lang='VALUE'>CDATA</title>	b1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[1]/title
<title xml:lang='en'>Part 2</title>	http://syriaca.org/manuscript/356	<title xml:lang='VALUE'>CDATA</title>	b2	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[2]/title
<title xml:lang='en'>To<persName >a brother who had attained unto knowledge</persName></title>	http://syriaca.org/manuscript/356	<title xml:lang='VALUE'>CDATA<persName >CDATA</persName></title>	b3	structure-32	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[3]/title
<title xml:lang='en'>Part 4</title>	http://syriaca.org/manuscript/356	<title xml:lang='VALUE'>CDATA</title>	b4	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[4]/title
<title xml:lang='en'>Part 5</title>	http://syriaca.org/manuscript/356	<title xml:lang='VALUE'>CDATA</title>	b5	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[5]/title
<title xml:lang='en'>Tract without title</title>	http://syriaca.org/manuscript/356	<title xml:lang='VALUE'>CDATA</title>	b6	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[6]/title
<title xml:lang='en'>Concerning teacher and disciple</title>	http://syriaca.org/manuscript/356	<title xml:lang='VALUE'>CDATA</title>	b7	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[7]/title
<title xml:lang='en'>Part 8</title>	http://syriaca.org/manuscript/356	<title xml:lang='VALUE'>CDATA</title>	b8	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[8]/title
<title xml:lang='en'>The greater part of the first discourse of<persName ref='https://syriaca.org/person/22'>Xystus of<placeName >Rome</placeName></persName></title>	http://syriaca.org/manuscript/356	<title xml:lang='VALUE'>CDATA<persName ref='VALUE'>CDATA<placeName >CDATA</placeName></persName></title>	a2	structure-238	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/title
<title xml:lang='en'>Questions asked of<persName >the holy Fathers</persName>, being extracts from the<ref >Lives of the<persName >Egyptian Fathers</persName></ref></title>	http://syriaca.org/manuscript/356	<title xml:lang='VALUE'>CDATA<persName >CDATA</persName>CDATA<ref >CDATA<persName >CDATA</persName></ref></title>	a3	structure-368	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/title
<title xml:lang='en'>Prayers</title>	http://syriaca.org/manuscript/356	<title xml:lang='VALUE'>CDATA</title>	a4	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/title
<title xml:lang='en'>Three anonymous discourses</title>	http://syriaca.org/manuscript/356	<title xml:lang='VALUE'>CDATA</title>	a5	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[5]/title
<title xml:lang='en'>On<persName >Abraham</persName>and<persName >Isaac</persName></title>	http://syriaca.org/manuscript/356	<title xml:lang='VALUE'>CDATA<persName >CDATA</persName>CDATA<persName >CDATA</persName></title>	b9	structure-44	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[5]/msItem[1]/title
<title xml:lang='en'>Discourse on<placeName >Heaven</placeName>and<placeName >Earth</placeName></title>	http://syriaca.org/manuscript/356	<title xml:lang='VALUE'>CDATA<placeName >CDATA</placeName>CDATA<placeName >CDATA</placeName></title>	b10	structure-203	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[5]/msItem[2]/title
<title xml:lang='en'>On Grace and Righteousness</title>	http://syriaca.org/manuscript/356	<title xml:lang='VALUE'>CDATA</title>	b11	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[5]/msItem[3]/title
<title xml:lang='en'>Extracts from<persName ref='https://syriaca.org/person/573'>John Chrysostom</persName></title>	http://syriaca.org/manuscript/357	<title xml:lang='VALUE'>CDATA<persName ref='VALUE'>CDATA</persName></title>	a1	structure-18	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/title
<title xml:lang='en'>Extract 1</title>	http://syriaca.org/manuscript/357	<title xml:lang='VALUE'>CDATA</title>		structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[1]/title
<title xml:lang='en'>From hom. xxvii. on<ref >the Epistle to the Hebrews</ref></title>	http://syriaca.org/manuscript/357	<title xml:lang='VALUE'>CDATA<ref >CDATA</ref></title>	b1	structure-113	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[2]/title
<title xml:lang='en'>Discourse of<persName ref='https://syriaca.org/person/376'>Basil</persName>on<ref >Deut. xv. 9</ref></title>	http://syriaca.org/manuscript/357	<title xml:lang='VALUE'>CDATA<persName ref='VALUE'>CDATA</persName>CDATA<ref >CDATA</ref></title>	a2	structure-240	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/title
<title xml:lang='en'>Homilies of<persName ref='https://syriaca.org/person/511'>Gregory Nyssen</persName>on<ref >the Lord's Prayer</ref></title>	http://syriaca.org/manuscript/357	<title xml:lang='VALUE'>CDATA<persName ref='VALUE'>CDATA</persName>CDATA<ref >CDATA</ref></title>	a3	structure-240	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/title
<title xml:lang='en'>Hom. ii.</title>	http://syriaca.org/manuscript/357	<title xml:lang='VALUE'>CDATA</title>	b2	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/msItem[1]/title
<title xml:lang='en'>Hom., v.</title>	http://syriaca.org/manuscript/357	<title xml:lang='VALUE'>CDATA</title>	b3	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/msItem[2]/title
<title xml:lang='en'>Short extracts from the works of Nilus</title>	http://syriaca.org/manuscript/357	<title xml:lang='VALUE'>CDATA</title>		structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/msItem[2]/msItem[1]/title
<title xml:lang='en'>Short extracts from the works of Nilus</title>	http://syriaca.org/manuscript/357	<title xml:lang='VALUE'>CDATA</title>		structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/msItem[2]/msItem[2]/title
<title xml:lang='en'>Letters of<persName ref='https://syriaca.org/person/376'>Basil</persName></title>	http://syriaca.org/manuscript/357	<title xml:lang='VALUE'>CDATA<persName ref='VALUE'>CDATA</persName></title>	a4	structure-18	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/title
<title xml:lang='en'>To his brother<persName ref='https://syriaca.org/person/512'>Gregory</persName></title>	http://syriaca.org/manuscript/357	<title xml:lang='VALUE'>CDATA<persName ref='VALUE'>CDATA</persName></title>	b4	structure-18	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/msItem[1]/title
<title xml:lang='en'>Short extracts from the works of Nilus</title>	http://syriaca.org/manuscript/357	<title xml:lang='VALUE'>CDATA</title>		structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/msItem[1]/msItem/title
<title xml:lang='en'>To those who are entering upon the monastic life</title>	http://syriaca.org/manuscript/357	<title xml:lang='VALUE'>CDATA</title>	b5	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/msItem[2]/title
<title xml:lang='en'>Letters of<persName ref='https://syriaca.org/person/44'>Philoxenus</persName></title>	http://syriaca.org/manuscript/357	<title xml:lang='VALUE'>CDATA<persName ref='VALUE'>CDATA</persName></title>	a5	structure-18	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[5]/title
<title xml:lang='en'>To<persName >a novice</persName></title>	http://syriaca.org/manuscript/357	<title xml:lang='VALUE'>CDATA<persName >CDATA</persName></title>	b6	structure-32	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[5]/msItem[1]/title
<title xml:lang='en'>Concerning the order and tranquillity that is in a convent</title>	http://syriaca.org/manuscript/357	<title xml:lang='VALUE'>CDATA</title>	b7	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[5]/msItem[2]/title
<title xml:lang='en'>Letter of<persName ref='https://syriaca.org/person/483'>John the Monk</persName>to<persName >one of the brethren</persName></title>	http://syriaca.org/manuscript/357	<title xml:lang='VALUE'>CDATA<persName ref='VALUE'>CDATA</persName>CDATA<persName >CDATA</persName></title>	a6	structure-42	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[6]/title
