node	ms-uri	node-structure	msItem-id	structure-id	xpath
"<incipit xml:lang='syr'>ܐܟܣܢܝܘܬܐ ܘܝܚܝܕܝܘܬܐ ܘܡܣܪܩܘܬܐ̣. ܣܛܪ ܡܢ ܓܠܐ ܘܟܘܬܝܢܐ
                              ܘܟܬܒܐ̣ ܘܟܘܪܚܐ.</incipit>"	http://syriaca.org/manuscript/49	<incipit xml:lang='VALUE'>CDATA</incipit>	c19	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[6]/msItem[13]/incipit
<incipit xml:lang='syr'>ܠܥܒܘܬܐ ܕܡܐ̈ܟܠܬܐ̣ ܬ݀ܟܣ ܨܘܡܐ</incipit>	http://syriaca.org/manuscript/49	<incipit xml:lang='VALUE'>CDATA</incipit>	c20	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[6]/msItem[14]/incipit
"<incipit xml:lang='syr'>ܐܙܕܝܢܘ ܗܟܝܠ ܬܠܡܝ̈ܕܘܗܝ ܕܡܫܝܚܐ ܒܟܠ ܥܕܢ ܒܕܘܒܪ̈ܐ
                              ܕܡܝܬܪܘܬܐ.</incipit>"	http://syriaca.org/manuscript/49	<incipit xml:lang='VALUE'>CDATA</incipit>	c22	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[6]/msItem[16]/incipit
"<incipit xml:lang='syr'>ܚܘܼܝܬ ܒܥܒ̇ܕܐ ܐܘ ܩܕܝܫܐ̣. ܕܣܓܝ ܡܚ̇ܒܬ ܠܢ̇. ܒܗ̇ܝ ܕܡܢ
                              ܣܓܝܐܘܬܐ ܕܚܘܒܟ̣. ܛܥܝ̣ܬܗ ܠܡܫܘܚܬܢ.</incipit>"	http://syriaca.org/manuscript/49	<incipit xml:lang='VALUE'>CDATA</incipit>	c23	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[7]/msItem[1]/incipit
"<incipit xml:lang='syr'>ܡܠܬܗ ܕܫܠܝܚܐ ܩܕܝܫܐ ܬܢ̇ܐ ܐܢܐ ܥܡ ܬܫܒܘܚܬܐ ܕܐܠܗܐ̣.
                              ܕܚ̇ܕܐ ܐܢܐ ܕܫܡ̇ܥ ܐܢܐ ܡܛܟܣܘܬܐ ܕܕܘܒܪ̈ܝܟ̇. ܘܗܝܡܢܘܬܐ ܚܡܝܡܬܐ ܕܢܦܫܟ ܕܒܡܪܢ
                              ܝܫܘܥ ܡܫܝܚܐ.</incipit>"	http://syriaca.org/manuscript/49	<incipit xml:lang='VALUE'>CDATA</incipit>	c24	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[7]/msItem[2]/incipit
<incipit xml:lang='syr'>ܨܠܘܬܐ ܕܝܢ ܐܡܝܢܬܐ̣ ܓܢܒܪܘܬܐ ܗܝ ܕܢܦܫܐ</incipit>	http://syriaca.org/manuscript/49	<incipit xml:lang='VALUE'>CDATA</incipit>	c25	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[7]/msItem[3]/incipit
"<incipit xml:lang='syr'>ܨܠܘܬܐ ܕܟܝܬܐ ܐܝ̇ܕܐ ܕܫ̇ܘܝܐ ܠܐܠܗܐ ܐܘ ܬܠܡܝܕܐ ܕܐܠܗܐ̣.
                              ܠܘ ܒܪܘܟܒܐ ܕܡ̈ܠܐ ܡܬܡܠܠܐ ܩܕܡ ܐܠܗܐ. ܏ܘܫ.</incipit>"	http://syriaca.org/manuscript/49	<incipit xml:lang='VALUE'>CDATA</incipit>	c26	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[7]/msItem[4]/incipit
<incipit xml:lang='syr'>ܗܠܝܢ ܪܫ̇ܡܬ ܠܟ ܒܡ̈ܠܐ ܙܥܘܪ̈ܝܬܐ ܐܘ ܝܠܘܦܐ܆ ܡܛܠ ܕܐܢܬ ܒܥ̣ܝܬ ܘܐܣܒ̣ܪܬ ܕܒܝܕ ܡ̈ܠܐ ܡܬܝ̇ܠܦܐ ܨܠܘܬܐ. ܏ܘܫ.</incipit>	http://syriaca.org/manuscript/49	<incipit xml:lang='VALUE'>CDATA</incipit>	c27	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[7]/msItem[5]/incipit
"<incipit xml:lang='syr'>ܐܙܕܗ̣ܪܘ ܐܚ̈ܝ ܕܓܘܐ܇ ܒܫܘܒܚܐ ܝܩܝܪܐ ܕܩܢ̣ܝܢ ܐܢܬܘܢ.
                              ܏ܘܫ.</incipit>"	http://syriaca.org/manuscript/49	<incipit xml:lang='VALUE'>CDATA</incipit>	c28	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[8]/msItem[1]/incipit
"<incipit xml:lang='syr'>ܐܟܙܢܐ ܓܝܪ ܕܪܚܫܐ ܕܥܓܘܕ ܡܢ ܩܘܪܫܐ: ܦܫܝܩ ܠܡܬܚܣܢܘܼ.
                              ܗܟܢܐ ܪ̈ܓܝܓܬܐ ܘܚ̈ܫܐ ܕܢܦܫܐ܇ ܒܝܕ ܫܠܝܐ ܡܬܪܝܚܝܢ. ܏ܘܫ.</incipit>"	http://syriaca.org/manuscript/49	<incipit xml:lang='VALUE'>CDATA</incipit>	c29	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[8]/msItem[2]/incipit
"<incipit xml:lang='syr'>ܙܕܩ̇ ܠܗ ܠܕܝܪܝܐ̣. ܕܢܗܘܐ ܐܝܬ ܠܗ ܗܠܝܢ ܕܘܒܪ̈ܐ ܡܣܪ̈ܩܐ.
                              ܫܠܝܐ ܕܦܓܪܐ. ܐܣܟܝܡܐ ܢܟܦܐ. ܒܪܬ ܩܠܐ ܡܫܬܡܥܢܝܬܐ. ܏ܘܫ</incipit>"	http://syriaca.org/manuscript/49	<incipit xml:lang='VALUE'>CDATA</incipit>	c30	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[8]/msItem[3]/incipit
"<incipit xml:lang='syr'>ܥܡܠܐ ܓܝܪ ܕܛܒ̈ܬܐ ܕܢܣ̇ܒ ܥܝ̇ܕܐ ܡܢ ܙܒܢܐ ܙܥܘܪܐ̣. ܕܠܐ
                              ܐܘܠܨܢܐ ܩ̇ܝܡܝܢ ܒܗ ܐܝܠܝܢ ܕܩܕܡܘ ܐܬܕܪܫܘ ܒܗ. ܏ܘܫ.</incipit>"	http://syriaca.org/manuscript/49	<incipit xml:lang='VALUE'>CDATA</incipit>	c31	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[8]/msItem[4]/incipit
"<incipit xml:lang='syr'>ܕܚܠܬ ܐܠܗܐ ܒܢܦܫܐ ܐܝܬܝܗ̣̇. ܡܓܕܠܐ ܡܚ̇ܣܢܐ܇ ܕܠܐ ܡܫܟܚܝܢ
                              ܒܥܠܕܒ̈ܒܐ ܕܢܟܒܫܘܢܝܗܝ</incipit>"	http://syriaca.org/manuscript/49	<incipit xml:lang='VALUE'>CDATA</incipit>	c33	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[9]/msItem[1]/incipit
<incipit xml:lang='syr'>ܫܟܚܬܐ ܕܪܚܡܬ݀ ܐܠܗܐ̣ ܩܢܝܢܐ ܗܝ ܕܡܠܟܘܬܗ.</incipit>	http://syriaca.org/manuscript/49	<incipit xml:lang='VALUE'>CDATA</incipit>	c37	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[9]/msItem[5]/incipit
<incipit xml:lang='syr'>ܠܘܩܕܡ ܠܡܗܝܡܢܘ ܙܕܩ̇ ܡܫܪܪܐܝܬ ܒܡܪܝܐ</incipit>	http://syriaca.org/manuscript/49	<incipit xml:lang='VALUE'>CDATA</incipit>	c40	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[10]/msItem[1]/incipit
"<incipit xml:lang='syr'>ܐܢ ܐܝܬܝܟ ܒܥܢܘܝܘܬܐ ܟܕ ܩܐ̇ܡ ܐܢܬ ܠܘܩܒܠ ܒܥܠܕܒܒܐ:
                              ܘܚ̇ܙܐ ܐܢܬ ܠܗ ܕܐܬܡܚܠ ܡܢܟ ܏ܘܫ</incipit>"	http://syriaca.org/manuscript/49	<incipit xml:lang='VALUE'>CDATA</incipit>	c43	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[10]/msItem[4]/incipit
"<incipit xml:lang='syr'>ܩܕܝܫܐ ܐܝܬܘܗܝ ܡܕܒܚܐ̇ ܕܨܠܘܬܐ ܢܓ̇ܕ ܕܝܢ ܠܘܬܢ̣. ܠܩܕܝܫܐ
                           ܕܩ̈ܕܝܫܐ. ܐܡܝܢܐܝܬ ܗܘ̣ܝܬ ܥܗܝܕ ܠܐܠܗܐ̣. ܘܬܪܥܝܬܟ ܫܡܝܐ ܗ̇ܘܝܐ. ܏ܘܫ.</incipit>"	http://syriaca.org/manuscript/49	<incipit xml:lang='VALUE'>CDATA</incipit>	b11	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[11]/incipit
"<incipit xml:lang='syr'>ܐܬܚ̇ܫܚ ܒܬܪܥܝܬܟ ܡܗܝܡܢܬܐ ܐܘ ܚܒܝܒܢ. ܘܒܟܠ ܢܣܝ̈ܘܢܝܟ ܗܝ
                           ܡܬܒܥܝܐ ܠܟ.</incipit>"	http://syriaca.org/manuscript/49	<incipit xml:lang='VALUE'>CDATA</incipit>	b12	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[12]/incipit
"<incipit xml:lang='syr'>ܐܘܚܪܢܢ ܫܡܥܢ ܚܢܢ ܥܠ ܢܣܝܘܢܐ ܕܩܡ̣ܬ ܒܗ ܡܢ ܐܝ̈ܕܝ
                           ܒܥܠܕܒܒܐ̣. ܘܐܬܬܥܝܩܢܢ ܕܗܢܐ ܟܠܗ ܙܒܢܐ ܐܬܓܠ̣ܙܢܢ ܡܢ ܚܕܘܬܐ ܕܥܠ ܐܦ̈ܝ ܢܨܚܢܟ.
                           ܏ܘܫ.</incipit>"	http://syriaca.org/manuscript/49	<incipit xml:lang='VALUE'>CDATA</incipit>	b13	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[13]/incipit
"<incipit xml:lang='syr'>ܟܬ̣ܒܬ ܠܢ ܕܝܢ ܕܢܘܕܥܟ ܕܐܝ̇ܕܐ ܗܝ ܐܘܪܚܐ ܕܡܩܪܒܐ ܠܘܬ ܐܠܗܐ.
                           ܘܐܝܢܘ ܦܘܩܕܢܐ ܕܝܬܝܪ ܙܕܩ̇ ܕܢܐܨܦ ܕܦܘܠܚܢܗ.</incipit>"	http://syriaca.org/manuscript/49	<incipit xml:lang='VALUE'>CDATA</incipit>	b15	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[15]/incipit
"<incipit xml:lang='syr'>ܡܢܐ ܢܫܲܐܠܟ ܐܒܐ ܐܠܦܝܢܝ ܠܐ ܗܘ̣ܬ ܓܝܪ ܕܟܠܢܫ ܕܢܕܥ ܡܢܐ
                           ܢܫ̇ܐܠ ܡܢܟ. ܦܘܡܢ ܠܘܬ ܒܪܢܫܐ ܡܠܬܢ ܗܝ. ܒܗ̇ ܓܝܪ ܡܫܬܘܕܥ ܨܒܝܢܢ. ܦܘܡܢ ܕܝܢ ܠܘܬ
                           ܐܠܗܐ̣ ܫܬܩܢ ܗܘ. ܝ̇ܕܥ ܗܘ ܓܝܪ ܫ̈ܐܠܬܐ ܕܨܝܪ̈ܢ ܒܗ. ܏ܘܫ.</incipit>"	http://syriaca.org/manuscript/49	<incipit xml:lang='VALUE'>CDATA</incipit>	b16	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[16]/incipit
<incipit xml:lang='syr'>ܝܘܐܢܝܣ ܠܝܘܐܢܝ ܠܡܚܕܐ. ܩܒ̇ܠܬ ܠܐܓܪܬܟ ܡܝܩܪܬܐ̇ ܡܠܘܢ ܕܝ̣ܢ. ܠܦܘܩܕܢܐ̇ ܘܠܡܠܒܛܢܘܬܐ ܕܠܥܠ ܡܢ ܚܝܠܢ. ܏ܘܫ.<locus from='1b' to='1b'></locus></incipit>	https://syriaca.org/manuscript/51	<incipit xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></incipit>	p1a2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/incipit
"<incipit xml:lang='syr'>ܠܡܫܒܚܘ ܘܠܡܒܪܟܘ ܘܠܡܘܪܒܘ ܙܕܩ ܠܐܠܗܐ ܕܫܡܝܐ ܘܡܪܐ ܕܟܠܗ̇
                  ܐܪܥܐ</incipit>"	https://syriaca.org/manuscript/51	<incipit xml:lang='VALUE'>CDATA</incipit>	p2b1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[2]/msItem[1]/incipit
"<incipit xml:lang='syr'>ܗܕܐ ܕܪ̈ܚܡܝ ܐܠܗܐ ܐܝܬܝܗ̇. ܕܠܐ ܒܡܠܬܐ ܒܠܚܘܕ ܒܫܪܪܐ ܢܘܕܘܢ̣. ܐܠܐ ܐܦ
                  ܒܥܒܕܐ ܢܫܒܚܘܢ</incipit>"	https://syriaca.org/manuscript/51	<incipit xml:lang='VALUE'>CDATA</incipit>	p2b2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[2]/msItem[2]/incipit
"<incipit xml:lang='syr'>ܐܪܙܐ ܗ̣ܘ ܕܠܐ ܡܬܡܠܠ. ܘܬܗܪܐ ܫܪܝܪܐܝܬ ܘܕܘܡܪܐ. ܥܠ ܡܘܗܒܬܗ ܕܡܪܢ
                  ܝܫܘܥ ܡܫܝܚܐ̣. ܕܠܐ ܡܬܡܠܠܐ.</incipit>"	https://syriaca.org/manuscript/51	<incipit xml:lang='VALUE'>CDATA</incipit>	p2b3	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[2]/msItem[3]/incipit
<incipit xml:lang='syr'>ܥܠ ܗܝܡܢܘܬܐ ܕܝܢ ܕܝܚܝܕܝܐ ܒܪܐ ܕܐܠܗܐ̣. ܠܝܬ ܠܢ ܦܠܝܓܘܬܐ.</incipit>	https://syriaca.org/manuscript/51	<incipit xml:lang='VALUE'>CDATA</incipit>	p2b4	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[2]/msItem[4]/incipit
"<incipit xml:lang='syr'>ܫܠܝܐ ܕܡܠܬܐ ܐܬܦܪܣ ܠܡܩܢܐ̣ ܗܟܢܐ. ܐܦ ܒܓܘܚܟܐ ܘܒܗܠܟܐ. ܡܢ ܩܫܝܘܬ
                  ܬܪܥܝܬܐ ܕܝ̣ܢ ܥܪܘܩ.</incipit>"	https://syriaca.org/manuscript/51	<incipit xml:lang='VALUE'>CDATA</incipit>	p2b7	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[3]/msItem[3]/incipit
"<incipit xml:lang='syr'>ܦܬܓܡܐ ܩܕܡܝܐ ܗܢܐ ܐܝܬܘܗܝ. ܕܐܬܐܡܪ ܡܢܗ ܕܣܒܐ. ܕܫܦܝܪ ܗ̣ܘ ܠܒܪ
                  ܐܢܫܐ̇. ܕܢܡܝܬ ܢܦܫܗ ܡܢ ܩܪܝܒܗ. ܘܒܡܕܡ̣ ܠܐ ܢܚܝܒܝܘܗܝ..</incipit>"	https://syriaca.org/manuscript/51	<incipit xml:lang='VALUE'>CDATA</incipit>	p2b9	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[3]/msItem[5]/incipit
<incipit xml:lang='syr'>ܚܝ̈ܝ ܕܝܠܝ̣ ܐܘ ܐܚ̈ܝ̣ ܡܫܝܚܐ ܗܘ. ܚܕܘܬܐ ܓܝܪ ܕܚܝ̈ܝ ܐܢܬܘܢ ܐܝܬܝܟܘܢ̣. ܐܝܟ ܕܟܬܝܒ. ܡܢܘ ܓܝܪ ܣܒܪܢ ܘܚܕܘܬܢ̇ ܐܘ ܟܠܝܠܐ ܕܫܘܒܗܪܢ. ܐܠܐ ܐܢ ܐܢܬܘܢ ܩܕܡ ܐܠܗܐ ܐܒܘܢ . . .<locus from='22b'></locus></incipit>	http://syriaca.org/manuscript/510	<incipit xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></incipit>	p6a4	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[6]/msContents/msItem[4]/incipit
<incipit xml:lang='syr'>ܢܘܗܪܐ ܕܕܢܚ̣ ܠܙܕܝ̈ܩܐ̇ ܘܠܬܪ̈ܝܨܝ ܠܒܐ ܚܕܘܬܐ<locus from='155b' to='155b'></locus></incipit>	http://syriaca.org/manuscript/529	<incipit xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></incipit>	b4	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[4]/incipit
<incipit xml:lang='syr'>ܢܘܗܪܐ ܕܕܢܚܗ  ܕܡܫܝܚܐ̣. ܚܕܝ ܠܐܪܥܐ ܘܠܫܡܝܐ. ܛܘܥܝܝ ܒܕܡܘܬܗ ܚܫܘܟܐ̣. ܦܪܝܣܐ ܗܘ̣ܬ ܥܠ ܒܪ̈ܝܬܐ. ܘܕܢܚ̣ ܢܘܗܪܗ ܕܡܫܝܚܐ. ܘܩܢ̣ܐ ܥܠܡܐ ܒܘܝܢܐ<locus from='156b' to='156b'></locus></incipit>	http://syriaca.org/manuscript/529	<incipit xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></incipit>	b5	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[5]/incipit
<incipit xml:lang='syr'>ܪ̈ܚܡܝܟ ܢܗܘܘܢ ܥܠ ܚܘ̈ܒܬܢ܆ ܡܫܝܚܐ ܪܚܡ ܩܠ ܬܝ̈ܒܐ.<locus from='164a' to='164a'></locus></incipit>	http://syriaca.org/manuscript/529	<incipit xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></incipit>	b8	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[8]/incipit
<incipit xml:lang='syr'>ܩܒܠ ܡܪܢ ܒܥܘܬ ܟܠܢ ܕܒܬܟܫܦܬܐ ܡܩܪܒܝܢܢ ܠܟ. ܫܡ̣ܥ ܐܠܗܐ ܒܩܠܐ ܕܥܒ̈ܕܝܟ܆ ܘܒܬܚܢܢܬܐ ܕܡܫܒܚ̈ܢܝܟ<locus from='164b' to='164b'></locus></incipit>	http://syriaca.org/manuscript/529	<incipit xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></incipit>	b9	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[9]/incipit
<incipit xml:lang='syr'>ܐܒܘܢ ܕܒܫܡܝܐ ܩܕܝܫ ܒܟܝܢܗ. ܐܫܘܐ ܠܣܓ̈ܘܕܝܟ ܕܢܩܕܫܘܢ ܠܫܡܟ.<locus from='169a' to='169a'></locus></incipit>	http://syriaca.org/manuscript/529	<incipit xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></incipit>	c1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[11]/msItem[1]/incipit
<incipit xml:lang='syr'>ܒܚܫܐ ܘܕܡܥ̈ܐ ܘܒܬܚܢܢܬܐ ܩܪܝܢܢ ܠܟ ܡܪܐ ܛ̇ܒܐ. ܗܘܝ ܠܢ ܐܣܝܐ ܐܦ ܗܕܝܝܐ̣. ܕܡܪܝܪ ܚܫܢ ܘܥܣܸܩ ܟܐܒܢ<locus from='169b' to='169b'></locus></incipit>	http://syriaca.org/manuscript/529	<incipit xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></incipit>	c2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[11]/msItem[2]/incipit
<incipit xml:lang='syr'>ܫܘܒܚܐ ܠܪ̈ܚܡ̣ܐ ܕܫܠܚܘܟ ܨܐܕܝܢ܆ ܡܫܝܚܐ ܫܡܫܐ ܕܙܕܝܩܘܬܐ. ܨܡܚܐ ܕܨܡ̣ܚ ܡܢ ܒܝܬ ܕܘܝܕ܆ ܘܩܪܐ ܠܥ̈ܡܡܐ ܠܬܝܒܘܬܐ.<locus from='171a' to='171a'></locus></incipit>	http://syriaca.org/manuscript/529	<incipit xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></incipit>	c3	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[11]/msItem[3]/incipit
<incipit xml:lang='syr'>ܫܘܒܚܐ ܠܪ̈ܚܡܝܟ ܡܫܝܚܐ ܡܠܟܢ:  ܒܪܐ ܕܐܠܗܐ ܣܓܝܕ ܡܢ ܟܠܐ.<locus from='172a' to='172a'></locus></incipit>	http://syriaca.org/manuscript/529	<incipit xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></incipit>	c4	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[11]/msItem[4]/incipit
<incipit xml:lang='syr'>ܠܟ ܫܘܒܚܐ ܡܢ ܟܠ ܙܐ̇ܢ ܠܟܠ ܒܪ̈ܝܢ ܕܡܠܸܝܬ ܣܢܝܩܘܬܢ ܘܣܒܥܬ ܟܦܢܘܬܢ.<locus from='173a' to='173a'></locus></incipit>	http://syriaca.org/manuscript/529	<incipit xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></incipit>	c5	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[11]/msItem[5]/incipit
<incipit xml:lang='syr'>ܬܘܕܝ ܠܛܒܐ ܕܚܪܪ ܓܢܣܢ</incipit>	http://syriaca.org/manuscript/533	<incipit xml:lang='VALUE'>CDATA</incipit>	b4	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/msItem[1]/incipit
<incipit xml:lang='syr'>ܢܘܗܪܐ ܕܕܢܚ ܠܙܕܝܩ̈ܐ</incipit>	http://syriaca.org/manuscript/533	<incipit xml:lang='VALUE'>CDATA</incipit>	b5	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/msItem[2]/incipit
<incipit xml:lang='syr'>ܡܛܠ ܕܝܢ ܕܙܕܩ̇ ܗܘ ܠܡܫ̈ܡܫܢܐ ܕܫܪܪܐ ܕܢܬܥܬܕܘܢ ܒܟܠܗܝܢ ܕܥܗܢܢ ܠܫܪܪܐ̣. ܐܬܒܛܠ ܠܝ ܕܐܦ ܥܠ ܗܕܐ ܐܚ̈ܝ ܘܚ̈ܒܝܒܝ̣. ܕܒܦܣܝܩܬܐ ܡܢ ܟܬܒ̈ܐ ܩ̈ܕܝܫܐ ܢܟܢܫ ܐܝܠܝܢ ܕܥܗܢܢ ܘܢ̇ܒܢܐ. ܚܦܝܛܘܬܟܘܢ. ܐܝܟܢܐ ܕܒ̈ܬܚܘܝܬܐ ܙܥܘܪ̈ܝܬܐ ܢܫܬܟܚ ܠܘܬܢ ܫܪܪܐ ܕܐܝܠܝܢ ܕܐܠܨܐܝܬ ܡܬ݀ܒܥܝܢ. ܘܢܒܛܠ ܚܪܝܢܐ ܕܡܬܝܠܕ ܡܢ ܠܐ ܝܕܥܬܐ ܘܡܥܡܛ ܠܡܕܥܐ ܕܩܢܝ̈ܘܗܝ. ܕܚܢܢ ܐܝܠܝܢ ܕܒܪܚܡܬ݀ ܫܪܪܐ ܨܒܝܢܢ ܠܡܕܥܗ ܠܫܪܪܐ̣. ܢܕܥ ܦܘܠܓܐ [ܕ]ܥ̈ܡܡܐ ܘܫܪ̈ܒܬܐ ܕܐܒܗ̈ܬܐ. ܘܐܘ . . . ܐ ܕܬܘܬܒܘܬ. ܘܕܡܕܒܪܢܘܬܐ. ܕܕ̈ܝ̇ܢܐ. ܘܙ̈ܒܢܐ ܕܡ̈ܠܟܐ ܘܕܢ̈ܒܝܐ. ܘܐܝܠܝܢ ܗܘܘ ܒܝ̈ܘܡܝ ܐܝܠܝܢ ܡ̈ܠܟܐ. ܘܫ̈ܒܝܐ ܕܗܘܘ ܠܥܡܐ̣. ܒܝ̈ܘܡܝ ܐܝܠܝܢ ܡ̈ܠܟܐ ܘܕܝ̈ܢ̇ܐ ܘܐܝܠܝܢ ܟܗ̈ܢܐ. ܘܐܝܟܢܐ ܡܬܝܒܠ ܙܪܥܐ ܕܐܒ̈ܗܬܐ ܘܡܫܬܠܡ ܒܡܫܝܚܐ. ܘܟܡܐ ܫ̈ܢܝܢ ܡܬܡܢܝܢ ܡܢ ܬܪ̈ܡܝܬܗ ܕܥܠܡܐ ܘܥܕܡܐ ܠܝܘܡܢܐ. ܟܠܗܝܢ ܗܟܝܠ ܐܝܟ ܕܒܦܣܝܩܬܐ ܢܚܘܐ̣. ܠܘ ܒܐܘܡܢܘܬܐ ܕܢܦܫܢ̇ ܐܠܐ ܒܣܗܕܘܬܐ ܕܡܢ ܟ̈ܬܒܐ<locus from='93a' to='93a'></locus></incipit>	http://syriaca.org/manuscript/539	<incipit xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></incipit>	p1a2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/incipit
<incipit xml:lang='syr'>ܠܘܩܕܡ ܠܡܗܝܡܢܘ ܙܕܩ̇ ܡܫܪܪܐܝܬ ܠܡܪܝܐ̣. ܘܕܢܬܠ ܐܢܫ ܗ̣ܘ ܠܗ ܟܠܗ ܠܦܘܩ̈ܕܢܘܗܝ. ܏ܘܫ.<locus from='1b'></locus></incipit>	http://syriaca.org/manuscript/54	<incipit xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></incipit>	p1c1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[1]/msItem[1]/incipit
<incipit xml:lang='syr'>ܬܪ̈ܥܣܪ ܡܬܟܪ̈ܟܢܐ ܟܕ ܝܬܒܝܢ ܐܡܪܘ ܗܠܝܢ. ܀ ܀ . ܏ܐ ܐܢܐ ܐ̈ܚܝ̣ ܟܕ ܠܟܠ ܙܩܦܬ ܐܢܐ ܠܝ ܕܠܒܪ ܡܢ ܣܘܥܪ̈ܢܐ: ܒܕܡܘܬ ܫܘܪܐ ܥܒ̇ܕܬ ܒܝܢܬ ܠܝ ܠܣܘܥܪ̈ܢܐ ܦܓܪ̈ܢܝܐ̣. ܐܡ̇ܪ ܗܘܝܬ ܠܢܦܫܝ̣. ܕܚܘܪܝ ܐܢܬܝ ܒܟܝ.<locus from='3b'></locus></incipit>	http://syriaca.org/manuscript/54	<incipit xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></incipit>	p1c2	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[1]/msItem[2]/incipit
