node	ms-uri	node-structure	msItem-id	structure-id	xpath
<rubric xml:lang='syr'>ܐܓܪܬܐ ܕܚܡܫ ܕܩܕܝܫܐ ܝܘܠܝܣ ܐܦܣܩܦܐ ܕܪܗܘܡܐ̣. ܡܛܘܠ ܚܕܝܘܬܐ ܕܒܡܫܝܚܐ ܘܕܦܓܪܐ ܡܪܟܒܐ ܨܝܕ ܐܠܗܘܬܗ ܕܐܠܗܐ ܡܠܬܐ.<locus from='107b'></locus></rubric>	http://syriaca.org/manuscript/333	<rubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></rubric>	a3	structure-11	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/rubric
<rubric xml:lang='syr'>ܕܝܠܗ ܟܕ ܕܝܠܗ ܕܛܘܒܢܐ ܓܪܝܓܪܝܘܣ ܥܒ̇ܕ ܬܕܡܪ̈ܬܐ̣. ܗܝܡܢܘܬܐ ܗܝ ܕܒܡ̈ܢܘܬܐ.<locus from='110b'></locus></rubric>	http://syriaca.org/manuscript/333	<rubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></rubric>	b5	structure-11	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/msItem[1]/rubric
<rubric xml:lang='syr'>ܬܘܒ ܡܐܡܪܐ ܕܝܠܗ ܟܕ ܕܝܠܗ ܕܩܕܝܫܐ ܓܪܝܓܪܝܘܣ ܥܒ̇ܕ ܬܕܡܪ̈ܬܐ̣. ܕܠܘܬ ܦܝܠܓܪܝܘܣ̣ ܡܛܘܠ ܒܪ ܐܝܬܘܬܐ.<locus from='119b'></locus></rubric>	http://syriaca.org/manuscript/333	<rubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></rubric>	b6	structure-11	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/msItem[2]/rubric
<rubric xml:lang='syr'>ܬܫܥܝܬܐ ܕܥܠ ܐܦܠܘܢ ܐܝܚܝܕܝܐ<locus from='124a'></locus></rubric>	http://syriaca.org/manuscript/333	<rubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></rubric>	b8	structure-11	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[5]/msItem[2]/rubric
<rubric xml:lang='syr'>ܬܫܥܝܬܐ ܕܥܠ ܐ̈ܚܐ̣. ܐܝܠܝܢ ܕܡ̇ܕܒܪܝܢ ܗܘܘ ܠܗܘܢ ܠܛܘ̈ܒܢܐ ܗ̇ܢܘܢ..<locus from='133b'></locus></rubric>	http://syriaca.org/manuscript/333	<rubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></rubric>	b9	structure-11	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[5]/msItem[3]/rubric
<rubric xml:lang='syr'>ܢܨܚ̈ܢܘܗܝ ܕܐܦܘܠܘܢܝܣ ܢܨܝܚܐ̣. ܘܕܦܝܠܝܡܘܢ ܣܗ̈ܕܐ.<locus from='135a'></locus></rubric>	http://syriaca.org/manuscript/333	<rubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></rubric>	b10	structure-11	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[5]/msItem[4]/rubric
<rubric xml:lang='syr'>ܦܘܫܩܐ ܕܦܣܘܩܐ ܕܡܢ ܩܘܗܠܬ<locus from='136b'></locus></rubric>	http://syriaca.org/manuscript/333	<rubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></rubric>	a6	structure-11	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[6]/rubric
<rubric xml:lang='syr'>ܕܝܠܗ ܕܡܪܝ ܝܘܐܢܝܣ ܡܐܡܪܐ ܕܐܡܝܪ ܠܗ ܡܛܠ ܥܘܬܪܐ ܘܡܣܟܢܘܬܐ,<locus from='139b'></locus></rubric>	http://syriaca.org/manuscript/333	<rubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></rubric>	b11	structure-11	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[7]/msItem[1]/rubric
<rubric xml:lang='syr'>ܨܠܘܬܐ ܕܛܘܒܢܐ ܝܘܚܢܢ ܐܦܣܩܦܐ ܕܩܘܣܛܢܛܝܢܦܘܠܝܣ<locus from='144a'></locus></rubric>	http://syriaca.org/manuscript/333	<rubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></rubric>	b12	structure-11	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[7]/msItem[2]/rubric
<rubric xml:lang='syr'>ܬܫܥܝܬܐ ܕܢ̈ܨܚܢܐ ܕܦܘܠܐ ܐܦܣܩܦܐ̣ ܘܕܝܘܚܢܢ ܩܫܝܫܐ.<locus from='144b'></locus></rubric>	http://syriaca.org/manuscript/333	<rubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></rubric>	a8	structure-11	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[8]/rubric
<rubric xml:lang='syr'>ܢܨܚܢܐ ܕܕܘܒܪ̈ܐ ܡܝܬܪ̈ܐ ܕܛܘܒܢܐ ܘܩܕܝܫܐ ܣܪܦܝܘܢ<locus from='156a'></locus></rubric>	http://syriaca.org/manuscript/333	<rubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></rubric>	a9	structure-11	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[9]/rubric
<rubric xml:lang='syr'>ܫܪ̈ܒܐ ܕܥܠ ܡܪܬܝܢܘܬܐ ܕܕܘܒܪ̈ܐ ܕܐܡܝܪܝܢ ܠܡܪܝ ܦܝܠܟܣܢܘܣ ܐܦܣܩܘܦܐ ܕܡܒܘܓ. ܕܡܘܕܥ ܒܗܘܢ̣. ܥܠ ܟܠܗ ܛܟܣܐ ܕܬܘܠܡܕܐ̇. ܕܐܝܟܢܐ ܐܢܫ ܢܫ̇ܪܐ ܒܬܠܡܝܕܘܬܗ ܕܡܫܝܚܐ̇. ܘܒܐܝܠܝܢ ܢܡ̈ܘܣܐ ܘܕܘܒܪ̈ܐ ܢܪܕܐ̇. ܥܕܡܐ ܕܢܬܡܛܐ ܠܚܘܒܐ ܪܘܚܢܐ̇. ܕܡܢܗ ܡܬܝܠܕܐ ܓܡܝܪܘܬܐ̇. ܕܒܗ̇ ܗ̇ܘܝܢ ܐܢܚܢܢ ܒ̈ܢܝ ܕܡܘܬܗ ܕܡܫܝܚܐ̇. ܐܝܟ ܕܐܡܪ ܦܘܠܘܣ ܫܠܝܚܐ.<locus from='3b'>Fol. 3b</locus></rubric>	http://syriaca.org/manuscript/334	<rubric xml:lang='VALUE'>CDATA<locus from='VALUE'>CDATA</locus></rubric>	p2a1	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/rubric
<rubric xml:lang='syr'>ܓܠܝܢܐ ܕܓܪܝܓܪܝܘܣ<locus from='183a'></locus></rubric>	http://syriaca.org/manuscript/334	<rubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></rubric>	p3c2	structure-11	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem[1]/msItem/msItem[2]/rubric
<rubric xml:lang='syr'>ܕܩܕܝܫܐ ܡܪܩܘܣ ܝܚܝܕܝܐ ܕܥܠ ܢܡܘܣܐ ܪܘܚܢܝܐ ܘܥܠ ܕܘܒܪ̈ܐ ܪ̈ܘܚܢܝܐ.<locus from='273a'></locus></rubric>	http://syriaca.org/manuscript/334	<rubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></rubric>	p3a2	structure-11	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem[2]/rubric
<rubric xml:lang='syr'>ܡܐܡܪܐ ܩܕܡܝܐ<locus from='273a'></locus></rubric>	http://syriaca.org/manuscript/334	<rubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></rubric>	p3b2	structure-11	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem[2]/msItem[1]/rubric
<rubric xml:lang='syr'>ܡܐܡܪܐ ܕܬܪ̈ܝܢ<locus from='282a'></locus></rubric>	http://syriaca.org/manuscript/334	<rubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></rubric>	p3b3	structure-11	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem[2]/msItem[2]/rubric
<rubric xml:lang='syr'>ܨܝܕ ܦܛܪܐ ܬܠܡܝܕܗ<locus from='284a'></locus></rubric>	http://syriaca.org/manuscript/334	<rubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></rubric>	p3a3	structure-11	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem[3]/rubric
<rubric xml:lang='syr'>ܕܩܕܝܫܐ ܐܘܓܪܝܣ ܕܠܘܬ ܐܘܠܘܓ<locus from='295b'></locus></rubric>	http://syriaca.org/manuscript/334	<rubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></rubric>	p3b4	structure-11	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem[4]/msItem[1]/rubric
<rubric xml:lang='syr'>ܕܥܠ ܫܠܝܐ<locus from='315a'></locus></rubric>	http://syriaca.org/manuscript/334	<rubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></rubric>	p3b5	structure-11	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem[4]/msItem[2]/rubric
<rubric xml:lang='syr'>ܡܐܡܪܐ ܥܠ ܨܠܘܬܐ ܕܐܠܦ ܡܪܢ ܠܬܠܡܝ̈ܕܘܗܝ<locus ></locus></rubric>	http://syriaca.org/manuscript/334	<rubric xml:lang='VALUE'>CDATA<locus ></locus></rubric>	p3b6	structure-31	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem[5]/msItem[1]/rubric
<rubric xml:lang='syr'>ܡܐܡܪܐ ܕܥܠ ܝܚܝܕܝ̈ܐ ܐܝܠܝܢ ܕܫܒܩܝܢ ܥܠܡܐ ܘܐܬ̇ܝܢ ܠܘܬ ܕܘܒܪ̈ܐ ܫ̈ܡܝܢܐ ܘܐܠܗ̈ܝܐ<locus from='328a'></locus></rubric>	http://syriaca.org/manuscript/334	<rubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></rubric>	p3b7	structure-11	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem[5]/msItem[2]/rubric
<rubric xml:lang='syr'>ܥܠ ܗ̇ܝ ܕܐܡ̣ܪ ܡܪܢ ܕܡܢܐ ܢܐܬܪ ܒܪܢܫܐ ܐܢ ܥܠܡܐ ܟܠܗ ܢܩܢܐ̇. ܘܢܦܫܗ ܢܚܣܪ<locus from='334b'></locus></rubric>	http://syriaca.org/manuscript/334	<rubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></rubric>	p3b8	structure-11	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem[5]/msItem[3]/rubric
<rubric xml:lang='syr'>ܐܓܪ̈ܬܐ ܕܐܡܘܢܝܘܣ ܝܚܝܕܝܐ ܕܠܘܬ ܬܠܡܝ̈ܕܘܗܝ<locus from='339b'></locus></rubric>	http://syriaca.org/manuscript/334	<rubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></rubric>	p3a6	structure-11	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem[6]/rubric
"<rubric xml:lang='syr'> If the msItem has an original language title given in the manuscript, put it here. Wright may call this ""entitled"" (otherwise this element may be deleted) <locus from='' to=''></locus> This locus does NOT need to be human-readable. May remain an empty element. </rubric>"	http://syriaca.org/manuscript/336	<rubric xml:lang='VALUE'>COMMENT<locus from='VALUE' to='VALUE'></locus>COMMENT</rubric>	a2	structure-63	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/rubric
"<rubric xml:lang='syr'> If the msItem has an original language title given in the manuscript, put it here. Wright may call this ""entitled"" (otherwise this element may be deleted) <locus from='' to=''></locus> This locus does NOT need to be human-readable. May remain an empty element. </rubric>"	http://syriaca.org/manuscript/336	<rubric xml:lang='VALUE'>COMMENT<locus from='VALUE' to='VALUE'></locus>COMMENT</rubric>	b1	structure-63	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem/rubric
<rubric xml:lang='syr'>ܩ̈ܦܠܐܐ ܕܦܠܓܗ ܕܡܐܡܪܐ ܕܬܠܬܐ̣ ܕܠܘܩܒܠ ܕܡܝܢܐ<locus from='1a' to='1a'></locus></rubric>	http://syriaca.org/manuscript/339	<rubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></rubric>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/rubric
<rubric xml:lang='syr'>ܟܬܒܐ ܕܬܪ̈ܝܢ ܕܩܕܝܫܐ ܦܛܪܘܣ ܕܐܢܛܝܟܝܐ̣. ܕܠܘܩܒܠ ܕܡܝܢܐ ܕܐܠܟܣܢܕܪܝܐ .. ܡܐܡܪܐ̣ ܕܬ̈ܠܬܐ܀<locus from='5b' to='5b'></locus></rubric>	http://syriaca.org/manuscript/339	<rubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></rubric>	a2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/rubric
<rubric ><locus from='1a' to='1a'></locus><supplied xml:lang='gk' resp='http://syriaca.org/documentation/editors.xml#wwright'>Λόγοι ἐπιθρόνιοι</supplied></rubric>	http://syriaca.org/manuscript/34	<rubric ><locus from='VALUE' to='VALUE'></locus><supplied xml:lang='VALUE' resp='VALUE'>CDATA</supplied></rubric>	a1	structure-64	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/rubric[1]
<rubric ><locus from='1a' to='1a'></locus><supplied xml:lang='gk' resp='http://syriaca.org/documentation/editors.xml#wwright'>Λόγοι ἐνθρονιστικοί</supplied></rubric>	http://syriaca.org/manuscript/34	<rubric ><locus from='VALUE' to='VALUE'></locus><supplied xml:lang='VALUE' resp='VALUE'>CDATA</supplied></rubric>	a1	structure-64	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/rubric[2]
<rubric xml:lang='syr'><locus from='1a' to='1a'></locus>ܡܐܡܪ̈ܐ ܐܦܝܬܪ̈ܘܢܝܘ ܐܘ ܟܝܬ ܕܥܠ ܟܘܪܣܝܐ</rubric>	http://syriaca.org/manuscript/34	<rubric xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus>CDATA</rubric>	a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/rubric[3]
<rubric xml:lang='syr'><locus from='1b' to='1b'></locus>ܦܢ̈ܩܝܬܐ</rubric>	http://syriaca.org/manuscript/34	<rubric xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus>CDATA</rubric>	b2	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/rubric
"<rubric xml:lang='syr'><locus from='1b' to='1b'></locus>ܥܠ ܢܦܫܗ̣. ܟܕ ܡܢ
                    ܫܘܪܝܐ ܩܡ ܘܐܬ݂ܐ ܠܪܝܫܢܘܬܐ ܘܠܟܘܪܣܝܐ ܫܠܝܚܝܐ ܕܥܕܬܐ ܕܐܢܛܝܘ̈ܟܝܐ̣. ܘܕܙ̇ܕܩ ܕܠܡܫܝܚܐ ܡܢ
                    ܬܪܝܢ ܟܝ̈ܢܐ ܢܘܕܐ: ܚܕ ܡܪܝܐ̇ ܚܕ ܒܪܐ: ܘܠܐ ܗܘܐ ܬܪܝܢ ܟܝ̈ܢܐ ܡܢ ܒܬܪ ܚܕܝܘܬܐ ܠܐ
                    ܡܬܦܫܩܢܝܬܐ̣. ܘܠܘܩܒܠ ܡܣ̣ܒܪܢܘܬܐ ܕܠܐ ܐܠܗ ܕܐܘܛܘܟܐ. ܐܬܐܡܪ ܕܝ̣ܢ ܒܒܝܬ ܣܗ̈ܕܐ ܕܩܕܝܫܐ
                    ܪܘܡܐܢܘܣ.</rubric>"	http://syriaca.org/manuscript/34	<rubric xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus>CDATA</rubric>	c1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[1]/rubric
"<rubric xml:lang='syr'><locus from='2b' to='2b'></locus>ܡܛܠ ܗ̇ܝ ܕܩܕܡ ܥܐܕܐ
                    ܕܒܝܬ ܝ̣ܠܕܐ̇. ܪܝܫܐ ܕܐܘܢܓܠܝܘܢ ܕܠܘܩܐ ܡܢ ܥܝܕܐ ܡܬܩܪܐ̣. ܘܡܢܗܘܢ ܕܦܬܓ̈ܡܐ ܐܘ̈ܢܓܠܝܐ: ܡܛܠ
                    ܕܘܓܡܐ ܕܡܬܒܪܢܫܢܘܬܐ ܐܠܗܝܬܐ: ܘܡܠܦܢܘܬܐ ܐܝܬܝܩܐ ܐܘ ܟܝܬ ܕܡܛܠ ܕܘܒܪ̈ܐ: ܕܡ̇ܠܦܐ ܕܐܝܟܢܐ ܙ̇ܕܩ
                    ܢܩ̇ܕܡ ܢܬ݀ܥܬܕ ܩܕܡ ܥܐܕܐ</rubric>"	http://syriaca.org/manuscript/34	<rubric xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus>CDATA</rubric>	c3	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[3]/rubric
"<rubric xml:lang='syr'><locus from='3a' to='3a'></locus>ܥܠ ܒܐܣܝܠܝܘܣ
                    ܘܓܪܝܓܘܪܝܘܣ ܐܦܝܣܩ̈ܘܦܐ. ܕܐܬܐܡܪ݂ ܒܗܝܟܠܐ ܕܩܕܝܫܐ ܐܝܓܢܐܛܝܘܣ</rubric>"	http://syriaca.org/manuscript/34	<rubric xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus>CDATA</rubric>	c5	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[5]/rubric
"<rubric xml:lang='syr'><locus from='4a' to='4a'></locus>ܥܠ
                    ܢܘܼܗܪ̈ܐ</rubric>"	http://syriaca.org/manuscript/34	<rubric xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus>CDATA</rubric>	c6	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[6]/rubric[1]
<rubric type='supplied' xml:lang='gk'><locus from='4a' to='4a'></locus><supplied xml:lang='gk' resp='http://syriaca.org/documentation/editors.xml#wwright'>τὰ φῶτα</supplied></rubric>	http://syriaca.org/manuscript/34	<rubric type='VALUE' xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus><supplied xml:lang='VALUE' resp='VALUE'>CDATA</supplied></rubric>	c6	structure-65	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[6]/rubric[2]
"<rubric xml:lang='syr'><locus from='6a' to='6a'></locus>ܥܠ ܩܕܝܫܐ ܣܗܕܐ
                    ܒܐܒܘܠ</rubric>"	http://syriaca.org/manuscript/34	<rubric xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus>CDATA</rubric>	c7	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[7]/rubric
"<rubric xml:lang='syr'><locus from='8b' to='8b'></locus>ܥܠ ܫܦܝܥܘܬ ܡܘܗܒܬܗ
                    ܕܡ̇ܠܟܐ ܫܦܝܪ ܕܚܠܬܐ: ܗ̇ܝ ܕܒܐܝ̈ܕܝܗ̇ ܫܒ̣ܩ ܫܪ̈ܟܢܐ ܡܕܡ ܕܦܐܝܫܝܢ ܗܘܘ ܡܢ ܡ̈ܕܐܬܐ ܘܫܩ̣ܠܐ
                    ܕܕܝܡܘܣܝܘܢ<supplied xml:lang='gk' resp='http://syriaca.org/documentation/editors.xml#wwright'>δημόσιον</supplied></rubric>"	http://syriaca.org/manuscript/34	<rubric xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus>CDATA<supplied xml:lang='VALUE' resp='VALUE'>CDATA</supplied></rubric>	c9	structure-66	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[9]/rubric
"<rubric xml:lang='syr'><locus from='9a' to='9a'></locus>ܕܐܬܐܡܪ̣ ܒܕܘܟܪܢܗ̇
                    ܕܩܕܝܫܬܐ ܝ̇ܠܕܬ݁ ܐܠܗܐ ܘܒܬܘܠܬ ܒܟܠܙܒܢ ܡܪܝܡ.</rubric>"	http://syriaca.org/manuscript/34	<rubric xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus>CDATA</rubric>	c10	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[10]/rubric
"<rubric xml:lang='syr'><locus from='11a' to='11a'></locus>ܥܠ ܨܘܡܐ
                    ܕܐܪܒܥܝܢ. ܐܬܐܡܪ ܕܝܢ ܒܥܪܘܒܬܐ ܗ̇ܝ ܕܡܢ ܩܕܡܘܗܝ̣ ܒܥܕܬܐ ܕܩܣܝܢܐ</rubric>"	http://syriaca.org/manuscript/34	<rubric xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus>CDATA</rubric>	c11	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[11]/rubric
"<rubric xml:lang='syr'><locus from='13b' to='13b'></locus>ܕܡܛܠ ܡܢܐ ܒܗܠܝܢ
                    ܐܪܒܥܝܢ ܝܘ̈ܡܬܐ ܕܨܘܡܐ: ܟܬܒܐ ܕܗܘ̇ܝܐ ܐܘ ܟܝܬ ܕܒ̣ܪܝܬܐ ܕܥܠܡܐ ܩ̇ܪܝܢ ܚܢ̣ܢ. ܘܡܛܠ ܫܦܝܪܘܬ
                    ܨܒܬܐ ܟܝܬ ܕܒܗ̇ܝ ܕܢܙܡ̇ܪ ܘܩܐܛܐܣܛܐܣܝܣܢܟܦܬܐ ܘܟܢܝܟܬܐ. ܐܬܐܡܪ ܕܝܢ ܒܥܕܬܐ ܪܒܬܐ<supplied xml:lang='gk' resp='http://syriaca.org/documentation/editors.xml#wwright'>κατάστασις</supplied></rubric>"	http://syriaca.org/manuscript/34	<rubric xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus>CDATA<supplied xml:lang='VALUE' resp='VALUE'>CDATA</supplied></rubric>	c12	structure-66	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[12]/rubric
"<rubric xml:lang='syr'><locus from='17a' to='17a'></locus>ܥܠ ܟܘܪܢܐ ܗ̇ܘ
                    ܕܗܘ̣ܐ ܐܘ ܟܝܬ ܚܣܝܪܘܬܐ ܕܡ̈ܛܪܐ̣. ܘܕܐܝ̇ܟܢܐ ܙ̇ܕܩ ܕܢܗܘܐ ܣܝ̣ܡܝܢܢ ܒܐܝܠܝܢ ܕܐܝܟ
                    ܗܟܢ</rubric>"	http://syriaca.org/manuscript/34	<rubric xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus>CDATA</rubric>	c14	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[14]/rubric
"<rubric xml:lang='syr'><locus from='20b' to='20b'></locus>ܥܠ ܐܘܪܥܐ
                    ܕܦܪܘܩ̣ܢ. ܐܘ ܟܝܬ ܥܠ ܥܐܕܐ ܕܐܘܫ̈ܥܢܐ ܘܕܗ̇ܝ ܕܒܪܝܟ ܗܘ</rubric>"	http://syriaca.org/manuscript/34	<rubric xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus>CDATA</rubric>	c15	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[15]/rubric
"<rubric xml:lang='syr'><locus from='23a' to='23a'></locus>ܡܪܬܝܢܘܬܐ
                    ܕܐܬ݂ܐܡܪܬ̇ ܐܝܟ ܥܝܕܐ ܒܐܪܒܥܐ ܒܫܒܐ ܕܫܒܬܐ ܪܒܬܐ ܕܦܣܟܐ ܐܘ ܟܝܬ ܕܚܫܐ̣. ܠܘܬ ܗ̇ܢܘܢ ܕܥܬܝܕܝܢ
                    ܗܘܘ ܠܡܫ̣ܬܘܝܘ ܠܥܡ̇ܕܐ ܩܕܝܫܐ</rubric>"	http://syriaca.org/manuscript/34	<rubric xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus>CDATA</rubric>	c16	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[16]/rubric
"<rubric xml:lang='syr'><locus from='26b' to='26b'></locus>ܥܠ ܗ̇ܝ ܕܐܠܗܝ
                    ܠܡܢܐ ܫܒ̣ܩܬܢܝ̣. ܘܥܠ ܗ̇ܝ ܕܐܬܐܡ̣ܪܬ̇ ܡܢ ܡܪܢ ܠܘܬ ܗ̇ܘ ܓܝ̇ܣܐ: ܐܡܝܢ ܐܡ̇ܪ ܐܢܐ ܠܟ̇. ܝܘܡܢܐ
                    ܥܡܝ ܬܗܘܐ ܒܦܪܕܝܣܐ..</rubric>"	http://syriaca.org/manuscript/34	<rubric xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus>CDATA</rubric>	c17	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[17]/rubric
"<rubric xml:lang='syr'><locus from='30b' to='30b'></locus>ܕܐܬܐܡܪ ܒܥܕܬܐ
                    ܪܒܬܐ. ܥܠ ܗ̇ܝ ܕܡܠܬܐ ܒܣ̣ܪܐ ܗ̣ܘܐ ܘܐܓ̣ܢ ܒ̣ܢ. ܘܕܙ̇ܕܩ ܠܡܐܨܦ ܕܡܣ̈ܟܢܐ. ܘܟܕ ܚܲܝܝܢ̣ܢ. ܘܟܕ
                    ܗܠܝܢ ܐܚܪ̈ܝܬܐ ܡܦ̇ܩܕܝܢܢ..</rubric>"	http://syriaca.org/manuscript/34	<rubric xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus>CDATA</rubric>	c18	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[18]/rubric
"<rubric xml:lang='syr'><locus from='33b' to='33b'></locus>ܥܠ ܣܘܠܩܐ ܕܐܠܗܐ
                    ܪܒܐ ܘܦܪܘܩܢ ܝܫܘܥ ܡܫܝܚܐ̣. ܘܥܠ ܢܚܬܐ ܕܐܪܓܘܢܐ ܗ̇ܘ ܕܐܫܬ݁ܟܢ ܡܢ ܫܦܝܪ ܕܚܠܬܐ ܡ̇ܠܟܐ ܕܝܠܢ
                    ܐܢܣܛܐܣܝܘܣ</rubric>"	http://syriaca.org/manuscript/34	<rubric xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus>CDATA</rubric>	c19	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[19]/rubric
"<rubric xml:lang='syr'><locus from='35a' to='35a'></locus>ܥܠ
                    ܦܢܛܩܘܣܛܐ</rubric>"	http://syriaca.org/manuscript/34	<rubric xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus>CDATA</rubric>	c20	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[20]/rubric
