node	ms-uri	node-structure	msItem-id	structure-id	xpath
"<finalRubric xml:lang='syr'>ܫܠܡܬ ܬܫܥܝܬܐ ܕܐܟܬܒ ܝܘܚܢܢ ܩܫܝܫܐ ܥܠ
                                    ܕܘܒܪ̈ܘܗܝ ܕܩܕܝܫܐ ܐܦܝܦܢܝܣ ܕܩܘܦܪܘܣ.<locus from='15a'></locus></finalRubric>"	http://syriaca.org/manuscript/425	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></finalRubric>	b1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/finalRubric
<finalRubric xml:lang='syr'>ܫܠܡ ܡܐܡܪܐ ܕܥܒܝܕ ܠܣܪܓܝܣ ܩܫܝܫܐ ܘܐܪܟܝܛܪܘܣ. ܥܠ ܗ̇ܝ ܕܐܝܟܢܐ ܢܕܥ ܐܢܫ ܡܢܐ ܡܬܪܥܝܢ ܐܣܛܪ̈ܘܠܓܘ ܒܝܕ ܙܘ̈ܥܐ ܕܟܘ̈ܟܒܐ.<locus from='149a' to='149a'></locus></finalRubric>	http://syriaca.org/manuscript/426	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></finalRubric>	a12	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[12]/finalRubric
<finalRubric xml:lang='syr'>ܫܠܡ ܫܪܒܐ ܕܥܠ ܗܝܡܢܘܬܐ<locus from='186b' to='186b'></locus></finalRubric>	http://syriaca.org/manuscript/426	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></finalRubric>	a25	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[25]/finalRubric
"<finalRubric xml:lang='syr'><locus from='46a'></locus>ܫ̣ܠܡ ܒܥܘܕܪܢ ܛܝܒܘܬܗ ܕܡܪܢ: ܦܘܫܩܐ
                ܗܢܐ: ܕܦܪܝܐܪܡܢܝܘܣ ܕܥܒܝܕ ܠܦܪܘܒܐ.܀. ܫܘܒܚܐ ܠܡܪܢ̇ ܕܚܝܠ̣ ܐܡܝܢ</finalRubric>"	http://syriaca.org/manuscript/428	<finalRubric xml:lang='VALUE'><locus from='VALUE'></locus>CDATA</finalRubric>	a1	structure-11	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/finalRubric
"<finalRubric xml:lang='syr'><locus from='54a'></locus>ܫܠ̣ܡ ܡܐܡܪܐ ܗܢܐ: ܕܒܙܥܘܪ̈ܝܬܐ ܡ̇ܚܘܐ
                ܡܛܠ ܣܘܠܘܓܝܣܡ̈ܘ ܕܒܐܢܐܠܘܛܝܩܐ ܕܐܪܝܣܛܘܛܠܝܣ: ܕܥܒܝܕ ܠܚܣܝܐ ܡܪܝ ܣܐܘܪܝܐ: ܐܦܣܝܩܘܦܐ ܕܩܢܫܪܝܢ.</finalRubric>"	http://syriaca.org/manuscript/428	<finalRubric xml:lang='VALUE'><locus from='VALUE'></locus>CDATA</finalRubric>	a2	structure-11	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/finalRubric
"<finalRubric xml:lang='syr'><locus from='55b'></locus>ܫܠ̣ܡ ܣܟܘܠܝܘܢ ܗܢܐ: ܕܥܒܝܕ ܠܡܪܝ
                ܣܐܘܝܪܐ ܐܦܣܝܩܘܦܐ ܕܩܢܫܪܝܢ.</finalRubric>"	http://syriaca.org/manuscript/428	<finalRubric xml:lang='VALUE'><locus from='VALUE'></locus>CDATA</finalRubric>	a3	structure-11	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/finalRubric
"<finalRubric xml:lang='syr'><locus from='67b'></locus>ܫܠ̣ܡ ܡܐܡܪܐ ܕܥܠ ܟܠܗ̇ ܐܘܡܢܘܬܐ
                ܡܠܝܠܬܐ ܕܐܪܝܣܛܘܛܠܝܣ: ܕܥܒܝܕ ܠܦܘܠܘܣ ܦܘܪܣܝܐ: ܕܡܢ ܕܝܪܫܪ ܡܕܝܢܬܐ: ܠܘܬ ܡ̇ܠܟܐ ܟܣܪܘ.
                ܘ܍ܘ</finalRubric>"	http://syriaca.org/manuscript/428	<finalRubric xml:lang='VALUE'><locus from='VALUE'></locus>CDATA</finalRubric>	a4	structure-11	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/finalRubric
"<finalRubric xml:lang='syr'><locus from='79b'></locus>ܫܠ̣ܡ ܐܝܣܐܓܘܓܐ ܕܒܙܥܘܪ̈ܝܬܐ: ܕܡܛܠ ܦܪܐܓܡܛܝܐ ܡܠܝܠܬܐ
                ܘܣܘܠܘܓܝܣܛܝܩܝܬܐ ܕܐܪܝܣܛܘܛܠܝܣ: ܕܡܦܩܐ ܡܢ ܝܘܢܝܐ ܠܣܘܪܝܝܐ: ܠܢܟܦܐ ܐܚܐ ܐܬܢܣ: ܡܢ ܥܘܡܪܐ ܩܕܝܫܐ
                ܕܒܝܬ ܡ̇ܠܟܐ</finalRubric>"	http://syriaca.org/manuscript/428	<finalRubric xml:lang='VALUE'><locus from='VALUE'></locus>CDATA</finalRubric>	a5	structure-11	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[5]/finalRubric
"<finalRubric xml:lang='syr'>ܐܫܬܠܡܘ ܒܦܢܩܝܬܐ ܗܕܐ ܡܐܡܪ̈ܐ ܥܣܪ̈ܐ ܕܣܝܡܝܢ ܠܩܕܝܫܐ ܡܪܝ
                        ܦܝܠܘܟܣܢܘܣ ܐܦܣܩܘܦܐ. ܕܥܒ̣ܕ ܐܢܘܢ ܠܘܩܒܠ ܫܪܝܐ ܕܥܒܕܘ ܒܥܠܕܒ̈ܒܐ ܠܐܓܪܬܐ ܕܗܝܡܢܘܬܐ
                        ܕܐܬܟܬܒܬ ܡܢܗ ܠܘܬ ܕܝܪ̈ܝܐ. ܘܫܩ̣ܠ ܗ̣ܘ ܘܥ̣ܒܕ ܫܪܝܐ ܗܢܐ ܠܘܩܒܠ ܣܘ̈ܟܠܐ ܟܠܗܘܢ ܕܗܪ̈ܛܝܩܘ
                        ܕܟܢܫܘ ܘܣܡܘ ܒܫܪܝܐ ܕܥܒ̣ܕܘ ܠܩܘܒܠܗ. ܟܕ ܡܝܬܐ ܣܗ̈ܕܘܬܐ ܘܚܘܪ̈ܐ ܘܢܝ̈ܫܐ ܘܦܝܣ̈ܐ ܚܝ̈ܠܬܢܐ
                        ܡܢ ܟܬ̈ܒܝ ܩܘܕܫܐ ܟܠܗܘܢ. ܘܡܢ ܐܒ̈ܗܬܐ ܕܥܕܬܐ. ܘܫ̣ܪܐ ܟܘܠ ܚܕܐ ܚܕܐ ܡܢܗܝܢ ܒܐܝܕܐ ܒܐܝܕܐ
                        ܒܝܕ ܡܐܡܪ̈ܐ ܥܣܪ̈ܐ ܠܝܘܬܪܢܐ ܕܟܠܗ̇ ܥܕܬܐ ܕܐܠܗܐ̇ ܕܦܓܥܝܢ ܒܫܪ̈ܝܐ ܗܠܝܢ. ܕܢܗܘܘܢ ܠܚ̈ܝܐ
                        ܒܝܘܡܗ ܕܡܪܢ̣. ܘܠܣܝܘܡܐ ܘܠܟܬܘܒܐ ܘܠܫܡ̈ܘܥܐ. ܒܗܠܝܢ ܪ̈ܚܡܐ ܕܥܠܝܗܘܢ ܟܠܢܫ ܠܚܪܬܐ ܡܣܬܢܩ.
                        ܫܘܒܚܐ ܠܐܒܐ ܏ܘܫ.<locus to='141' from='141b'></locus></finalRubric>"	http://syriaca.org/manuscript/44	<finalRubric xml:lang='VALUE'>CDATA<locus to='VALUE' from='VALUE'></locus></finalRubric>	a1	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/finalRubric
<finalRubric xml:lang='syr'><locus from='354b'></locus>See additions.</finalRubric>	http://syriaca.org/manuscript/45	<finalRubric xml:lang='VALUE'><locus from='VALUE'></locus>CDATA</finalRubric>	a1	structure-11	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/finalRubric
"<finalRubric xml:lang='syr'><locus from='297'></locus>ܫܠ̣ܡ ܡܐܡܪܐ ܕܙܩܝܦܘܬܐ. ܣܲܝܟܢܢ ܒܗ ܩ̈ܘܡܐ ܙ. ܦܬܓܡ̈ܐ
                           ܕܝ̣ܢ ܬܠܬܐ ܐ̈ܠܦܝܐ ܘܫܟܓ. ܕܠܐ ܒܘܨܪܐ.</finalRubric>"	http://syriaca.org/manuscript/45	<finalRubric xml:lang='VALUE'><locus from='VALUE'></locus>CDATA</finalRubric>	b88	structure-11	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[88]/finalRubric
"<finalRubric xml:lang='syr'><locus from='354b'></locus>ܫܠ̣ܡ ܠܡܟ̣ܬܒ ܟܬܒܐ ܕܬܘܪ̈ܓܡܐ ܘܕܡܐܡܪ̈ܐ ܡ̈ܥܕܥܕܢܐ ܕܟܠܗ
                           ܚܘܕܪܐ ܫ̇ܬܢܝܐ̣. ܕܡ̈ܠܦܢܐ ܬܪ̈ܝܨܝ ܫܘܒ̣ܚܐ. ܕܒܨ̈ܠܘܬܗܘܢ ܘܕܩܕܝܫܬܐ ܛܘܒܢܝܬܐ ܝ̇ܠܕܬ̇
                           ܐܠܗܐ ܡܪܝܡ̣. ܪ̈ܚܡ̣ܐ ܢܗܘܘܢ ܥܠ ܟܠ ܕܐܫܬܘܬܦ ܒܟܬܒܐ ܗܢܐ̣ ܠܥܠܡܝܢ܀</finalRubric>"	http://syriaca.org/manuscript/45	<finalRubric xml:lang='VALUE'><locus from='VALUE'></locus>CDATA</finalRubric>	b107	structure-11	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[107]/finalRubric
<finalRubric xml:lang='syr'>ܫܠܡ ܟܬܒܐ ܕܚ[ܙܩܝܐܝܠ] ܢܒܝܐ ܐܝܟ ܡܫܠܡܢـ[ܘܬܐ ܕ]ܫܒܥܝܢ<locus from='29' to='29'></locus></finalRubric>	http://syriaca.org/manuscript/483	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></finalRubric>	p5a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[5]/msContents/msItem/finalRubric
<finalRubric xml:lang='syr'><locus from='' to=''></locus></finalRubric>	http://syriaca.org/manuscript/483	<finalRubric xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></finalRubric>	p7a1	structure-9	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[7]/msContents/msItem[1]/finalRubric
<finalRubric xml:lang='syr'><locus from='' to=''></locus></finalRubric>	http://syriaca.org/manuscript/483	<finalRubric xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></finalRubric>	p7a2	structure-9	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[7]/msContents/msItem[2]/finalRubric
<finalRubric xml:lang='syr'><locus from='' to=''></locus></finalRubric>	http://syriaca.org/manuscript/483	<finalRubric xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></finalRubric>	p8a1	structure-9	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[8]/msContents/msItem[1]/finalRubric
<finalRubric xml:lang='syr'><locus from='' to=''></locus></finalRubric>	http://syriaca.org/manuscript/483	<finalRubric xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></finalRubric>	p8a2	structure-9	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[8]/msContents/msItem[2]/finalRubric
<finalRubric xml:lang='syr'><locus from='' to=''></locus></finalRubric>	http://syriaca.org/manuscript/483	<finalRubric xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></finalRubric>	p9a1	structure-9	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[9]/msContents/msItem[1]/finalRubric
<finalRubric xml:lang='syr'><locus from='' to=''></locus></finalRubric>	http://syriaca.org/manuscript/483	<finalRubric xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></finalRubric>	p9a2	structure-9	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[9]/msContents/msItem[2]/finalRubric
<finalRubric xml:lang='syr'><locus from='' to=''></locus></finalRubric>	http://syriaca.org/manuscript/483	<finalRubric xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></finalRubric>	p10a1	structure-9	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[10]/msContents/msItem[1]/finalRubric
<finalRubric xml:lang='syr'><locus from='' to=''></locus></finalRubric>	http://syriaca.org/manuscript/483	<finalRubric xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></finalRubric>	p10a2	structure-9	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[10]/msContents/msItem[2]/finalRubric
<finalRubric xml:lang='syr'><locus from='' to=''></locus></finalRubric>	http://syriaca.org/manuscript/483	<finalRubric xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></finalRubric>	p11a1	structure-9	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[11]/msContents/msItem[1]/finalRubric
<finalRubric xml:lang='syr'><locus from='' to=''></locus></finalRubric>	http://syriaca.org/manuscript/483	<finalRubric xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></finalRubric>	p11a2	structure-9	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[11]/msContents/msItem[2]/finalRubric
<finalRubric xml:lang='syr'><locus from='' to=''></locus></finalRubric>	http://syriaca.org/manuscript/483	<finalRubric xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></finalRubric>	p12a1	structure-9	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[12]/msContents/msItem[1]/finalRubric
<finalRubric xml:lang='syr'><locus from='' to=''></locus></finalRubric>	http://syriaca.org/manuscript/483	<finalRubric xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></finalRubric>	p12a2	structure-9	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[12]/msContents/msItem[2]/finalRubric
"<finalRubric xml:lang='syr'>ܫܠ̣ܡ ܐܓܪ̈ܬܐ ܕܐܒ̇ܐ ܡܩܪܝܣ ܗ̇ܘ ܪܒܐ ܕܡܬܝܕܥ
                              ܡܨܪܝܐ.</finalRubric>"	http://syriaca.org/manuscript/49	<finalRubric xml:lang='VALUE'>CDATA</finalRubric>	c6	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[4]/msItem[4]/finalRubric
"<finalRubric xml:lang='syr'>ܫܠ̣ܡܘ ܫܪ̈ܒܐ ܕܓܒ̇ܝܢܢ ܡܢ ܟܬܒܐ ܕܪ̈ܥܝܢܐ ܕܡܪܝ
                              ܐܦܪܝܡ.</finalRubric>"	http://syriaca.org/manuscript/49	<finalRubric xml:lang='VALUE'>CDATA</finalRubric>	b16	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[16]/finalRubric
<finalRubric xml:lang='syr'>ܫܠܡ ܠܡܟܬܒ ܦܠܓܘܬܐ ܐܚܪܝܬܐ ܕܚܙܩܐܝܠ ܢܒܝܐ♱<locus from='42a' to='42a'></locus></finalRubric>	https://syriaca.org/manuscript/5	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></finalRubric>	p1a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/finalRubric
<finalRubric xml:lang='syr'>ܫܠܡܬ ܩܕܝܡܘܬ ܡܠܬܐ ܕܡܐܡܪܐ̇. ܗ̇ܘ ܕܡܬܟܢܐ ܠܘ̈ܚܐ ܪ̈ܘܚܢܝܬܐ<locus from='2b' to='2b'></locus></finalRubric>	https://syriaca.org/manuscript/51	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></finalRubric>	p1a2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/finalRubric
"<finalRubric xml:lang='syr'>[ܫܠܸܡ] ܠܡܟܬܒ ܙܡܝܪ̈ܬܐ [ܕܛܘ]ܒܢܐ ܕܘܝܕ ܡܠܟܐ ܘܢܒܝܐ ܕܗܘ̈ܝܢ
                ܙܡܝ̈ܪܬܐ: ܡܐܐ ܘܚܡܫܝܢ ܒܡܢܝܢܐ: ܘܨܚܚ̈ܐ ܥܣܪܝܢ ܘܬܫܥܐ ܘܗܘ̈ܠܠܐ ܏ܟ ܣܛܪ ܡܢ ܕܒܝܬ ܗܝܕܝܢ ܘܡܪ̈ܡܝܬܐ
                ܫ܏ܬܝܢ ܥܡ ܕܒܝܬ ܗܝܕܝܢ: [ܘܦܬ]ܓܡ̈ܐ ܐܪܒܥܐ ܐ̈ܠܦܝܢ . . . ܡܐܐ ܘܬܠܬܐ ܣ܏ܛܪ [ܡܢ ܒܝܬ]ܗ̇ܝܕܝܢ. the syriac order seems to not be working here... This is also the place where there is a comment in the word document about the syriac missing lines <locus from='139b'></locus></finalRubric>"	http://syriaca.org/manuscript/533	<finalRubric xml:lang='VALUE'>CDATACOMMENT<locus from='VALUE'></locus></finalRubric>	a1	structure-36	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/finalRubric
<finalRubric xml:lang='syr'>ܫܠܡܸ ܙܡܝܪ̈ܬܐ ܕܕܘܝܕ [ܥܡ] ܬܫܒ̈ܚܬܐ ܕܡܘܫܐ.syriac order seems off<locus from='145a'></locus></finalRubric>	http://syriaca.org/manuscript/533	<finalRubric xml:lang='VALUE'>CDATACOMMENT<locus from='VALUE'></locus></finalRubric>	b3	structure-36	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[3]/finalRubric
"<finalRubric xml:lang='syr'>ܫܠ̣ܡ ܬܫܒ̈ܚܬܐ ܕܕܘܝܕ ܡܲܠܟܐ ܘܢܒܝܐ ܕܗ̇ܘܝܢ ܒܡܢܝܢܐ ܡܐܐ ܏ܘܢܢ ܦܬ܏ܓ
                ܕܝܢ ܗ̇ܘܝܢ ܒܡܢܝܢܐ ܐܪ̈ܒܥܐ ܐ̈ܠܦܝܢ ܘܬܡܢܡܐܐ ܘܬܪ̈ܝܢ:<locus from='79a'></locus></finalRubric>"	http://syriaca.org/manuscript/534	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></finalRubric>	a1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/finalRubric
<finalRubric xml:lang='syr'>ܫܠ̣ܡ ܟܬܒܐ ܕܬܪ̈ܝܢ ܕܦܘܫ̣ܩܐ ܕܡܙܡܘܪ̈ܐ: ܕܥܒ̣ܝܕ ܠܪܚ̇ܡ ܐܠܗܐ: ܩܫܝܫܐ ܢܟܦܐ: ܡܪܝ ܕܢܝܐܝܠ ܨ̇ܠܚܝܐ܀ ܫܘܒܚܐ ܠܐܒܐ: ܏ܘܫ.<locus from='192b' to='192b'></locus></finalRubric>	http://syriaca.org/manuscript/535	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></finalRubric>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/finalRubric
<finalRubric xml:lang='syr'>ܫܠ̣ܡ ܠܡܟܬܒ ܦܘܫܩܐ ܕܐܘܢܓܠܝܘܢ ܕܝܘܚܢܢ. ܕܡܟܢܫ ܒܚܦܝܛܘܬܐ ܠܐ ܙܥܘܪܬܐ: ܥܡ ܣܗܕܘ̈ܬܐ ܕܡܢ ܟܬܒ̈ܐ ܩ̈܏ܕ. ܘܡܢ ܦܝܠ܏ܣܘ ܒܪ̈ܝܐ ܘܟ̈ܬܒܐ ܕܚ̈ܢܦܐ: ܗ̇ܢܘܢ ܕܩܛܝܪܐܝܬ ܘܠܐ ܨܒܝܢܐܝܬ܇  ܐܣܗܕܘ ܥܠ ܫܪܪܐ ܟܕ ܠܐ ܪܥܝܢ. ܠܡܚܝܠܐ ܘܠܐ ܚ̇ܫܚܐ ܚܪܝܬ ܒܪ ܡܪܝ ܣܝܣܝܢ ܕܣܢܒܛ. ܘܕܡܢ ܚܪܢ ܡܕܝܢܬܐ ܐܒܪܗܡܝܬܐ. ܡܢ ܦܘܫܩܐ ܕܡ̈ܠܦܢܐ ܣ̈ܓܝܐܐ. ܘܡܢ ܐܝܠܝܢ ܕܐܦ ܗ̣ܘ ܫܡ̣ܥ ܐܢ̈ܝܢ ܡܢ ܡ̈ܠܦܢܐ ܕܩ̣ܪܐ ܩܕܡܝܗܘܢ. ܥܡ ܡܕܡ ܡܕܡ ܡܢ ܚ̈ܘܫܒܐ ܒ̈ܝܬܝܐ.<locus from='164a'></locus></finalRubric>	http://syriaca.org/manuscript/538	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></finalRubric>	b1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/finalRubric
<finalRubric xml:lang='syr'>ܫܠܡ ܡܡܠܐ ܕܛܘܒܢܐ ܐܫܥܝܐ ܕܝܪܝܐ<locus from='133b'></locus></finalRubric>	http://syriaca.org/manuscript/54	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></finalRubric>	p1c28	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[1]/msItem[28]/finalRubric
<finalRubric xml:lang='syr'>ܩܪܝ ܐܘ ܐܚܘܢ ܕܥ̇ܒܕ. ܘܠܐ ܬܗܘܐ ܐܝܟ ܗ̇ܘ ܕܚ̣ܙܐ ܢܦܫܗ ܒܡܚܙܝܬܐ ܘܥܒ̣ܪ. ܀ ܢܬ݂ܚܢܢ ܗ̇ܘ ܕܟܬ݂ܒ ܀.<locus from='135a'></locus></finalRubric>	http://syriaca.org/manuscript/54	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></finalRubric>	p1b3	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[3]/finalRubric
<finalRubric xml:lang='syr'>ܫܠ̣ܡܬ݁ ܡܠܦܢܘܬܐ̣. ܕܩܕܝܫܐ ܡܪܝ ܐܟܣܢܝܐ<locus from='147b' to='147b'></locus></finalRubric>	http://syriaca.org/manuscript/54	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></finalRubric>	p2a4	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[4]/finalRubric
<finalRubric xml:lang='syr'>ܫܠܡܘ ܡܐܡܪ̈ܐ ܬܠܬܐ: ܕܥܠ ܐܪܙܗ ܕܡܫܝܚܐ̇. ܘܥܠ ܡܕܒܪܢܘܬܗ. ܕܥܒ̈ܝܕܝܢ ܠܡܪܝ ܝܘܚܢܢ ܝܚܝܕܝܐ ܠܘܬ ܬܐܘܡܣܝܘܣ<locus from='239a' to='239a'></locus></finalRubric>	http://syriaca.org/manuscript/54	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></finalRubric>	p2b17	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[5]/msItem[17]/finalRubric
<finalRubric xml:lang='syr'>ܫܠܷܡ̣ܘ . ܫܡ̈ܳܗܷܐ . ܕܰܟܬܴܒܴܐ . ܕܶܐܪܱܡܝܳܐ</finalRubric>	https://syriaca.org/manuscript/540	<finalRubric xml:lang='VALUE'>CDATA</finalRubric>	p1b7	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[7]/finalRubric
<finalRubric xml:lang='syr'>ܫ̣ܠܡܬ݁ ܦ̇ܠܓܘܬܐ ܩܕܡܝܬܐ ܕܩܪ̈ܝܢܐ ܕܥܐܕ̈ܐ ܡܪ̈ܐܢܝܐ.<locus from='205b'></locus></finalRubric>	http://syriaca.org/manuscript/544	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></finalRubric>	a1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/finalRubric
<finalRubric xml:lang='syr'>ܫܠ̣ܡܬ݁ ܦ̇ܠܓܘܬܐ ܗܕܐ ܬܪܝܢܝܬܐ ܕܩܪ̈ܝܢܐ ܕܥ̈ܐܕܐ ܡ̈ܪܐܢܝܐ<locus from='197b' to='197b'></locus></finalRubric>	http://syriaca.org/manuscript/545	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></finalRubric>	b33	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[33]/finalRubric
"<finalRubric xml:lang='syr'>ܫܠܡܬ݀ ܐܢܢܦܘܪܐ ܕܠܥܙܪ ܒܪ ܣܒܬܐ ܐܦ܏ܝܣ ܕܒܓܕܕ܀ ܘܟܪܘܙܘܬܐ ܕܝܠܗ
                    ܦܝܠܠܟܣܝܢܘܣ.<locus from='155a'></locus></finalRubric>"	http://syriaca.org/manuscript/548	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></finalRubric>	b13	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[13]/finalRubric
"<finalRubric xml:lang='syr'> Put here any additional prose original to the manuscript that denotes the end or division of this msItem from the next, Wright may call this a ""subscription"" (otherwise this element may be deleted) <locus from='' to=''></locus> This locus does NOT need to be human-readable. May remain an empty element. </finalRubric>"	http://syriaca.org/manuscript/549	<finalRubric xml:lang='VALUE'>COMMENT<locus from='VALUE' to='VALUE'></locus>COMMENT</finalRubric>	p1a1	structure-32	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/finalRubric
"<finalRubric xml:lang='syr'> Put here any additional prose original to the manuscript that denotes the end or division of this msItem from the next, Wright may call this a ""subscription"" (otherwise this element may be deleted) <locus from='' to=''></locus> This locus does NOT need to be human-readable. May remain an empty element. </finalRubric>"	http://syriaca.org/manuscript/549	<finalRubric xml:lang='VALUE'>COMMENT<locus from='VALUE' to='VALUE'></locus>COMMENT</finalRubric>	p1a2	structure-32	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/finalRubric
"<finalRubric xml:lang='syr'> Put here any additional prose original to the manuscript that denotes the end or division of this msItem from the next, Wright may call this a ""subscription"" (otherwise this element may be deleted) <locus from='' to=''></locus> This locus does NOT need to be human-readable. May remain an empty element. </finalRubric>"	http://syriaca.org/manuscript/549	<finalRubric xml:lang='VALUE'>COMMENT<locus from='VALUE' to='VALUE'></locus>COMMENT</finalRubric>	p1b1	structure-32	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem/finalRubric
<finalRubric xml:lang='syr'>ܫܠ̣ܡܬ݁ ܡܠܦܢܘܬܐ̣. ܕܩܕܝܫܐ ܡܪܝ ܐܟܣܢܝܐ<locus from='147b' to='147b'></locus></finalRubric>	http://syriaca.org/manuscript/56	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></finalRubric>	a4	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/finalRubric
