node	ms-uri	node-structure	msItem-id	structure-id	xpath
<placeName >Scete</placeName>	http://syriaca.org/manuscript/61	<placeName >CDATA</placeName>	p1b3	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[3]/title/persName/placeName
<placeName >Scete</placeName>	http://syriaca.org/manuscript/61	<placeName >CDATA</placeName>	p1b4	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[4]/title/persName/placeName
<placeName >Scete</placeName>	http://syriaca.org/manuscript/61	<placeName >CDATA</placeName>	p1b5	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[5]/title/persName/placeName
<placeName >Scete</placeName>	http://syriaca.org/manuscript/61	<placeName >CDATA</placeName>	p1b6	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[6]/title/persName/placeName
<placeName ref='http://syriaca.org/place/78'>Edessa</placeName>	http://syriaca.org/manuscript/61	<placeName ref='VALUE'>CDATA</placeName>	p4a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[4]/msContents/msItem/note/placeName
<placeName >Batnae</placeName>	https://syriaca.org/manuscript/611	<placeName >CDATA</placeName>	p1a2	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/title/placeName
<placeName >the altar</placeName>	https://syriaca.org/manuscript/611	<placeName >CDATA</placeName>	p1a5	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[5]/title/ref/placeName
<placeName >foreign lands</placeName>	https://syriaca.org/manuscript/614	<placeName >CDATA</placeName>	p2b2	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[2]/title/persName/placeName
<placeName >Edessa</placeName>	https://syriaca.org/manuscript/614	<placeName >CDATA</placeName>	p4a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[4]/msContents/msItem/note[2]/persName[5]/placeName
<placeName >Antioch</placeName>	https://syriaca.org/manuscript/614	<placeName >CDATA</placeName>	p4c4	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[4]/msContents/msItem/msItem[3]/msItem[4]/title/persName/placeName
<placeName >Scete</placeName>	https://syriaca.org/manuscript/635	<placeName >CDATA</placeName>	p1a2	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/title/persName/placeName
<placeName >Batnae</placeName>	https://syriaca.org/manuscript/635	<placeName >CDATA</placeName>	p1a5	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[5]/title/persName[1]/placeName
<placeName >the Apostles</placeName>	https://syriaca.org/manuscript/635	<placeName >CDATA</placeName>	p1a5	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[5]/title/placeName
<placeName >Asia</placeName>	https://syriaca.org/manuscript/635	<placeName >CDATA</placeName>	p2a2	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[2]/title/persName[2]/placeName
<placeName >Asia</placeName>	https://syriaca.org/manuscript/635	<placeName >CDATA</placeName>	p2a3	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[3]/title/persName[2]/placeName
<placeName >Thebaid</placeName>	https://syriaca.org/manuscript/635	<placeName >CDATA</placeName>	p2a4	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[4]/title/persName/placeName
<placeName >Rome</placeName>	https://syriaca.org/manuscript/635	<placeName >CDATA</placeName>	p2a5	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[5]/title/persName/placeName
<placeName >the hill of<placeName >Tharmaḳā</placeName></placeName>	https://syriaca.org/manuscript/635	<placeName >CDATA<placeName >CDATA</placeName></placeName>	p2a13	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[13]/title/persName/placeName
<placeName >Tharmaḳā</placeName>	https://syriaca.org/manuscript/635	<placeName >CDATA</placeName>	p2a13	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[13]/title/persName/placeName/placeName
<placeName >Thebaid</placeName>	https://syriaca.org/manuscript/639	<placeName >CDATA</placeName>	p1b2	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem[2]/title/persName[1]/placeName
<placeName >Sakhā</placeName>	https://syriaca.org/manuscript/639	<placeName >CDATA</placeName>	p1b7	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem[7]/title/persName[2]/placeName
<placeName >Alexandria</placeName>	https://syriaca.org/manuscript/639	<placeName >CDATA</placeName>	p1b9	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem[9]/title/persName[1]/placeName
<placeName >the hill of<placeName >Tharmaḳa</placeName></placeName>	https://syriaca.org/manuscript/639	<placeName >CDATA<placeName >CDATA</placeName></placeName>	p1b11	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem[11]/title/persName/placeName
<placeName >Tharmaḳa</placeName>	https://syriaca.org/manuscript/639	<placeName >CDATA</placeName>	p1b11	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem[11]/title/persName/placeName/placeName
<placeName >Lycopolis in<placeName >the Thebaid</placeName></placeName>	https://syriaca.org/manuscript/639	<placeName >CDATA<placeName >CDATA</placeName></placeName>	p1b12	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem[12]/title/persName[1]/placeName
<placeName >the Thebaid</placeName>	https://syriaca.org/manuscript/639	<placeName >CDATA</placeName>	p1b12	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem[12]/title/persName[1]/placeName/placeName
<placeName >Alexandria</placeName>	https://syriaca.org/manuscript/639	<placeName >CDATA</placeName>	p1c2	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem[17]/msItem[2]/title/persName/placeName
<placeName >Nineveh</placeName>	https://syriaca.org/manuscript/639	<placeName >CDATA</placeName>	p3a3	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem[3]/title/placeName
<placeName ref='http://syriaca.org/place/360'>convent of S. Mary Deipara</placeName>	http://syriaca.org/manuscript/643	<placeName ref='VALUE'>CDATA</placeName>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/note[1]/placeName[1]
<placeName >convent of Mar Matthew</placeName>	http://syriaca.org/manuscript/643	<placeName >CDATA</placeName>	a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/note[1]/placeName[2]
<placeName >Tagrit</placeName>	http://syriaca.org/manuscript/643	<placeName >CDATA</placeName>	a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/note[1]/placeName[3]
<placeName ref='http://syriaca.org/place/36'>Beth-Nuhadra</placeName>	http://syriaca.org/manuscript/643	<placeName ref='VALUE'>CDATA</placeName>	b3	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[3]/title/placeName
<placeName >Clysma</placeName>	http://syriaca.org/manuscript/643	<placeName >CDATA</placeName>	b7	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[7]/title/placeName
<placeName ref='http://syriaca.org/place/2573'>Euchaita</placeName>	https://syriaca.org/manuscript/644	<placeName ref='VALUE'>CDATA</placeName>	p2a2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[2]/title/placeName
<placeName >Rome</placeName>	https://syriaca.org/manuscript/647	<placeName >CDATA</placeName>	p4a6	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[4]/msContents/msItem[6]/title/persName/placeName
<placeName >Euchaita</placeName>	https://syriaca.org/manuscript/647	<placeName >CDATA</placeName>	p4a11	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[4]/msContents/msItem[11]/title/placeName
<placeName >Amid</placeName>	https://syriaca.org/manuscript/647	<placeName >CDATA</placeName>	p4a12	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[4]/msContents/msItem[12]/title/persName/placeName
<placeName >Sebaste</placeName>	https://syriaca.org/manuscript/647	<placeName >CDATA</placeName>	p4a13	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[4]/msContents/msItem[13]/title/persName/placeName
<placeName >his convent</placeName>	https://syriaca.org/manuscript/647	<placeName >CDATA</placeName>	p4a15	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[4]/msContents/msItem[15]/title/persName/placeName
<placeName >Ephesus</placeName>	http://syriaca.org/manuscript/652	<placeName >CDATA</placeName>	p5a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[5]/msContents/msItem/title/persName/placeName
<placeName >Batnae</placeName>	https://syriaca.org/manuscript/673	<placeName >CDATA</placeName>	p16a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[16]/msContents/msItem/title/persName/placeName
<placeName >Helenopolis</placeName>	http://syriaca.org/manuscript/69	<placeName >CDATA</placeName>	a2	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/title/persName[1]/placeName
<placeName ref='http://syriaca.org/place/2763'>Cappadocia</placeName>	http://syriaca.org/manuscript/69	<placeName ref='VALUE'>CDATA</placeName>	b3	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[1]/title/persName[1]/placeName
<placeName >Lycos</placeName>	http://syriaca.org/manuscript/69	<placeName >CDATA</placeName>	b4	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[2]/title/persName/placeName
<placeName >Gaza</placeName>	http://syriaca.org/manuscript/70	<placeName >CDATA</placeName>	b3	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[3]/title/persName/placeName[1]
<placeName >Maiuma</placeName>	http://syriaca.org/manuscript/70	<placeName >CDATA</placeName>	b3	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[3]/title/persName/placeName[2]
<placeName >Alexandria</placeName>	http://syriaca.org/manuscript/70	<placeName >CDATA</placeName>	b6	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[6]/title/persName/placeName
<placeName >Serug</placeName>	http://syriaca.org/manuscript/70	<placeName >CDATA</placeName>	b7	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[7]/note/placeName
<placeName >village of<foreign xml:lang='syr'>ܪܩܡ̇ܢ</foreign></placeName>	http://syriaca.org/manuscript/70	<placeName >CDATA<foreign xml:lang='VALUE'>CDATA</foreign></placeName>	b8	structure-13	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[8]/note/placeName[1]
<placeName >Maridin</placeName>	http://syriaca.org/manuscript/70	<placeName >CDATA</placeName>	b8	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[8]/note/placeName[2]
<placeName >Antioch</placeName>	http://syriaca.org/manuscript/70	<placeName >CDATA</placeName>	b8	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[8]/note/persName/placeName
<placeName >Neapolis</placeName>	http://syriaca.org/manuscript/70	<placeName >CDATA</placeName>	b9	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[9]/author/persName/placeName[1]
<placeName >Cyprus</placeName>	http://syriaca.org/manuscript/70	<placeName >CDATA</placeName>	b9	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[9]/author/persName/placeName[2]
<placeName >Iconium</placeName>	http://syriaca.org/manuscript/70	<placeName >CDATA</placeName>	b11	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[11]/author/placeName
<placeName >Caesarea</placeName>	http://syriaca.org/manuscript/70	<placeName >CDATA</placeName>	b11	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[11]/title/persName/placeName[1]
<placeName >Cappadocia</placeName>	http://syriaca.org/manuscript/70	<placeName >CDATA</placeName>	b11	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[11]/title/persName/placeName[2]
<placeName >Caesarea</placeName>	http://syriaca.org/manuscript/70	<placeName >CDATA</placeName>	b12	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[12]/author/placeName[1]
<placeName >Cappadocia</placeName>	http://syriaca.org/manuscript/70	<placeName >CDATA</placeName>	b12	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[12]/author/placeName[2]
<placeName >Myra</placeName>	http://syriaca.org/manuscript/70	<placeName >CDATA</placeName>	b13	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[13]/title/persName/placeName[1]
<placeName >Lycia</placeName>	http://syriaca.org/manuscript/70	<placeName >CDATA</placeName>	b13	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[13]/title/persName/placeName[2]
<placeName >Jerusalem</placeName>	http://syriaca.org/manuscript/70	<placeName >CDATA</placeName>	b14	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[14]/title/persName[1]/placeName
<placeName >Scete</placeName>	http://syriaca.org/manuscript/70	<placeName >CDATA</placeName>	b15	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[15]/title/persName[1]/placeName
<placeName ref='http://syriaca.org/place/48'>Batnae</placeName>	http://syriaca.org/manuscript/70	<placeName ref='VALUE'>CDATA</placeName>	b16	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[16]/author/placeName
<placeName ref='http://syriaca.org/place/48'>Batnae</placeName>	http://syriaca.org/manuscript/70	<placeName ref='VALUE'>CDATA</placeName>	b16	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[16]/title/persName[2]/placeName
<placeName ref='http://syriaca.org/place/200'>Tella</placeName>	http://syriaca.org/manuscript/70	<placeName ref='VALUE'>CDATA</placeName>	b17	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[17]/title/placeName
<placeName ref='http://syriaca.org/place/178'>Samosata</placeName>	http://syriaca.org/manuscript/70	<placeName ref='VALUE'>CDATA</placeName>	b18	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[17]/msItem[1]/author/placeName
<placeName ref='http://syriaca.org/place/178'>Samosata</placeName>	http://syriaca.org/manuscript/70	<placeName ref='VALUE'>CDATA</placeName>	b18	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[17]/msItem[1]/title/placeName
<placeName ref='http://syriaca.org/place/10'>Antioch</placeName>	http://syriaca.org/manuscript/70	<placeName ref='VALUE'>CDATA</placeName>	b19	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[17]/msItem[2]/title/placeName[1]
<placeName ref='http://syriaca.org/place/502'>Nicomedia</placeName>	http://syriaca.org/manuscript/70	<placeName ref='VALUE'>CDATA</placeName>	b19	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[17]/msItem[2]/title/placeName[2]
<placeName >Paddana</placeName>	http://syriaca.org/manuscript/70	<placeName >CDATA</placeName>	b21	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[17]/msItem[4]/title/placeName[1]
<placeName xml:lang='syr'>ܦܕܢܐ</placeName>	http://syriaca.org/manuscript/70	<placeName xml:lang='VALUE'>CDATA</placeName>	b21	structure-7	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[17]/msItem[4]/title/placeName[2]
<placeName ref=' http://syriaca.org/place/216'>Harran</placeName>	http://syriaca.org/manuscript/70	<placeName ref='VALUE'>CDATA</placeName>	b21	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[17]/msItem[4]/title/placeName[3]
<placeName ref='http://syriaca.org/place/586'>Constantinople</placeName>	http://syriaca.org/manuscript/70	<placeName ref='VALUE'>CDATA</placeName>	b21	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[17]/msItem[4]/title/placeName[4]
<placeName >Scete</placeName>	http://syriaca.org/manuscript/70	<placeName >CDATA</placeName>	b22	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[17]/msItem[5]/title/placeName
<placeName ref='http://syriaca.org/place/995'>Antioch</placeName>	http://syriaca.org/manuscript/70	<placeName ref='VALUE'>CDATA</placeName>	b33	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[17]/msItem[16]/title/placeName
<placeName xml:lang='syr'>ܩܠܘܙܡܐ</placeName>	http://syriaca.org/manuscript/70	<placeName xml:lang='VALUE'>CDATA</placeName>	b41	structure-7	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[17]/msItem[24]/note/placeName[1]
<placeName xml:lang='syr'>ܢܗ̣ܪ ܡܫܟ,</placeName>	http://syriaca.org/manuscript/70	<placeName xml:lang='VALUE'>CDATA</placeName>	b41	structure-7	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[17]/msItem[24]/note/placeName[2]
<placeName xml:lang='syr'>ܗ̣ܢܕܓܝܢ</placeName>	http://syriaca.org/manuscript/70	<placeName xml:lang='VALUE'>CDATA</placeName>	b41	structure-7	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[17]/msItem[24]/note/placeName[3]
<placeName xml:lang='syr'>ܪܚܝ̣ܐ</placeName>	http://syriaca.org/manuscript/70	<placeName xml:lang='VALUE'>CDATA</placeName>	b41	structure-7	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[17]/msItem[24]/note/placeName[4]
<placeName >convent of Zukenin</placeName>	http://syriaca.org/manuscript/70	<placeName >CDATA</placeName>	b42	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[17]/msItem[25]/title/placeName[1]
<placeName xml:lang='syr'>ܙܘܩܢܝܢ</placeName>	http://syriaca.org/manuscript/70	<placeName xml:lang='VALUE'>CDATA</placeName>	b42	structure-7	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[17]/msItem[25]/title/placeName[2]
<placeName ref='http://syriaca.org/place/48'>Batnae</placeName>	http://syriaca.org/manuscript/70	<placeName ref='VALUE'>CDATA</placeName>	b46	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[17]/msItem[29]/title/persName/placeName
<placeName >Asia</placeName>	http://syriaca.org/manuscript/70	<placeName >CDATA</placeName>	c1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[17]/msItem[30]/msItem[1]/author/placeName
