node	ms-uri	node-structure	msItem-id	structure-id	xpath
<author ref='http://syriaca.org/person/619'><choice ><reg resp='http://syriaca.org/documentation/editors.xml#wwright'>Marcus the Monk</reg><orig xml:lang='syr'>ܡܪܩܘܣ ܐܝܚܝܕܝܐ</orig></choice></author>	http://syriaca.org/manuscript/40	<author ref='VALUE'><choice ><reg resp='VALUE'>CDATA</reg><orig xml:lang='VALUE'>CDATA</orig></choice></author>	p3b2	structure-31	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem/msItem[2]/author
<author ref='http://syriaca.org/person/619'></author>	http://syriaca.org/manuscript/40	<author ref='VALUE'></author>	p3c1	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem/msItem[2]/msItem[1]/author
<author ref='http://syriaca.org/person/619'></author>	http://syriaca.org/manuscript/40	<author ref='VALUE'></author>	p3c2	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem/msItem[2]/msItem[2]/author
<author ref='http://syriaca.org/person/619'></author>	http://syriaca.org/manuscript/40	<author ref='VALUE'></author>	p3c3	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem/msItem[2]/msItem[3]/author
<author ref='http://syriaca.org/person/619'></author>	http://syriaca.org/manuscript/40	<author ref='VALUE'></author>	p3c4	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem/msItem[2]/msItem[4]/author
<author ref='http://syriaca.org/person/619'></author>	http://syriaca.org/manuscript/40	<author ref='VALUE'></author>	p3c5	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem/msItem[2]/msItem[5]/author
<author ref='http://syriaca.org/person/619'></author>	http://syriaca.org/manuscript/40	<author ref='VALUE'></author>	p3c6	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem/msItem[2]/msItem[6]/author
<author ref='http://syriaca.org/person/619'></author>	http://syriaca.org/manuscript/40	<author ref='VALUE'></author>	p3c7	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem/msItem[2]/msItem[7]/author
<author ></author>	http://syriaca.org/manuscript/40	<author ></author>	p4a1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[4]/msContents/msItem/author
<author >John the Monk</author>	http://syriaca.org/manuscript/40	<author >CDATA</author>	p4b3	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[4]/msContents/msItem/msItem[1]/author
<author ref='http://syriaca.org/person/856'>Macarius the Egyptian</author>	http://syriaca.org/manuscript/40	<author ref='VALUE'>CDATA</author>	p4b1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[4]/msContents/msItem/msItem[2]/author
<author ref='http://syriaca.org/person/601'></author>	http://syriaca.org/manuscript/40	<author ref='VALUE'></author>	p4c1	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[4]/msContents/msItem/msItem[2]/msItem[1]/author
<author ref='http://syriaca.org/person/601'></author>	http://syriaca.org/manuscript/40	<author ref='VALUE'></author>	p4c2	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[4]/msContents/msItem/msItem[2]/msItem[2]/author
<author >John the Monk</author>	http://syriaca.org/manuscript/40	<author >CDATA</author>	p4b2	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[4]/msContents/msItem/msItem[3]/author
<author >Gregory the Monk</author>	http://syriaca.org/manuscript/40	<author >CDATA</author>	p4b4	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[4]/msContents/msItem/msItem[4]/author
<author ></author>	http://syriaca.org/manuscript/40	<author ></author>	p4c3	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[4]/msContents/msItem/msItem[4]/msItem[1]/author
<author ></author>	http://syriaca.org/manuscript/40	<author ></author>	p4c4	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[4]/msContents/msItem/msItem[4]/msItem[2]/author
<author ></author>	http://syriaca.org/manuscript/40	<author ></author>	p4c5	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[4]/msContents/msItem/msItem[4]/msItem[3]/author
<author ></author>	http://syriaca.org/manuscript/40	<author ></author>	p4c6	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[4]/msContents/msItem/msItem[4]/msItem[4]/author
<author ></author>	http://syriaca.org/manuscript/40	<author ></author>	p4c7	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[4]/msContents/msItem/msItem[4]/msItem[5]/author
<author ></author>	http://syriaca.org/manuscript/40	<author ></author>	p4c8	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[4]/msContents/msItem/msItem[4]/msItem[6]/author
<author ></author>	http://syriaca.org/manuscript/40	<author ></author>	p4c9	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[4]/msContents/msItem/msItem[4]/msItem[7]/author
<author ></author>	http://syriaca.org/manuscript/40	<author ></author>	p4c10	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[4]/msContents/msItem/msItem[4]/msItem[8]/author
<author ></author>	http://syriaca.org/manuscript/40	<author ></author>	p4c11	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[4]/msContents/msItem/msItem[4]/msItem[9]/author
<author >John the Monk</author>	http://syriaca.org/manuscript/40	<author >CDATA</author>	p4b5	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[4]/msContents/msItem/msItem[5]/author
<author ref='http://syriaca.org/person/512'>Gregory of Nyssa</author>	http://syriaca.org/manuscript/40	<author ref='VALUE'>CDATA</author>	p5a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[5]/msContents/msItem/author
<author ref='http://syriaca.org/person/480'>Eusebius of Caesarea</author>	http://syriaca.org/manuscript/403	<author ref='VALUE'>CDATA</author>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/author
<author ref='http://syriaca.org/person/74'>John, bishop of<placeName ref='http://syriaca.org/place/2747'>Asia</placeName>or<placeName ref='http://syriaca.org/place/623'>Ephesus</placeName></author>	http://syriaca.org/manuscript/404	<author ref='VALUE'>CDATA<placeName ref='VALUE'>CDATA</placeName>CDATA<placeName ref='VALUE'>CDATA</placeName></author>	a1	structure-32	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/author
<author ></author>	http://syriaca.org/manuscript/405	<author ></author>	a1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/author
<author ></author>	http://syriaca.org/manuscript/405	<author ></author>	a2	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/author
<author >ܐܦܠܘܪܝܣ</author>	http://syriaca.org/manuscript/405	<author >CDATA</author>	a3	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/author[1]
<author >ܐܠܦܠܘܠܪܝܣ</author>	http://syriaca.org/manuscript/405	<author >CDATA</author>	a3	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/author[2]
<author ></author>	http://syriaca.org/manuscript/405	<author ></author>	a4	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/author
<author ></author>	http://syriaca.org/manuscript/405	<author ></author>	b1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/msItem[1]/author
<author ></author>	http://syriaca.org/manuscript/405	<author ></author>	b2	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/msItem[2]/author
<author ></author>	http://syriaca.org/manuscript/405	<author ></author>	b4	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/msItem[3]/author
<author ></author>	http://syriaca.org/manuscript/405	<author ></author>	b5	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/msItem[4]/author
<author ></author>	http://syriaca.org/manuscript/405	<author ></author>	b6	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/msItem[5]/author
<author ></author>	http://syriaca.org/manuscript/405	<author ></author>	b7	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/msItem[6]/author
<author ></author>	http://syriaca.org/manuscript/405	<author ></author>	b8	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/msItem[7]/author
<author ></author>	http://syriaca.org/manuscript/407	<author ></author>	a1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/author
<author ></author>	http://syriaca.org/manuscript/407	<author ></author>	a2	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/author
<author ref='http://syriaca.org/person/480'>Eusebius</author>	http://syriaca.org/manuscript/407	<author ref='VALUE'>CDATA</author>	b1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[1]/author
<author ></author>	http://syriaca.org/manuscript/407	<author ></author>	a3	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/author
<author >Judas Thomas the Apostle</author>	http://syriaca.org/manuscript/409	<author >CDATA</author>	c4	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[1]/msItem[4]/author
<author >Thomas the Apostle</author>	http://syriaca.org/manuscript/409	<author >CDATA</author>	c6	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[1]/msItem[5]/author
<author >Leontius</author>	http://syriaca.org/manuscript/409	<author >CDATA</author>	b4	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[5]/author
<author >Ammonius</author>	http://syriaca.org/manuscript/409	<author >CDATA</author>	b6	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[7]/author
<author >Leontius</author>	http://syriaca.org/manuscript/409	<author >CDATA</author>	b8	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[9]/author
<author >Abbā Daniel</author>	http://syriaca.org/manuscript/409	<author >CDATA</author>	b9	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[10]/author
<author >John, a Syrian monk</author>	http://syriaca.org/manuscript/409	<author >CDATA</author>	b10	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[11]/author
<author >Jacob of Batnae</author>	http://syriaca.org/manuscript/409	<author >CDATA</author>	b13	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[14]/author
<author >Denḥā</author>	http://syriaca.org/manuscript/409	<author >CDATA</author>	b15	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[16]/author
<author >Zachariah</author>	http://syriaca.org/manuscript/409	<author >CDATA</author>	b40	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[41]/author
<author ref='http://syriaca.org/person/354'>Athanasius</author>	http://syriaca.org/manuscript/410	<author ref='VALUE'>CDATA</author>	p1a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/author
<author ref='http://syriaca.org/person/668'>Palladius</author>	http://syriaca.org/manuscript/410	<author ref='VALUE'>CDATA</author>	p1a2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/author
<author ref='http://syriaca.org/person/668'>Palladius</author>	http://syriaca.org/manuscript/410	<author ref='VALUE'>CDATA</author>	p1b1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem[1]/author
<author ref='http://syriaca.org/person/668'>Palladius</author>	http://syriaca.org/manuscript/410	<author ref='VALUE'>CDATA</author>	p1b2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem[2]/author
<author ref='http://syriaca.org/person/668'>Palladius</author>	http://syriaca.org/manuscript/410	<author ref='VALUE'>CDATA</author>	p1b3	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem[3]/author
<author ref='http://syriaca.org/person/668'>Palladius</author>	http://syriaca.org/manuscript/410	<author ref='VALUE'>CDATA</author>	p1b4	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem[4]/author
<author ref='http://syriaca.org/person/668'>Palladius</author>	http://syriaca.org/manuscript/410	<author ref='VALUE'>CDATA</author>	p1b5	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem[5]/author
<author ref='http://syriaca.org/person/668'>Palladius</author>	http://syriaca.org/manuscript/410	<author ref='VALUE'>CDATA</author>	p1b6	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem[6]/author
<author ref='http://syriaca.org/person/668'>Palladius</author>	http://syriaca.org/manuscript/410	<author ref='VALUE'>CDATA</author>	p1b7	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem[7]/author
<author ref='http://syriaca.org/person/668'>Palladius</author>	http://syriaca.org/manuscript/410	<author ref='VALUE'>CDATA</author>	p1b8	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem[8]/author
<author ref='http://syriaca.org/person/668'>Palladius</author>	http://syriaca.org/manuscript/410	<author ref='VALUE'>CDATA</author>	p1b9	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem[9]/author
<author ref='http://syriaca.org/person/668'>Palladius</author>	http://syriaca.org/manuscript/410	<author ref='VALUE'>CDATA</author>	p1b10	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem[10]/author
<author ref='http://syriaca.org/person/668'>Palladius</author>	http://syriaca.org/manuscript/410	<author ref='VALUE'>CDATA</author>	p1b11	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem[11]/author
<author ref='http://syriaca.org/person/668'>Palladius</author>	http://syriaca.org/manuscript/410	<author ref='VALUE'>CDATA</author>	p1b12	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem[12]/author
<author ref='https://syriaca.org/person/74'>John, bishop of Asia or Ephesus</author>	http://syriaca.org/manuscript/413	<author ref='VALUE'>CDATA</author>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/author
<author ref='https://syriaca.org/person/74'>John, bishop of Asia or Ephesus</author>	http://syriaca.org/manuscript/413	<author ref='VALUE'>CDATA</author>	b1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[1]/author
<author ref='https://syriaca.org/person/74'>John, bishop of Asia or Ephesus</author>	http://syriaca.org/manuscript/413	<author ref='VALUE'>CDATA</author>	b2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[2]/author
<author ref='https://syriaca.org/person/74'>John, bishop of Asia or Ephesus</author>	http://syriaca.org/manuscript/413	<author ref='VALUE'>CDATA</author>	b3	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[3]/author
<author ref='https://syriaca.org/person/74'>John, bishop of Asia or Ephesus</author>	http://syriaca.org/manuscript/413	<author ref='VALUE'>CDATA</author>	b4	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[4]/author
<author ref='https://syriaca.org/person/74'>John, bishop of Asia or Ephesus</author>	http://syriaca.org/manuscript/413	<author ref='VALUE'>CDATA</author>	b5	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[5]/author
<author ref='https://syriaca.org/person/74'>John, bishop of Asia or Ephesus</author>	http://syriaca.org/manuscript/413	<author ref='VALUE'>CDATA</author>	b6	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[6]/author
<author ref='https://syriaca.org/person/74'>John, bishop of Asia or Ephesus</author>	http://syriaca.org/manuscript/413	<author ref='VALUE'>CDATA</author>	b7	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[7]/author
<author ref='https://syriaca.org/person/74'>John, bishop of Asia or Ephesus</author>	http://syriaca.org/manuscript/413	<author ref='VALUE'>CDATA</author>	b8	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[8]/author
<author ref='https://syriaca.org/person/74'>John, bishop of Asia or Ephesus</author>	http://syriaca.org/manuscript/413	<author ref='VALUE'>CDATA</author>	b9	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[9]/author
<author ref='https://syriaca.org/person/74'>John, bishop of Asia or Ephesus</author>	http://syriaca.org/manuscript/413	<author ref='VALUE'>CDATA</author>	b10	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[10]/author
<author ref='https://syriaca.org/person/74'>John, bishop of Asia or Ephesus</author>	http://syriaca.org/manuscript/413	<author ref='VALUE'>CDATA</author>	b11	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[11]/author
<author ref='https://syriaca.org/person/74'>John, bishop of Asia or Ephesus</author>	http://syriaca.org/manuscript/413	<author ref='VALUE'>CDATA</author>	b12	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[12]/author
<author ref='https://syriaca.org/person/74'>John, bishop of Asia or Ephesus</author>	http://syriaca.org/manuscript/413	<author ref='VALUE'>CDATA</author>	b13	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[13]/author
<author ref='https://syriaca.org/person/74'>John, bishop of Asia or Ephesus</author>	http://syriaca.org/manuscript/413	<author ref='VALUE'>CDATA</author>	b14	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[14]/author
<author ref='https://syriaca.org/person/74'>John, bishop of Asia or Ephesus</author>	http://syriaca.org/manuscript/413	<author ref='VALUE'>CDATA</author>	b15	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[15]/author
<author ref='https://syriaca.org/person/74'>John, bishop of Asia or Ephesus</author>	http://syriaca.org/manuscript/413	<author ref='VALUE'>CDATA</author>	b16	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[16]/author
<author ref='https://syriaca.org/person/74'>John, bishop of Asia or Ephesus</author>	http://syriaca.org/manuscript/413	<author ref='VALUE'>CDATA</author>	b17	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[17]/author
