ms_record_file_location,ms_level_uri,unique_xpath,author_position_in_sequence,author_text_node,author-element-text-node,syriaca_headword_possibility1,syriaca_headword_current,author_uri_current,title_text_node,parent_item,author_uri_possibility1,author_uri_possibility2,author_uri_corrected,author_uri_corrected,author_role_current,author_role_corrected,msItem_xml-id,rubric,incipit,explicit,finalRubric,status,asignee,syriaca_notes,wright_catalogue_location,wright_entry_roman_numeral,shelf_mark,locus_start
/data/tei/808.xml,http://syriaca.org/manuscript/808,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[7]/author,1,Jacob of Batnae,Jacob of Batnae,#N/A,Jacob of Serugh,http://syriaca.org/person/42,To John the priest,"Jacob of Batnae. ""Epistles of Jacob of Batnae"". Foll. 1a-48b",,,,,,,p1b7,ܬܘܒ ܐܓܪܬܐ ܕܐܬܟܬܒܬ ܠܡܪܝ ܝܘܚܢܢ ܩܫܝܫܐ,,,,done,,,II:524-526,DCLXXIII,Add MS 17163 foll. 1-48,22a
/data/tei/808.xml,http://syriaca.org/manuscript/808,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[8]/author,1,Jacob of Batnae,Jacob of Batnae,#N/A,Jacob of Serugh,http://syriaca.org/person/42,"To Stephen bar Sūdailī , the heretic","Jacob of Batnae. ""Epistles of Jacob of Batnae"". Foll. 1a-48b",,,,,,,p1b8,ܬܘܒ ܐܓܪܬܐ ܨܝܕ ܐܣܛܦܢܐ ܒܪ ܨܘܕ ܐܝ̈ܠܐ (sic) ܗܪܛܝܩܐ,,,,done,,,II:524-526,DCLXXIII,Add MS 17163 foll. 1-48,23b
/data/tei/808.xml,http://syriaca.org/manuscript/808,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[9]/author,1,Jacob of Batnae,Jacob of Batnae,#N/A,Jacob of Serugh,http://syriaca.org/person/42,"To a solitary, who used to see spectres and visions of demons","Jacob of Batnae. ""Epistles of Jacob of Batnae"". Foll. 1a-48b",,,,,,,p1b9,ܬܘܒ ܐܓܪܬܐ ܨܝܕ ܐܢܫ ܝܚܝܕܝܐ ܕܚ̇ܙܐ ܗܘܐ ܫܪܓܪܓܝܬܐ ܘܚ̈ܙܘܢܐ ܕܫܐ̈ܕܐ ܓܠܝܐܝܬ,ܡܐ ܕܐܚܝܕܐ ܢܦܫܐ ܒܦܓ̈ܥܘܗܝ ܡ̈ܟܝܢܐ ܕܥܠܡܐ̣. ܗ̣ܢܘܢ ܦܓ̈ܥܐ ܗ̇ܘܝܢ ܠܗ̇ ܫܦܝܐ. ܏ܫ.,,,done,,,II:524-526,DCLXXIII,Add MS 17163 foll. 1-48,27a
/data/tei/808.xml,http://syriaca.org/manuscript/808,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[10]/author,1,Jacob of Batnae,Jacob of Batnae,#N/A,Jacob of Serugh,http://syriaca.org/person/42,To Daniel the solitary,"Jacob of Batnae. ""Epistles of Jacob of Batnae"". Foll. 1a-48b",,,,,,,p1b10,ܬܘܒ ܐܓܪܬܐ ܨܝܕ ܕܢܝܐܝܠ ܐܝܚܝܕܝܐ,ܠܚܣܝܐ ܘܡܝܬܪ ܕܘܒܪ̈ܐ. ܥܒ̣ܕܗ ܕܐܠܗܐ ܡܪܝܡܐ: ܡܪܝ ܕܢܝܐܝܠ ܐܠܗܝܐ̣: ܝܥܩܘܒ ܒܨܝܪܐ ܐܚܘܟ ܘܣܓܘܕܟ̣. ܒܡܪܢ ܝܫܘܥ ܣܒܪܟ ܘܬܘܟܠܢܟ ܘܚ̈ܝܐ ܕܟܠ̣ܢ ܫܠܡ .. ܩܒ̇ܠܬ ܟܬ̈ܝܒܬܟ ܡܪܝ ܓܒܝ ܕܐܠܗܐ̣. ܘܣܘܚܬ ܢܦܫܝ ܡܚܝܠܬܐ ܠܫܠܡܟ ܐܠܗܝܐ̣. ܘܐ̇ܘܕܝܬ ܠܐܠܗܐ ܕܝܗܒ ܠܟ ܪܥܝܢܐ ܡܟܝܟܐ̇. ܘܫܡܥܬܝܗܝ ܠܡܚܝܢܢ ܝܫܘܥ ܕܐܡܪ̈. ܏ܘܫ.,,,done,,,II:524-526,DCLXXIII,Add MS 17163 foll. 1-48,32b
/data/tei/808.xml,http://syriaca.org/manuscript/808,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[11]/author,1,Jacob of Batnae,Jacob of Batnae,#N/A,Jacob of Serugh,http://syriaca.org/person/42,"To Jacob , abbat of the convent of Naphshāthā","Jacob of Batnae. ""Epistles of Jacob of Batnae"". Foll. 1a-48b",,,,,,,p1b11,ܬܘܒ ܐܓܪܬܐ ܕܡܪܝ ܝܥܩܘܒ ܡܠܦܢܐ ܕܨܝܕ ܡܪܝ ܝܥܩܘܒ ܪܝܫ ܕܝܪܐ ܕܢ̈ܦܫܬܐ,,,,done,,,II:524-526,DCLXXIII,Add MS 17163 foll. 1-48,35a
/data/tei/808.xml,http://syriaca.org/manuscript/808,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[12]/author,1,Jacob of Batnae,Jacob of Batnae,#N/A,Jacob of Serugh,http://syriaca.org/person/42,,"Jacob of Batnae. ""Epistles of Jacob of Batnae"". Foll. 1a-48b",,,,,,,p1b12,,,ܘܗܟܢܐ ܐܡ̇ܪ. ܗܐ ܨܠܡܐ ܕܐܒܝܕ ܗܘܐ̣ ܘܐܫܬܟܚ. ܘܗܐ ܕܒܪܬܢ ܕܐܫܬܒܝܬ ܘܦܢ̣ܬ. ܗܐ ܩܢܝܢܢ ܕܕܒܝܪ ܗܘܐ ܠܢܘܟܪ̈ܝܐ ܗܦ̣ܟ ܠܘܬܢ. ܘܡܟܝܠ ܚܕܘܬܐ ܐܝܬ ܒܫܡܝܐ ܠܟܠܗܘܢ ܡܐܠ̈ܟܐ̣. ܕܚܕܝܘ ܒܫܟܚܬܟܝ ܘܪܘܙܘ ܒܬܝܒܘܬܟܝ. ܘܫܒܚܘ ܒܦܘܢܟܝ. (sic) $ܠܐܒܐ ܕܩܒܠܟܝ. ܘܠܒܪܐ ܕܐܝܬܝܟܝ ܘܠܪܘܚܐ ܕܩܘܕܫܐ ܕܦܢܟܝ. ܕܠܗ ܫܘܒܚܐ ܘܬܘܕܝܬܐ ܘܪܘܡܪܐ (sic) $ܒܟܠܗܘܢ ܙܒ̈ܢܐ ܕܥ̈ܠܡܝ ܥܠܡܝܢ ܐܡܝܢ. ܀,,done,,,II:524-526,DCLXXIII,Add MS 17163 foll. 1-48,41a
/data/tei/808.xml,http://syriaca.org/manuscript/808,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[13]/author,1,Jacob of Batnae,Jacob of Batnae,#N/A,Jacob of Serugh,http://syriaca.org/person/42,"To Maron, in reply to six questions","Jacob of Batnae. ""Epistles of Jacob of Batnae"". Foll. 1a-48b",,,,,,,p1b13,ܬܘܒ ܐܓܪܬܐ ܠܘܬ ܡܪܝ ܡܪܘܢ ܡܛܠ ܫܘܐ̈ܠܐ ܕܫܐܠܗ ܠܡܪܝ ܝܥܩܘܒ ܡܠܦܢܐ,ܝܘܬܪܢܐ ܕܒܥܬܐ ܡܘܬܪܢܝܬܐ: ܐܡܬܝ ܕܡܬܙܝܥ ܒܢܦܫܐ ܦܪܘܫܬܐ̣. ܦܘܪܢܣܐ ܗܘ ܕܛܝܒܘܬܐ ܐܠܗܝܬܐ܇ ܗ̇ܝ ܕܐܝܟ ܡܪܒܝܢܝܬܐ ܠܝܠܘܕܐ̇. ܝܨܦܐ ܕܬܥܕܪ ܠܓܢܣܐ ܕܒܢܝ̈ܢܫܐ.,,,done,,,II:524-526,DCLXXIII,Add MS 17163 foll. 1-48,43a
/data/tei/811.xml,https://syriaca.org/manuscript/811,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msPart[1]/msContents/msItem[2]/author,1,Jacob of Batnae,Jacob of Batnae,#N/A,Jacob of Serugh,http://syriaca.org/person/42,Metrical discourses of Jacob of Batnae,,,,,,,,p2_1a2,,,,,done,,,2:680-681,DCCXLV,"Add. MS 17,164, foll. 16-46, upper text",23a
/data/tei/811.xml,https://syriaca.org/manuscript/811,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msPart[1]/msContents/msItem[2]/msItem[1]/author,1,Jacob of Batnae,Jacob of Batnae,#N/A,Jacob of Serugh,http://syriaca.org/person/42,On the Lament of the Poor Man,"Jacob of Batnae. ""Metrical discourses of Jacob of Batnae"". Foll. 23a-",,,,,,,p2_1b3,ܬܘܒ ܡܐܡܪܐ ܕܥܠ ܪܘܥܡܗ ܕܡܣܟܢܐ. ܕܡܪܝ ܝܥܩܘܒ ܡܠܦܢܐ,,,,done,,,2:680-681,DCCXLV,"Add. MS 17,164, foll. 16-46, upper text",23a
/data/tei/811.xml,https://syriaca.org/manuscript/811,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msPart[1]/msContents/msItem[2]/msItem[2]/author,1,Jacob of Batnae,Jacob of Batnae,#N/A,Jacob of Serugh,http://syriaca.org/person/42,On the Nativity of our Lord,"Jacob of Batnae. ""Metrical discourses of Jacob of Batnae"". Foll. 23a-",,,,,,,p2_1b4,ܡܐܡܪܐ ܕܒܝܬ ܝܠܕܐ,,,,done,,,2:680-681,DCCXLV,"Add. MS 17,164, foll. 16-46, upper text",30a
/data/tei/813.xml,http://syriaca.org/manuscript/813,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/author,1,Jacob of Batnae,Jacob of Batnae,#N/A,Jacob of Serugh,http://syriaca.org/person/42,"Letter of Jacob of Batnae to a solitary, who used to see spectres and visions of demons.",,,,,,,,a2,,,,,done,,,II:658-660,DCCXXXVII,Add MS 17166,35a
/data/tei/815.xml,https://syriaca.org/manuscript/815,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/author,1,Jacob of Batnae,Jacob of Batnae,#N/A,Jacob of Serugh,http://syriaca.org/person/42,Metrical discourses of Jacob of Batnae,,,,,,,,p1a1,,,,,done,,,2:782-784,DCCXCII,Add MS 17168 fol. 1-113,1a
/data/tei/815.xml,https://syriaca.org/manuscript/815,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[3]/author,1,Jacob of Batnae,Jacob of Batnae,#N/A,Jacob of Serugh,http://syriaca.org/person/42,Extract from a metrical discourse of Jacob of Batnae on S. John's Gospel ch. i. 1,,,,,,,,p2a3,ܬܘܒ ܡܐܡܪܐ ܕܥܠ ܡܠܬܐ ܒܪܝܫܝܬ,ܬܘܒ ܡܐܡܪܐ ܕܡܪܝ ܝܥܩܘܒ ܠܐ ܡܬܡܠܠ ܡܠܬܐ ܡܪܢ ܡܢ ܡ̈ܠܠܐ. ܕܟܣܐ ܗܘ ܫܪܒܗ ܐܦ ܟܕ ܐܬܐ ܦܓܪܢܐܝܬ,,,done,,,2:777-778,DCCLXXXVIII,Add MS 17168 foll. 114-153,114a 149b
/data/tei/821.xml,http://syriaca.org/manuscript/821,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/author,1,Jacob of Batnae,Jacob of Batnae,#N/A,Jacob of Serugh,http://syriaca.org/person/42,Part of the Discourse of Jacob of Batnae on the Divine Love,,,,,,,,p2a1,ܡܐܡܪܐ ܕܥܠ ܚܘܒܐ ܐܠܗܝܐ,,,,done,,,II:513,DCLII,Add MS 17171 foll. 17-23,17
/data/tei/837.xml,https://syriaca.org/manuscript/837,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/author,1,Jacob of Batnae,Jacob of Batnae,#N/A,Jacob of Serugh,http://syriaca.org/person/42,Metrical discourses of Jacob of Batnae,,,,,,,,p1a2,,,,,done,,,2:819-823,DCCCXII,"Add MS 17183, upper text",43a
/data/tei/837.xml,https://syriaca.org/manuscript/837,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem[1]/author,1,Jacob of Batnae,Jacob of Batnae,#N/A,Jacob of Serugh,http://syriaca.org/person/42,On the Dead,"Jacob of Batnae. ""Metrical discourses of Jacob of Batnae"". Foll. 43a-47",,,,,,,p1b5,ܡܐܡܪܐ ܕܡܪܝ ܝܥܩܘܒ ܕܥܠ ܥܢ̈ܝܕܐ,ܗܐ ܣܕܝܪ̈ܝܢ ܒܗ̇ ܒܐܘܪܚܗ ܕܥܠܡܐ ܕܪ̈ܐ ܘܐܬܝܢ,,,done,,,2:819-823,DCCCXII,"Add MS 17183, upper text",43a
/data/tei/837.xml,https://syriaca.org/manuscript/837,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem[2]/author,1,Jacob of Batnae,Jacob of Batnae,#N/A,Jacob of Serugh,http://syriaca.org/person/42,On the Dead,"Jacob of Batnae. ""Metrical discourses of Jacob of Batnae"". Foll. 43a-47",,,,,,,p1b6,ܐܚܪܢܐ ܕܥܠ ܥܢܝ̈ܕܐ,ܘܥܕܐ ܕܚ̈ܝܐ ܝܗܒ̣ ܠܩܒܝܪ̈ܐ ܒܪܐ ܕܐܠܗܐ,,,done,,,2:819-823,DCCCXII,"Add MS 17183, upper text",43b
/data/tei/837.xml,https://syriaca.org/manuscript/837,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem[3]/author,1,Jacob of Batnae,Jacob of Batnae,#N/A,Jacob of Serugh,http://syriaca.org/person/42,On the End of the World,"Jacob of Batnae. ""Metrical discourses of Jacob of Batnae"". Foll. 43a-47",,,,,,,p1b7,ܕܥܠ ܚܪܬܐ,ܪܘܚܐ ܕܚ̈ܝܐ ܬܫܒ ܒܝ ܡܪܝ ܥܠ ܓܠܝܢܟ,,,done,,,2:819-823,DCCCXII,"Add MS 17183, upper text",44b
/data/tei/837.xml,https://syriaca.org/manuscript/837,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[5]/author,1,Jacob of Batnae,Jacob of Batnae,#N/A,Jacob of Serugh,http://syriaca.org/person/42,Metrical discourses of Jacob of Batnae,,,,,,,,p1a5,,,,,done,,,2:819-823,DCCCXII,"Add MS 17183, upper text",51a
/data/tei/837.xml,https://syriaca.org/manuscript/837,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[5]/msItem[1]/author,1,Jacob of Batnae,Jacob of Batnae,#N/A,Jacob of Serugh,http://syriaca.org/person/42,On the Nativity,"Jacob of Batnae. ""Metrical discourses of Jacob of Batnae"". Foll. 51a-69",,,,,,,p1b8,ܡܐܡܪܐ ܕܣܝܡ ܠܡܪܝ ܝܥܩܘܒ: ܕܥܠ ܒܝܬ ܝܠܕܗ̣ ܕܡܪܢ,ܬܗܪܐ ܪܒܐ ܣܥܪ ܐܠܗܐ ܒܝܠܕܐ ܕܒܪܗ,,,done,,,2:819-823,DCCCXII,"Add MS 17183, upper text",51a
/data/tei/837.xml,https://syriaca.org/manuscript/837,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[5]/msItem[2]/author,1,Jacob of Batnae,Jacob of Batnae,#N/A,Jacob of Serugh,http://syriaca.org/person/42,On the Baptism of our Lord by John,"Jacob of Batnae. ""Metrical discourses of Jacob of Batnae"". Foll. 51a-69",,,,,,,p1b9,ܡܐܡܪܐ ܕܥܠ ܥܡܕܗ ܩܕܝܫܐ ܕܡܪܢ ܕܡܢ ܝܘܚܢܢ,ܚܬܢܐ ܡܫܝܚܐ ܚܠܘܠܐ ܥ̣ܒܕܗܘ̣ܐ ܠܥܕܬ ܥܡ̈ܡܐ,,,done,,,2:819-823,DCCCXII,"Add MS 17183, upper text",54b
/data/tei/838.xml,http://syriaca.org/manuscript/838,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/author,1,Jacob of Batnae,Jacob of Batnae,#N/A,Jacob of Serugh,http://syriaca.org/person/42,Metrical discourses of Jacob of Batnae,,,,,,,,a1,,,,,done,,,2:509-510,DCXLI,Add MS 17184,1
/data/tei/838.xml,http://syriaca.org/manuscript/838,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/author,1,Jacob of Batnae,Jacob of Batnae,#N/A,Jacob of Serugh,http://syriaca.org/person/42,On Elijah the prophet,"Jacob of Batnae. ""Metrical discourses of Jacob of Batnae"". Foll. 1-48",,,,,,,b1,,,,,done,,,2:509-510,DCXLI,Add MS 17184,1a
/data/tei/838.xml,http://syriaca.org/manuscript/838,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[1]/author,1,Jacob of Batnae,Jacob of Batnae,#N/A,Jacob of Serugh,http://syriaca.org/person/42,The first discourse,"Jacob of Batnae. ""On Elijah the prophet"". Foll. 1a-20",,,,,,,c1,ܡܐܡܪܐ ܩܕܡܝܐ ܕܥܠ ܐܠܝܐ,,,,done,,,2:509-510,DCXLI,Add MS 17184,1a
/data/tei/838.xml,http://syriaca.org/manuscript/838,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[2]/author,1,Jacob of Batnae,Jacob of Batnae,#N/A,Jacob of Serugh,http://syriaca.org/person/42,"The second discourse, on the flight of Elijah from Jezebel ( 1 Kings, ch. xix )","Jacob of Batnae. ""On Elijah the prophet"". Foll. 1a-20",,,,,,,c2,ܡܐܡܪܐ ܕܬܪ̈ܝܢ ܕܥܠ ܐܠܝܐ. ܟܕ ܥܪܩ̣ ܡܢ ܐܝܙܒܠ,ܥܠ ܐܠܝܐ ܢܒܝܐ ܕܬܗܪܐ ܨ̇ܒܝܬ ܐܡܠܠ. ܘܐܚܕܢܝ ܫܬܩܐ ܘܠܐ ܡܠܠܬܗ ܐܝܟ ܡܐ ܕܐܝܬܘܗܝ. ܏ܘܫ.,,,done,,,2:509-510,DCXLI,Add MS 17184,2a
/data/tei/838.xml,http://syriaca.org/manuscript/838,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[3]/author,1,Jacob of Batnae,Jacob of Batnae,#N/A,Jacob of Serugh,http://syriaca.org/person/42,"The third discourse, on Elijah reproving Ahab because of Naboth 's vineyard ( 1 Kings, ch. xxi )","Jacob of Batnae. ""On Elijah the prophet"". Foll. 1a-20",,,,,,,c3,ܡܐܡܪܐ ܕܬܠܬܐ ܥܠ ܐܠܝܐ: ܘܡܟܣܢܘܬܗ ܕܠܘܬ ܐܚܒ: ܕܡܛܠ ܟܪܡܗ ܕܢܒܘܬ ܐܝܙܪܥܠܝܐ,ܪܚ̇ܡ ܐܢܫܐ ܕܨ̇ܒܐ ܒܚ̈ܝܐ ܕܒ̈ܢܝܢܫܐ. ܐܙܝܥ ܡܠܬܝ ܥܠ ܗܓܝܢܟ ܦܪܘܫܐܝܬ: ܏ܘܫ,,,done,,,2:509-510,DCXLI,Add MS 17184,8b
/data/tei/838.xml,http://syriaca.org/manuscript/838,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/author,1,Jacob of Batnae,Jacob of Batnae,#N/A,Jacob of Serugh,http://syriaca.org/person/42,On Elisha the prophet,"Jacob of Batnae. ""Metrical discourses of Jacob of Batnae"". Foll. 1-48",,,,,,,b2,,,,,done,,,2:509-510,DCXLI,Add MS 17184,21a
/data/tei/838.xml,http://syriaca.org/manuscript/838,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[1]/author,1,Jacob of Batnae,Jacob of Batnae,#N/A,Jacob of Serugh,http://syriaca.org/person/42,"The first discourse, on Elisha making the bitter waters sweet ( 2 Kings, ch. ii. 19 — 22 ), and multiplying the Widow 's oil ( ch. iv. 1—7 )","Jacob of Batnae. ""On Elisha the prophet"". Foll. 21a-48",,,,,,,c4,ܡܐܡܪܐ ܩܕܡܝܐ ܕܥܠ ܐܠܝܫܥ,,,,done,,,2:509-510,DCXLI,Add MS 17184,21a
/data/tei/838.xml,http://syriaca.org/manuscript/838,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[2]/author,1,Jacob of Batnae,Jacob of Batnae,#N/A,Jacob of Serugh,http://syriaca.org/person/42,"The second discourse, on Elisha and the king of Moab ( 2 Kings, ch. iii. 26, 27 )","Jacob of Batnae. ""On Elisha the prophet"". Foll. 21a-48",,,,,,,c5,ܡܐܡܪܐ ܕܬܪ̈ܝܢ ܕܥܠ ܐܠܝܫܥ: ܘܥܠ ܡ̇ܠܟܐ ܕܡܘܐܒ ܕܕܒܚ̣ ܒܪܗ ܥܠ ܫܘܪܐ,ܟܬܒܐ ܡܢ̣ܗܪ ܥ̈ܝܢܐ ܕܢܦܫܐ ܡܢ ܩܪ̈ܝܢܐ. ܏ܘܫ,,,done,,,2:509-510,DCXLI,Add MS 17184,27a
/data/tei/838.xml,http://syriaca.org/manuscript/838,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[3]/author,1,Jacob of Batnae,Jacob of Batnae,#N/A,Jacob of Serugh,http://syriaca.org/person/42,"The third discourse, on Elisha and the Shunammite ( 2 Kings, ch. iv. 8 )","Jacob of Batnae. ""On Elisha the prophet"". Foll. 21a-48",,,,,,,c6,ܡܐܡܪܐ ܕܬܠܬܐ ܕܐܠܝܫܥ ܘܫܝܠܘܡܝܬܐ,ܥܘܬܪܗ ܕܥܠܡܐ ܝܘܩܪܐ ܡ̇ܛܥ̣ܢ ܠܕܩ̇ܢܐ ܠܗ. ܒܟ ܡܪܝ ܐܥܬܪ ܕܥܘܬܪܟ ܚ̈ܝܐ ܗܘ ܠܕܪܚܡ ܠܟ.,,,done,,,2:509-510,DCXLI,Add MS 17184,31a
/data/tei/838.xml,http://syriaca.org/manuscript/838,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[4]/author,1,Jacob of Batnae,Jacob of Batnae,#N/A,Jacob of Serugh,http://syriaca.org/person/42,"The fourth discourse, on Elisha , Naaman , and Gehazi ( 2 Kings, ch. v. )","Jacob of Batnae. ""On Elisha the prophet"". Foll. 21a-48",,,,,,,c7,ܡܐܡܪܐ ܕܐܪ̈ܒܥܐ ܕܥܠ ܐܠܝܫܥ: ܥܠ ܢܥܡܢ ܐܕܘܡܝܐ ܘܥܠ ܓܚܙܝ ܬܠܡܝܕܗ,ܬܗܪܐ ܐܢܬ ܡܪܝ ܗܒ ܠܝ ܢܦܫܐ ܕܡܠܝܐ ܬܗܪܐ. ܐܡܠܠܟ ܒܗ̇ ܒܟܢ̈ܘܫܬܐ ܕܡܟܝܪ̈ܢ ܠܟ: ܏ܘܫ.,,,done,,,2:509-510,DCXLI,Add MS 17184,37a
/data/tei/838.xml,http://syriaca.org/manuscript/838,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[6]/author,1,Jacob of Batnae,Jacob of Batnae,#N/A,Jacob of Serugh,http://syriaca.org/person/42,"The sixth discourse, on Elisha and the siege of Samaria ( 2 Kings, ch. vi. 24 )","Jacob of Batnae. ""On Elisha the prophet"". Foll. 21a-48",,,,,,,c9,ܡܐܡܪܐ ܕܫܬܐ ܕܐܠܝܫܥ ܕܥܠ ܚܒܘܫܝܐ ܕܫܡܪܝܢ,ܢܪܥܡ ܫܘܒܚܟ ܒܟܢ̈ܘܫܬܟ ܒܪ ܐܠܗܐ. ܘܢܬܬܥܝܪ ܥܠܡܐ ܥܠ ܬܫܒܘܚܬܟ ܥܬܝܪܐܝܬ. ܏ܘܫ.,,,done,,,2:509-510,DCXLI,Add MS 17184,46b
/data/tei/839.xml,http://syriaca.org/manuscript/839,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[6]/author,1,Jacob of Batnae,Jacob of Batnae,#N/A,Jacob of Serugh,http://syriaca.org/person/42,A letter of Jacob of Batnae .,,,,,,,,a6,ܐܝܓܪܬܐ ܕܩܕܝܫܐ ܡܪܝ ܝܥܩܘܒ ܐܦܝܣܩܘܦܐ ܕܒܢܛܢ (sic) ܕܡ̇ܘܕܥܐ ܥܠ ܕܘܒܪ̈ܐ ܡܝܬܪ̈ܐ ܕܟܬܝ̇ܒܐ ܠܚܕ ܡܣ̇ܟܢܐ ܡܛܠ ܦܘܪܩܢܐ ܕܚ̈ܝܘܗܝ.,ܐܝ̈ܠܝܢ ܕܒܕܘܒܪ̈ܐ ܡ̈ܥܠܝܐ ܘܪ̈ܘܚܢܐ ܕܬܠܡܝܕܘܬܗ ܕܡܫܝܚܐ ܢܦܫܗܘܢ ܦܪܫܘ ܠܡܪܕܐ̣. ܠܐ ܙܕܩ̇ ܠܗܘܢ ܕܡܗܡܝܢܘܬܐ ܢܩ̇ܢܘܢ̇. ܒܫܘ̈ܘܕܝܐ ܕܗ̈ܘܘ ܠܗܘܢ̇ ܠܘ̣ܬ ܐܠܗܐ. ܐܠܐ ܢܝܫܐ ܢܣ̇ܝ̣ܡܘܢ ܠܗܘܢ̇. ܕܢܚܙܘܢ ܠܗ ܠܗ̇ܘ ܕܠܗ ܫܦܪܘܿ. ܕܐܝܬܘܗܝ ܢܛܘܪܘܬܐ ܕܦܘ̈ܩܕܢܐ. ܒܚ̈ܝܠܘܬܐ ܕܡ̈ܠܐܟܐ܇ ܒܝܕ ܠܐ ܚܫܘܫܘܬܐ ܕܡܚܘܿܝܢܢ ܐܝܟ ܕܡܨ̇ܝܐ ܒܗ̈ܕܡܝܢ܇ ܟܕ ܫ̇ܝܛܝܢܢ ܟܠܗܘܢ ܟܐܒ̈ܘܗܝ ܕܒܣܪܐ̇. ܘܕܝܫ̇ܝܢܢ ܠܪܓܝܓܬܐ ܐܪ̈ܥܢܝܬܐ̇. ܗ̈ܠܝܢ ܕܡ̈ܥܕܢ ܕܠܫܘܦܪ̈ܝܗ̇ ܕܢܦܫܐ ܢܚ̈ܒܠܢ. ܏ܘܫ,,,done,,,2:838-840,DCCCXXII,Add MS 17185,58b
/data/tei/839.xml,http://syriaca.org/manuscript/839,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[9]/author,1,Jacob of Batnae,Jacob of Batnae,#N/A,Jacob of Serugh,http://syriaca.org/person/42,Metrical discourses of Jacob of Batnae .,,,,,,,,a9,,,,,done,,,2:838-840,DCCCXXII,Add MS 17185,63a
/data/tei/839.xml,http://syriaca.org/manuscript/839,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[13]/author,1,Jacob of Batnae,Jacob of Batnae,#N/A,Jacob of Serugh,http://syriaca.org/person/42,A funeral sermon of Jacob of Batnae on Strangers.,,,,,,,,a13,ܕܩܕܝܫܐ ܡܪܝ ܝܥܩܘܒ. ܐܟܣܢܝܐ,,,,done,,,2:838-840,DCCCXXII,Add MS 17185,91a
/data/tei/856.xml,https://syriaca.org/manuscript/856,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msPart[1]/msContents/msItem/author,1,Jacob of Batnae,Jacob of Batnae,#N/A,Jacob of Serugh,http://syriaca.org/person/42,The metrical discourse of Jacob of Batnae on the Crucifixion of our Lord .,,,,,,,,p1_1a1,,,,,done,,,10:23,DCXXXII,"Add. MS 17,198, foll. 1-6 and 23-32, upper text",1 23
