uri,subjectType,subject,themes.normalized,prosopography.normalized,prosopography.uri,geography.normalized,geography.uri,texts.normalized,texts.uri
https://caesarea-maritima.org/testimonia/381,themes,Travel,Travel,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/381,themes,Christian Bible,Christian Bible,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/381,themes,Christianity,Christianity,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/381,themes,Culture and Society,Culture and Society,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/381,themes,Education (sacred),Education (Sacred),#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/381,themes,Government and Law,Government and Law,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/382,related-texts,"* Eusebius, Life of Constantine 3.51-3.53",#N/A,#N/A,#N/A,#N/A,#N/A,,https://caesarea-maritima.org/testimonia/411
https://caesarea-maritima.org/testimonia/382,related-texts,Genesis 18:1-7,#N/A,#N/A,#N/A,#N/A,#N/A,,#N/A
https://caesarea-maritima.org/testimonia/382,geography,Mambre (Mamre),#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/382,prosopography,"Abraham, patriarch",#N/A,"Abraham, Patriarch",,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/382,prosopography,"Constantine I, emperor",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/382,prosopography,Eusebius,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/382,themes,Christianity,Christianity,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/382,themes,Government and Law,Government and Law,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/382,themes,Hebrew Bible,Hebrew Bible,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/382,themes,History of Israel,History of Israel,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/382,themes,Paganism,Hellenism (paganism),#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/382,themes,Roman History,Roman History,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/389,related-texts,Jacob of Edessa year 225,#N/A,#N/A,#N/A,#N/A,#N/A,,#N/A
https://caesarea-maritima.org/testimonia/389,related-texts,Michael the Syrian I.322,#N/A,#N/A,#N/A,#N/A,#N/A,,#N/A
https://caesarea-maritima.org/testimonia/389,related-texts,Socrates Scholasticus 5.9,#N/A,#N/A,#N/A,#N/A,#N/A,,#N/A
https://caesarea-maritima.org/testimonia/389,related-texts,Sozomen 7.10-11,#N/A,#N/A,#N/A,#N/A,#N/A,,#N/A
https://caesarea-maritima.org/testimonia/389,related-texts,"Theodoret of Cyrrus, Church History 5.8",#N/A,#N/A,#N/A,#N/A,#N/A,,https://caesarea-maritima.org/testimonia/154
https://caesarea-maritima.org/testimonia/389,related-texts,"Theodorus Anagnostes 238, 240, 241, 239 (79.7-19)",#N/A,#N/A,#N/A,#N/A,#N/A,,#N/A
https://caesarea-maritima.org/testimonia/389,geography,Constantinople,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/389,geography,Edessa,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/389,geography,Iconium,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/389,geography,Laodiceia,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/389,geography,Nicomedia,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/389,geography,Nyssa,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/389,geography,Rome,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/389,prosopography,Acacius of Caesarea,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/389,prosopography,Amphilochius of Iconium,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/389,prosopography,Arius the heretic,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/389,prosopography,Aëtios,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/389,prosopography,Eudoxius,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/389,prosopography,Eulogius of Edessa,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/389,prosopography,Eunomius,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/389,prosopography,Euphronius,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/389,prosopography,Eusebius of Nicomedia,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/389,prosopography,Euzoius of Antioch,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/389,prosopography,Gregory of Nyssa,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/389,prosopography,Gregory the Great,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/389,prosopography,Macedonius,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/389,prosopography,Pelagius of Laodiceia,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/389,prosopography,Theognis,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/389,themes,Christianity,Christianity,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/389,themes,Government and Law,Government and Law,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/389,themes,Society and Culture,Culture and Society,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/390,related-texts,Acts 9:36-42,#N/A,#N/A,#N/A,#N/A,#N/A,,#N/A
https://caesarea-maritima.org/testimonia/390,related-texts,Jonah 2:10,#N/A,#N/A,#N/A,#N/A,#N/A,,#N/A
https://caesarea-maritima.org/testimonia/390,geography,Cana,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/390,geography,Diocaesarea (Sepphoris),#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/390,geography,Diospolis (Lydda),#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/390,geography,Galilee,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/390,geography,"Ioppe (Iope, Ioppa, Joppa, Jaffa)",#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/390,prosopography,"Cornelius, early Christian at Caesarea",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/390,prosopography,Jonah the Prophet,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/390,prosopography,Peter the Apostle,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/390,prosopography,Simon the Magician,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/390,prosopography,Tabitha (Dorcas),#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/390,themes,Christian Bible,Christian Bible,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/390,themes,Christianity,Christianity,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/390,themes,Death and Burial,Death and Burial,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/390,themes,Geography,Geography,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/390,themes,Hebrew Bible,Hebrew Bible,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/390,themes,Paganism,Hellenism (paganism),#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/390,themes,Roman History,Roman History,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/390,themes,Travel,Travel,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/391,related-texts,"Gregory the Miracle-Worker, Panegyric to Origen 5.76-112",#N/A,#N/A,#N/A,#N/A,#N/A,,https://caesarea-maritima.org/testimonia/325
https://caesarea-maritima.org/testimonia/391,geography,Caesarea Mazaca,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/391,geography,Cappadocia,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/391,geography,Pontus,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/391,prosopography,Firmilian,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/391,prosopography,Gregory the Miracle-Worker,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/391,prosopography,Origen,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/391,themes,Christianity,Christianity,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/391,themes,Economy and Commerce,Economy and Commerce,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/391,themes,Education (sacred),Education (Sacred),#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/391,themes,Roman History,Roman History,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/391,themes,Society and Culture,Culture and Society,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/391,themes,Travel,Travel,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/392,geography,Alexandria,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/392,prosopography,Clement of Alexandria,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/392,prosopography,Clement of Rome,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/392,prosopography,"Demetrius, bishop of Alexandria",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/392,prosopography,Dionysius of Alexandria,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/392,prosopography,Origen,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/392,prosopography,"Rufinus, Tyrannius",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/392,themes,Christian Bible,Christian Bible,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/392,themes,Christianity,Christianity,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/392,themes,Education (sacred),Education (Sacred),#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/392,themes,Greek Language,Greek Language,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/392,themes,Latin Language,Latin Language,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/392,themes,Society and Culture,Culture and Society,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/393,geography,Balkh,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/393,geography,Bawwān (valley),#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/393,geography,Bayt al-Maqdis (Jerusalem),#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/393,geography,Baṣra,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/393,geography,Bukhārā,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/393,geography,Bāʿaynāthā (city on Tigris which may reference the Syrian town Aynatha),#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/393,geography,Dimashq (Damascus),#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/393,geography,Dīnawar,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/393,geography,Jazīrat Ibn ʿUmar (town north of Mosul which may reference Ibn ʿAmru),#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/393,geography,Khujanda (Khujand),#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/393,geography,Makka (Mecca),#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/393,geography,Nahāwand (in Persian Nahāvand; a city in Hamadan Iran),#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/393,geography,Nūqān (city in western Iran later conquered by the Mongols),#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/393,geography,Rayy,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/393,geography,Sābūr (village in Khorramabad),#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/393,geography,Ubulla (river),#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/393,geography,Ṣaghāniyān (Chaghaniyan province),#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/393,geography,Ṣughd,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/393,themes,Society and Culture,Culture and Society,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/393,themes,Geography,Geography,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/393,themes,Government,Government and Law,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/393,themes,Islam,Islam,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/393,themes,Islamic History,Islam,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/393,themes,Military,Military,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/393,themes,Natural Environment,Natural Environment,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/393,themes,Natural Resources,Natural Environment,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/394,geography,Adhriʿāt,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/394,geography,Anṭarsūs,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/394,geography,Arsūf,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/394,geography,Arīḥāʾ (Jericho),#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/394,geography,Aṭrābulus,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/394,geography,Bayrūt (Beirut),#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/394,geography,Baysān,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/394,geography,Bayt Jibrīl,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/394,geography,Bayt al-Muqadis (Jerusalem),#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/394,geography,Baʿlabakk,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/394,geography,Bulunyās,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/394,geography,Bāniyās,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/394,geography,Dimashq (Damascus),#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/394,geography,Ghazza (Gaza),#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/394,geography,Jabala,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/394,geography,Jubayl,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/394,geography,Jūsiya,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/394,geography,Kafarṭāb,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/394,geography,Kābul,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/394,geography,Kāmid,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/394,geography,Lajjūn,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/394,geography,Nāblus,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/394,geography,Qadas,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/394,geography,Rafaniyya,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/394,geography,Salamiyya,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/394,geography,Shayzar,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/394,geography,Tadmur,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/394,geography,Wādī Buṭnān,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/394,geography,Yāffa (Jaffa),#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/394,geography,al-Biqāʿ,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/394,geography,al-Farādhiyya,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/394,geography,al-Khunāṣira,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/394,geography,al-Lajjūn,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/394,geography,al-Lādhiqiyya,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/394,geography,al-Ramla,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/394,geography,al-Zabadānī,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/394,geography,ʿAkkā (Acre),#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/394,geography,ʿAmmān,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/394,geography,ʿArjamūsh,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/394,geography,ʿArqa,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/394,geography,ʿAsqalān (ʿAshkelon),#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/394,geography,Ḥamāh,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/394,geography,Ḥimṣ (Homs),#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/394,geography,Ḥuṣnu al-Khawābī,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/394,geography,Ṣaydā,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/394,geography,Ṣūr (Tyre),#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/394,geography,Ṭabariyya (Tiberias),#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/394,themes,Geography,Geography,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/394,themes,Government,Government and Law,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/394,themes,Islam,Islam,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/394,themes,Islamic History,Islam,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/394,themes,Natural Environment,Natural Environment,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/395,geography,Abū Fuṭrus river,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/395,geography,Al-Ramla,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/395,geography,Ayla,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/395,geography,Bayt Jibrīn,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/395,geography,Bayt al-Maqdis (Jerusalem),#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/395,geography,Dead Sea,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/395,geography,Egypt,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/395,geography,Jaffa,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/395,geography,Jordan,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/395,geography,Judhām,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/395,geography,Kinda,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/395,geography,Kināna,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/395,geography,Lakham,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/395,geography,Ludd (Lod),#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/395,geography,Maydan,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/395,geography,Mecca,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/395,geography,North Africa,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/395,geography,Nāblus,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/395,geography,Palestine,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/395,geography,Qays,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/395,geography,Qaysāriyya (Caesarea),#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/395,geography,Sebasṭiyya (Samaria Sebaste),#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/395,geography,Yubnā,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/395,geography,al-Shām,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/395,geography,Īlyā,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/395,geography,ʿAmwās,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/395,geography,ʿAsqalān (Ashkelon),#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/395,geography,ʿĀmila,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/395,prosopography,Abū ʿUbayda bin al-Jarrāḥ,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/395,prosopography,Arabs,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/395,prosopography,Jews,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/395,prosopography,Muʿāwiya ibn Abī Sufyān,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/395,prosopography,Samaritans,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/395,prosopography,Sulaymān ibn ʿAbd al-Mālik,#N/A,,,#N/A,#N/A,#N/A,#N/A
